MSE: 0.136968
RMSE: 0.370092
MAE: 0.287685
R2: 0.929397

date,true,pred,abs_error
2023-08-16,13.81,14.128749306151416,0.3187493061514157
2023-08-17,13.43,13.986612522994166,0.5566125229941665
2023-08-18,13.66,13.743743127671767,0.08374312767176662
2023-08-21,13.48,13.753648057395093,0.2736480573950928
2023-08-22,13.86,13.608022858024096,0.25197714197590315
2023-08-23,14.2,13.793852183528326,0.4061478164716732
2023-08-24,13.69,14.168769325405366,0.47876932540536643
2023-08-25,13.49,13.901574060026354,0.41157406002635355
2023-08-28,13.53,13.548677219418979,0.018677219418979263
2023-08-29,13.57,13.517162082405171,0.05283791759482881
2023-08-30,13.22,13.636603292875817,0.4166032928758163
2023-08-31,12.93,13.495538424802973,0.5655384248029733
2023-09-01,12.98,13.058773948605264,0.07877394860526366
2023-09-04,13.06,12.935021629348077,0.12497837065192385
2023-09-05,12.77,13.26696355602178,0.49696355602178066
2023-09-06,12.54,12.86732907005349,0.32732907005349077
2023-09-08,12.54,12.722999131544638,0.18299913154463887
2023-09-11,12.91,12.657367346179836,0.2526326538201644
2023-09-12,13.16,12.879554380115003,0.28044561988499694
2023-09-13,13.21,13.169869024809426,0.04013097519057496
2023-09-14,13.3,13.257538227389091,0.042461772610909776
2023-09-15,13.2,13.228102400909732,0.028102400909732594
2023-09-18,13.08,13.372503042584508,0.2925030425845083
2023-09-19,12.92,13.328496869830243,0.4084968698302429
2023-09-20,13.13,12.798065367345647,0.3319346326543542
2023-09-21,12.59,13.27400087713564,0.6840008771356398
2023-09-22,12.33,12.855017231429647,0.5250172314296471
2023-09-25,12.34,12.55276637200749,0.21276637200748993
2023-09-26,12.07,12.416651682530507,0.3466516825305064
2023-09-27,12.03,12.197332154493282,0.1673321544932822
2023-09-28,12.21,12.249770408178463,0.039770408178462446
2023-09-29,12.29,12.123904478356163,0.166095521643836
2023-10-02,12.0,12.519950502138167,0.5199505021381672
2023-10-03,11.49,12.231553170606611,0.7415531706066112
2023-10-04,11.86,11.703016657273954,0.1569833427260452
2023-10-05,11.73,11.80271166115542,0.07271166115542016
2023-10-06,11.84,11.921706175553728,0.0817061755537285
2023-10-09,11.78,11.79535390905322,0.015353909053221315
2023-10-10,12.05,11.83225166701894,0.2177483329810599
2023-10-11,12.03,12.113345796106072,0.08334579610607307
2023-10-13,11.6,12.38594932776123,0.7859493277612302
2023-10-16,11.74,11.90673573035458,0.16673573035457956
2023-10-17,11.27,11.811387815426164,0.5413878154261642
2023-10-18,11.13,11.221298879603877,0.09129887960387606
2023-10-19,11.0,11.655976237689273,0.6559762376892735
2023-10-20,11.15,11.24945321154795,0.0994532115479494
2023-10-23,11.31,11.025401775025491,0.28459822497450915
2023-10-24,11.6,11.407621742993433,0.19237825700656686
2023-10-25,11.54,11.762603138677532,0.2226031386775329
2023-10-26,11.73,11.865503951036771,0.13550395103677104
2023-10-27,11.2,12.062600938684746,0.8626009386847464
2023-10-30,11.08,11.575161018791533,0.4951610187915332
2023-10-31,11.1,11.09333901715389,0.006660982846110386
2023-11-01,11.55,11.436903647736408,0.11309635226359305
2023-11-03,12.21,11.709919736947537,0.5000802630524639
2023-11-06,12.24,12.480759973912193,0.2407599739121924
2023-11-07,12.46,12.35651296820549,0.10348703179451135
2023-11-08,12.47,12.305758268999108,0.16424173100089234
2023-11-09,12.36,12.59644825485545,0.23644825485544985
2023-11-10,12.96,12.790727400553978,0.1692725994460229
2023-11-13,12.43,12.861776164599345,0.431776164599345
2023-11-14,12.66,12.503351419573152,0.15664858042684848
2023-11-16,12.92,12.639376585456674,0.2806234145433262
2023-11-17,12.73,12.869243004726231,0.13924300472623052
2023-11-20,13.11,12.99136698136464,0.11863301863535902
2023-11-21,12.84,13.21831825012607,0.37831825012606934
2023-11-22,13.02,12.924923618779069,0.09507638122093098
2023-11-23,13.17,13.31768244579498,0.14768244579497924
2023-11-24,12.92,13.30581596660393,0.38581596660393025
2023-11-27,12.92,12.76950961335022,0.1504903866497802
2023-11-28,13.22,12.882417135271496,0.33758286472850507
2023-11-29,13.25,13.311657212081693,0.06165721208169295
2023-11-30,13.3,13.35108711402578,0.05108711402577981
2023-12-01,13.53,13.339089570553236,0.19091042944676317
2023-12-04,13.54,13.61725065662848,0.07725065662848074
2023-12-05,13.45,13.456547623658372,0.006547623658372359
2023-12-06,13.23,13.734543223225025,0.5045432232250242
2023-12-07,13.29,13.303923770866046,0.01392377086604668
2023-12-08,13.54,13.35333121858585,0.18666878141414855
2023-12-11,13.93,13.592439523684886,0.33756047631511343
2023-12-12,13.85,13.850736764443198,0.0007367644431983678
2023-12-13,14.43,13.872164292878068,0.5578357071219315
2023-12-14,14.83,14.106546259875612,0.7234537401243877
2023-12-15,14.67,14.96462972395798,0.29462972395798026
2023-12-18,14.74,14.92445483996035,0.18445483996034895
2023-12-19,14.55,14.876349104213503,0.3263491042135023
2023-12-20,14.17,14.630695619152768,0.4606956191527676
2023-12-21,14.49,14.720456373390252,0.23045637339025227
2023-12-22,14.51,14.502008073080155,0.007991926919844516
2023-12-26,14.66,14.516167388484076,0.14383261151592386
2023-12-27,14.58,14.564591272322462,0.015408727677538536
2023-12-28,14.55,14.48692803581865,0.06307196418135064
2024-01-02,14.17,14.507238568298956,0.3372385682989556
2024-01-03,14.13,14.337793307291944,0.20779330729194356
2024-01-04,13.72,14.258659331054263,0.5386593310542622
2024-01-05,13.97,13.941952873909976,0.028047126090024577
2024-01-08,14.28,13.901529870203177,0.37847012979682226
2024-01-09,14.06,14.285188054768694,0.22518805476869375
2024-01-10,13.92,14.025448094463835,0.10544809446383496
2024-01-11,13.95,14.172215420128135,0.22221542012813522
2024-01-12,14.1,13.822365020501199,0.2776349794988011
2024-01-15,14.13,14.243424162462693,0.11342416246269238
2024-01-16,13.98,14.114608870567913,0.13460887056791293
2024-01-17,13.73,13.963547000245315,0.2335470002453146
2024-01-18,13.85,13.835612090151177,0.0143879098488231
2024-01-19,13.79,13.927072085644177,0.13707208564417783
2024-01-22,13.48,13.82985032666876,0.3498503266687596
2024-01-23,13.73,13.615291420172689,0.11470857982731175
2024-01-24,13.63,13.714727510137752,0.0847275101377516
2024-01-25,13.43,13.808443506944824,0.37844350694482465
2024-01-26,13.22,13.804338279990214,0.584338279990213
2024-01-29,13.21,13.295227685993675,0.08522768599367403
2024-01-30,13.0,13.237260361516771,0.2372603615167712
2024-01-31,13.09,13.101455405082842,0.011455405082841708
2024-02-01,13.29,13.294771111818982,0.0047711118189823765
2024-02-02,13.17,13.259070262634163,0.08907026263416284
2024-02-05,13.07,13.243761965817761,0.1737619658177607
2024-02-06,13.21,13.32569841799902,0.11569841799901859
2024-02-07,13.43,13.268284910541151,0.16171508945884838
2024-02-08,13.16,13.435790835863077,0.2757908358630772
2024-02-09,13.24,13.44642563235929,0.20642563235928968
2024-02-14,12.86,13.297312221288301,0.43731222128830183
2024-02-15,12.69,13.097571214277778,0.40757121427777854
2024-02-16,12.73,12.826936895802245,0.0969368958022443
2024-02-19,12.69,12.80250718577908,0.11250718577908003
2024-02-20,12.94,12.787945334206087,0.15205466579391214
2024-02-21,12.81,12.840229728828378,0.03022972882837749
2024-02-22,12.65,13.125147861696451,0.47514786169645085
2024-02-23,12.45,12.963766958528993,0.5137669585289935
2024-02-26,12.48,12.28870633567428,0.1912936643257197
2024-02-27,12.75,12.434792003230493,0.31520799676950695
2024-02-28,12.58,12.815878831770053,0.2358788317700533
2024-02-29,12.83,12.722535823305341,0.10746417669465913
2024-03-01,12.42,12.842513863297608,0.422513863297608
2024-03-04,12.3,12.692391663085056,0.39239166308505524
2024-03-05,12.19,12.489824546653004,0.29982454665300473
2024-03-06,12.25,12.398445702740311,0.148445702740311
2024-03-07,12.32,12.34029790089361,0.02029790089360972
2024-03-08,12.46,12.55209686174338,0.09209686174337861
2024-03-11,12.58,12.486302811321623,0.09369718867837662
2024-03-12,12.82,12.894257655588234,0.07425765558823372
2024-03-13,12.76,12.868612477265996,0.10861247726599643
2024-03-14,12.51,12.891350128122996,0.38135012812299607
2024-03-15,12.33,12.576125326062472,0.24612532606247228
2024-03-18,12.36,12.598993335735559,0.23899333573555914
2024-03-19,12.31,12.371218834154973,0.06121883415497287
2024-03-20,12.75,12.210223416001496,0.5397765839985045
2024-03-21,12.4,12.62331089333528,0.2233108933352792
2024-03-22,12.0,12.568715945480653,0.568715945480653
2024-03-25,11.9,12.192269706755258,0.292269706755258
2024-03-26,11.9,12.090201983508203,0.19020198350820294
2024-03-27,12.02,12.029473407698159,0.00947340769815952
2024-03-28,11.99,12.130891421646076,0.14089142164607615
2024-04-01,11.77,12.166285402868478,0.3962854028684788
2024-04-02,11.73,12.090493187617929,0.36049318761792826
2024-04-03,11.7,11.870621058720282,0.17062105872028255
2024-04-04,11.96,11.751849195763487,0.20815080423651366
2024-04-05,12.0,12.143423316170619,0.14342331617061888
2024-04-08,12.13,12.1940270052476,0.06402700524759908
2024-04-09,12.39,12.32383962747467,0.06616037252532969
2024-04-10,11.96,12.5068762456936,0.5468762456935998
2024-04-11,11.98,12.641780650047432,0.6617806500474313
2024-04-12,11.71,12.093026673528282,0.38302667352828124
2024-04-15,11.48,11.682735889139115,0.2027358891391149
2024-04-16,11.33,11.5196231515968,0.1896231515968001
2024-04-17,11.24,11.445900352210257,0.20590035221025715
2024-04-18,11.14,11.355683140548782,0.2156831405487818
2024-04-19,11.18,11.499007119714715,0.3190071197147155
2024-04-22,11.27,11.409206575194402,0.13920657519440205
2024-04-23,11.09,11.469198006573642,0.3791980065736418
2024-04-24,10.94,11.280365446010016,0.3403654460100167
2024-04-25,10.83,11.239791892993377,0.40979189299337726
2024-04-26,11.22,10.932542295541431,0.28745770445856955
2024-04-29,11.14,11.119041686040509,0.020958313959491548
2024-04-30,10.79,11.372289046106275,0.5822890461062755
2024-05-02,11.06,10.885420425807466,0.1745795741925349
2024-05-03,11.39,11.296877102064045,0.09312289793595596
2024-05-06,11.51,11.644807753874732,0.13480775387473187
2024-05-07,11.58,11.892887254507432,0.31288725450743193
2024-05-08,11.67,11.680888713041536,0.01088871304153649
2024-05-09,11.21,11.800493467372306,0.5904934673723048
2024-05-10,10.94,11.514787772804546,0.5747877728045463
2024-05-13,11.23,11.310690675818476,0.08069067581847555
2024-05-14,11.47,11.182667028245877,0.28733297175412353
2024-05-15,11.51,11.63982546694806,0.12982546694806096
2024-05-16,11.6,11.73873181839295,0.1387318183929498
2024-05-17,11.42,11.826276477576249,0.40627647757624885
2024-05-20,11.43,11.771761061679053,0.34176106167905296
2024-05-21,11.41,12.052836877562804,0.6428368775628037
2024-05-22,11.06,11.637175139242133,0.5771751392421329
2024-05-23,11.11,10.793157006961637,0.31684299303836205
2024-05-24,11.14,11.145509097388281,0.005509097388280537
2024-05-27,11.1,11.47571279842167,0.37571279842167016
2024-05-28,11.07,11.21877379327344,0.1487737932734401
2024-05-29,10.88,11.36243560448901,0.4824356044890088
2024-05-31,10.7,11.213297492167108,0.5132974921671085
2024-06-03,10.69,10.809028565934243,0.1190285659342436
2024-06-04,10.71,10.97398424875124,0.26398424875123894
2024-06-05,10.74,10.913739588777636,0.17373958877763584
2024-06-06,11.08,10.69549120614251,0.38450879385749026
2024-06-07,10.75,11.429610285166259,0.6796102851662589
2024-06-10,10.49,11.337805393607038,0.8478053936070378
2024-06-11,10.55,10.91535010694102,0.365350106941019
2024-06-12,10.4,10.662775860334042,0.26277586033404177
2024-06-13,10.08,10.522080143065063,0.4420801430650627
2024-06-14,10.37,10.303272193613896,0.06672780638610298
2024-06-17,10.56,10.62198879273558,0.06198879273557978
2024-06-18,10.61,10.647747963970742,0.03774796397074276
2024-06-19,10.46,10.791179469354281,0.33117946935428044
2024-06-20,10.32,10.841318932785411,0.5213189327854106
2024-06-21,10.39,10.441998277761602,0.051998277761601486
2024-06-24,10.51,10.576431739925198,0.06643173992519813
2024-06-25,10.32,10.637743843972423,0.3177438439724227
2024-06-26,10.22,10.097053027591654,0.12294697240834651
2024-06-27,10.4,10.186749229583148,0.21325077041685248
2024-06-28,10.24,10.77486486646434,0.5348648664643392
2024-07-01,10.47,10.274457888292398,0.19554211170760283
2024-07-02,10.45,10.500433960154886,0.0504339601548871
2024-07-03,10.43,10.703191769194177,0.2731917691941774
2024-07-04,10.58,10.53677659089067,0.043223409109330646
2024-07-05,10.52,10.705144438616122,0.1851444386161223
2024-07-08,10.69,10.757716916146073,0.06771691614607356
2024-07-09,10.62,10.700738592736624,0.08073859273662443
2024-07-10,10.73,10.901913759925856,0.17191375992585556
2024-07-11,11.05,10.967473795910111,0.08252620408988953
2024-07-12,11.51,11.143764661480493,0.3662353385195072
2024-07-15,11.46,11.416554864139489,0.04344513586051235
2024-07-16,11.48,11.668735591270485,0.18873559127048445
2024-07-17,11.49,11.315211529922209,0.1747884700777913
2024-07-18,11.17,11.720991444238829,0.5509914442388286
2024-07-19,11.17,11.508916860705591,0.33891686070559146
2024-07-22,11.29,11.388991187483079,0.09899118748307956
2024-07-23,11.18,11.374014074418445,0.19401407441844576
2024-07-24,11.03,11.197313095221478,0.16731309522147875
2024-07-25,10.9,11.113857844444924,0.21385784444492373
2024-07-26,10.95,11.050342180196322,0.10034218019632313
2024-07-29,10.85,11.23116203467468,0.3811620346746807
2024-07-30,10.76,10.98021169874709,0.22021169874708946
2024-07-31,10.85,10.777390123298282,0.07260987670171737
2024-08-01,10.87,10.850254796479536,0.01974520352046305
2024-08-02,10.86,11.317295245912616,0.4572952459126167
2024-08-05,10.86,11.106763222762615,0.2467632227626151
2024-08-06,10.89,10.784830813135514,0.10516918686448662
2024-08-07,11.14,10.939883168456937,0.20011683154306326
2024-08-08,11.35,11.235189486582097,0.11481051341790227
2024-08-09,12.02,11.445956245099474,0.5740437549005257
2024-08-12,12.2,12.07579398633127,0.1242060136687293
2024-08-13,12.64,12.372896529799853,0.2671034702001478
2024-08-14,12.7,12.349406245221342,0.3505937547786573
2024-08-15,12.71,12.673985292358653,0.036014707641347954
2024-08-16,12.49,12.905811733355495,0.41581173335549515
2024-08-19,12.79,12.698325164045034,0.09167483595496506
2024-08-20,12.9,12.89579339217834,0.0042066078216596026
2024-08-21,12.96,13.187738582149867,0.22773858214986653
2024-08-22,12.54,13.018317135278425,0.47831713527842545
2024-08-23,12.74,12.70955515578107,0.030444844218930456
2024-08-26,12.8,12.806696782512372,0.006696782512371158
2024-08-27,12.65,13.016085463606684,0.3660854636066837
2024-08-28,12.7,12.852031420919161,0.15203142091916177
2024-08-29,12.54,12.926075116865201,0.3860751168652019
2024-08-30,12.68,12.691863845842022,0.011863845842022158
2024-09-02,12.43,12.776066607331556,0.34606660733155614
2024-09-03,12.15,12.68892867758688,0.5389286775868793
2024-09-04,12.55,11.899887556946764,0.6501124430532368
2024-09-05,12.59,12.523135565292517,0.06686443470748316
2024-09-06,12.23,12.956247063463357,0.7262470634633562
2024-09-09,12.3,12.184069167747147,0.11593083225285383
2024-09-10,12.44,12.028365548951815,0.41163445104818486
2024-09-11,12.13,12.398993966244443,0.2689939662444427
2024-09-12,12.05,12.139615146236999,0.08961514623699784
2024-09-13,12.13,11.756539359998404,0.3734606400015963
2024-09-16,12.16,12.491718587849505,0.3317185878495046
2024-09-17,12.26,12.175624678858982,0.08437532114101742
2024-09-18,12.13,12.391377231700092,0.26137723170009153
2024-09-19,12.0,12.339390957160491,0.33939095716049117
2024-09-20,11.6,12.510280869441878,0.9102808694418787
2024-09-23,11.2,11.631331968530272,0.431331968530273
2024-09-24,11.25,11.141879263753024,0.10812073624697582
2024-09-25,10.79,11.523712825950835,0.7337128259508354
2024-09-26,10.85,11.228850567037147,0.3788505670371478
2024-09-27,10.73,11.225875769630987,0.49587576963098634
2024-09-30,10.71,11.004786350951555,0.29478635095155425
2024-10-01,10.71,10.722978486139715,0.012978486139713752
2024-10-02,10.94,11.03381915967949,0.09381915967949084
2024-10-03,10.72,11.324490858438427,0.6044908584384263
2024-10-04,10.75,11.169409303807116,0.4194093038071163
2024-10-07,10.55,10.610286865503458,0.060286865503456966
2024-10-08,10.7,10.389880391309093,0.31011960869090593
2024-10-09,10.68,10.536612726912901,0.14338727308709842
2024-10-10,10.75,10.831429936686764,0.08142993668676368
2024-10-11,10.69,11.145719785601582,0.4557197856015822
2024-10-14,10.88,10.79498159368892,0.0850184063110806
2024-10-15,10.84,10.892945790165543,0.052945790165543016
2024-10-16,10.98,10.99674368720015,0.016743687200149182
2024-10-17,10.72,10.959724603062119,0.2397246030621183
2024-10-18,10.65,10.740065280787405,0.09006528078740494
2024-10-21,10.85,10.446418687833653,0.40358131216634696
2024-10-22,10.61,10.905487444123352,0.2954874441233528
2024-10-23,10.62,10.688127192396184,0.06812719239618481
2024-10-24,10.78,10.723872460186664,0.0561275398133354
2024-10-25,10.71,10.722933299929347,0.012933299929345665
2024-10-28,10.89,10.834842209304629,0.055157790695371745
2024-10-29,10.83,10.918757947056955,0.08875794705695483
2024-10-30,10.78,10.963682041603008,0.18368204160300827
2024-10-31,10.62,10.96975529141521,0.3497552914152102
2024-11-01,10.42,10.731266133493127,0.3112661334931275
2024-11-04,10.86,10.53007532028868,0.3299246797113202
2024-11-05,10.97,10.842811563057333,0.12718843694266724
2024-11-06,10.65,10.939125248958865,0.2891252489588645
2024-11-07,10.71,10.795223206020411,0.08522320602041056
2024-11-08,10.31,10.809166392677081,0.49916639267708085
2024-11-11,10.16,10.511636825479803,0.3516368254798028
2024-11-12,10.31,10.4136587776774,0.10365877767739917
2024-11-13,10.23,10.37747334507414,0.14747334507413967
2024-11-14,10.27,10.33218672810374,0.0621867281037396
2024-11-18,10.0,10.550495033323976,0.5504950333239762
2024-11-19,10.02,10.336798940872454,0.3167989408724541
2024-11-21,9.82,10.28483029755403,0.4648302975540304
2024-11-22,10.02,10.065253138786128,0.04525313878612813
2024-11-25,10.14,10.280151805815605,0.14015180581560394
2024-11-26,10.18,10.448777600190999,0.26877760019099917
2024-11-27,9.76,10.565594610729644,0.8055946107296439
2024-11-28,9.15,10.044984245957355,0.8949842459573549
2024-11-29,9.26,9.582452763952109,0.32245276395210887
2024-12-02,9.37,9.369998345427698,1.6545723013905445e-06
2024-12-03,9.46,9.655160176509158,0.19516017650915707
2024-12-04,9.57,9.77566531622151,0.2056653162215092
2024-12-05,9.78,9.660274370482103,0.11972562951789634
2024-12-06,9.93,9.978266610080222,0.048266610080222705
2024-12-09,10.0,10.278451545244447,0.2784515452444474
2024-12-10,10.16,10.34164018638949,0.1816401863894903
2024-12-11,10.39,9.931740989660335,0.4582590103396651
2024-12-12,10.28,10.434739461449652,0.1547394614496529
2024-12-13,10.22,10.772536208194477,0.5525362081944767
2024-12-16,10.12,10.812352842569771,0.6923528425697718
2024-12-17,10.12,10.8106001705198,0.6906001705198008
2024-12-18,9.86,10.543570735816887,0.6835707358168879
2024-12-19,9.98,10.198082874836052,0.2180828748360515
2024-12-20,10.27,10.435072640377,0.16507264037699976
2024-12-23,10.26,10.756481661004473,0.49648166100447355
2024-12-26,10.33,10.538680913599448,0.20868091359944785
2024-12-27,10.36,10.129146788011992,0.23085321198800735
2024-12-30,10.32,10.331875232968775,0.011875232968774796
