MSE: 0.106096
RMSE: 0.325724
MAE: 0.243393
R2: 0.945311

date,true,pred,abs_error
2023-08-16,13.81,14.039490576983734,0.22949057698373387
2023-08-17,13.43,13.936605605452684,0.506605605452684
2023-08-18,13.66,13.584520792804438,0.07547920719556167
2023-08-21,13.48,13.61806661076236,0.13806661076236004
2023-08-22,13.86,13.560672036247372,0.2993279637526278
2023-08-23,14.2,13.768857320334437,0.4311426796655624
2023-08-24,13.69,14.077281493652778,0.38728149365277886
2023-08-25,13.49,13.751191267369851,0.2611912673698509
2023-08-28,13.53,13.52691885735478,0.0030811426452199697
2023-08-29,13.57,13.444789875374116,0.12521012462588388
2023-08-30,13.22,13.617705792771885,0.3977057927718839
2023-08-31,12.93,13.345048729895797,0.41504872989579766
2023-09-01,12.98,12.928792121154137,0.05120787884586342
2023-09-04,13.06,12.851705934155692,0.2082940658443082
2023-09-05,12.77,13.104102123295872,0.33410212329587274
2023-09-06,12.54,12.76292528066277,0.22292528066277129
2023-09-08,12.54,12.629196411555444,0.08919641155544511
2023-09-11,12.91,12.458515703691958,0.4514842963080419
2023-09-12,13.16,12.776090042916096,0.38390995708390463
2023-09-13,13.21,13.129681872714583,0.08031812728541787
2023-09-14,13.3,13.241263447833997,0.058736552166003264
2023-09-15,13.2,13.17192121727555,0.028078782724449525
2023-09-18,13.08,13.158899653328444,0.07889965332844362
2023-09-19,12.92,13.16752872911672,0.24752872911671986
2023-09-20,13.13,12.90032328975226,0.22967671024774106
2023-09-21,12.59,13.240492908867505,0.6504929088675055
2023-09-22,12.33,12.716583034856484,0.3865830348564838
2023-09-25,12.34,12.428947525950822,0.08894752595082167
2023-09-26,12.07,12.323809820530663,0.2538098205306625
2023-09-27,12.03,12.126878654074652,0.09687865407465246
2023-09-28,12.21,11.994267542520284,0.21573245747971725
2023-09-29,12.29,12.160658758390118,0.1293412416098807
2023-10-02,12.0,12.29261911798714,0.29261911798714024
2023-10-03,11.49,12.010424339570575,0.5204243395705745
2023-10-04,11.86,11.657062453635962,0.20293754636403705
2023-10-05,11.73,11.709454608679637,0.020545391320363038
2023-10-06,11.84,11.683884314935923,0.15611568506407636
2023-10-09,11.78,11.703193449914693,0.07680655008530657
2023-10-10,12.05,11.736381831367465,0.31361816863253544
2023-10-11,12.03,11.953441596510306,0.07655840348969356
2023-10-13,11.6,12.102722063719803,0.5027220637198031
2023-10-16,11.74,11.69316497970867,0.04683502029133102
2023-10-17,11.27,11.709387477080588,0.43938747708058834
2023-10-18,11.13,11.366131318905424,0.23613131890542327
2023-10-19,11.0,11.125122822258543,0.1251228222585432
2023-10-20,11.15,11.093449562327939,0.056550437672061804
2023-10-23,11.31,11.042916943399952,0.2670830566000486
2023-10-24,11.6,11.263283505768364,0.3367164942316361
2023-10-25,11.54,11.521056711817288,0.018943288182711626
2023-10-26,11.73,11.63156612585532,0.09843387414468019
2023-10-27,11.2,11.572709921444329,0.37270992144432924
2023-10-30,11.08,11.527846091660605,0.44784609166060463
2023-10-31,11.1,11.086291254855736,0.0137087451442639
2023-11-01,11.55,10.713574941915748,0.8364250580842523
2023-11-03,12.21,11.480408191115155,0.7295918088848463
2023-11-06,12.24,12.054172042909945,0.18582795709005495
2023-11-07,12.46,12.24072878306621,0.21927121693379092
2023-11-08,12.47,12.499800558864123,0.029800558864122806
2023-11-09,12.36,12.572528035678085,0.2125280356780852
2023-11-10,12.96,12.549502839791773,0.41049716020822835
2023-11-13,12.43,12.714120875086966,0.28412087508696615
2023-11-14,12.66,12.388279806096145,0.27172019390385493
2023-11-16,12.92,12.737879400550897,0.18212059944910308
2023-11-17,12.73,12.813557187618056,0.0835571876180552
2023-11-20,13.11,12.819547021631182,0.2904529783688172
2023-11-21,12.84,12.965308555115845,0.12530855511584527
2023-11-22,13.02,12.91913239789089,0.10086760210911017
2023-11-23,13.17,12.93988844763092,0.23011155236907932
2023-11-24,12.92,12.966844923256623,0.04684492325662326
2023-11-27,12.92,12.912845885561245,0.0071541144387552436
2023-11-28,13.22,12.685025258280264,0.5349747417197364
2023-11-29,13.25,13.152764292245612,0.09723570775438795
2023-11-30,13.3,13.312634369951217,0.012634369951216584
2023-12-01,13.53,13.233597462306642,0.296402537693357
2023-12-04,13.54,13.383013681045925,0.15698631895407367
2023-12-05,13.45,13.560747670956749,0.11074767095674964
2023-12-06,13.23,13.446474206964693,0.21647420696469233
2023-12-07,13.29,13.253947209817783,0.0360527901822163
2023-12-08,13.54,13.17095624602399,0.3690437539760083
2023-12-11,13.93,13.394490211350279,0.5355097886497209
2023-12-12,13.85,13.825845994871532,0.02415400512846766
2023-12-13,14.43,13.862496615257186,0.5675033847428139
2023-12-14,14.83,14.030884945644758,0.7991150543552425
2023-12-15,14.67,14.898216123394526,0.22821612339452635
2023-12-18,14.74,14.686250470856542,0.053749529143457764
2023-12-19,14.55,14.829687765846316,0.2796877658463153
2023-12-20,14.17,14.64408829851511,0.4740882985151096
2023-12-21,14.49,14.324503372585575,0.1654966274144254
2023-12-22,14.51,14.323293286055987,0.1867067139440124
2023-12-26,14.66,14.45562288913259,0.2043771108674104
2023-12-27,14.58,14.643389167876588,0.0633891678765881
2023-12-28,14.55,14.628836997417034,0.07883699741703332
2024-01-02,14.17,14.317611244164912,0.14761124416491178
2024-01-03,14.13,14.143473767012681,0.013473767012680327
2024-01-04,13.72,14.00590645117712,0.28590645117711944
2024-01-05,13.97,13.827619410858002,0.14238058914199847
2024-01-08,14.28,13.918564189819746,0.3614358101802537
2024-01-09,14.06,14.121223258907289,0.061223258907288525
2024-01-10,13.92,14.009120354995678,0.0891203549956785
2024-01-11,13.95,14.026653067457241,0.07665306745724187
2024-01-12,14.1,13.861641302579173,0.23835869742082672
2024-01-15,14.13,14.176373243106703,0.04637324310670188
2024-01-16,13.98,14.102286037928202,0.12228603792820181
2024-01-17,13.73,14.050844585462464,0.3208445854624635
2024-01-18,13.85,13.739414837490326,0.11058516250967365
2024-01-19,13.79,13.804749981672831,0.014749981672832035
2024-01-22,13.48,13.736956388512656,0.25695638851265556
2024-01-23,13.73,13.542879484063059,0.18712051593694135
2024-01-24,13.63,13.649618628913954,0.019618628913953273
2024-01-25,13.43,13.722987454001053,0.29298745400105375
2024-01-26,13.22,13.578187360163506,0.3581873601635053
2024-01-29,13.21,13.256999357456149,0.046999357456147806
2024-01-30,13.0,13.218345199886173,0.21834519988617274
2024-01-31,13.09,13.003787417793776,0.0862125822062243
2024-02-01,13.29,13.176010177749722,0.11398982225027687
2024-02-02,13.17,13.115871550273772,0.05412844972622821
2024-02-05,13.07,13.104525827569544,0.03452582756954392
2024-02-06,13.21,13.112947000919691,0.09705299908030973
2024-02-07,13.43,13.247404487282763,0.18259551271723673
2024-02-08,13.16,13.309597557285812,0.14959755728581214
2024-02-09,13.24,13.286311988355886,0.04631198835588535
2024-02-14,12.86,13.195903239576964,0.33590323957696455
2024-02-15,12.69,12.94954601853229,0.25954601853229065
2024-02-16,12.73,12.740006232118864,0.010006232118863423
2024-02-19,12.69,12.650599289163571,0.03940071083642849
2024-02-20,12.94,12.588497418708315,0.351502581291685
2024-02-21,12.81,12.856319856798955,0.04631985679895401
2024-02-22,12.65,12.837189131310037,0.18718913131003667
2024-02-23,12.45,12.693363255734969,0.24336325573496964
2024-02-26,12.48,12.344359306629801,0.13564069337019902
2024-02-27,12.75,12.446059992599164,0.30394000740083627
2024-02-28,12.58,12.727347552680387,0.14734755268038668
2024-02-29,12.83,12.552610783602088,0.27738921639791236
2024-03-01,12.42,12.75901429310392,0.3390142931039204
2024-03-04,12.3,12.546973367876152,0.24697336787615143
2024-03-05,12.19,12.308052713015279,0.11805271301527931
2024-03-06,12.25,12.208854657716042,0.04114534228395783
2024-03-07,12.32,12.29659666977998,0.02340333022002028
2024-03-08,12.46,12.257742969443918,0.20225703055608335
2024-03-11,12.58,12.430072252135455,0.14992774786454532
2024-03-12,12.82,12.549959689446705,0.2700403105532949
2024-03-13,12.76,12.71241029833254,0.04758970166746046
2024-03-14,12.51,12.878246459349612,0.36824645934961175
2024-03-15,12.33,12.486434765593012,0.15643476559301206
2024-03-18,12.36,12.264226178038507,0.09577382196149209
2024-03-19,12.31,12.296990135629315,0.01300986437068552
2024-03-20,12.75,12.298001325166192,0.45199867483380807
2024-03-21,12.4,12.575681011101505,0.17568101110150458
2024-03-22,12.0,12.493569789164866,0.4935697891648658
2024-03-25,11.9,12.073774581043962,0.17377458104396126
2024-03-26,11.9,11.929801019026295,0.029801019026294284
2024-03-27,12.02,12.013258656409363,0.006741343590636717
2024-03-28,11.99,11.95126817005666,0.03873182994334101
2024-04-01,11.77,12.033085931735462,0.26308593173546235
2024-04-02,11.73,11.796868959466698,0.06686895946669758
2024-04-03,11.7,11.64767529685258,0.05232470314741988
2024-04-04,11.96,11.612068422610864,0.3479315773891365
2024-04-05,12.0,12.020489672056739,0.020489672056738684
2024-04-08,12.13,12.022303829217266,0.10769617078273441
2024-04-09,12.39,12.047456632009592,0.34254336799040885
2024-04-10,11.96,12.269546727775598,0.3095467277755972
2024-04-11,11.98,12.044233382778565,0.06423338277856416
2024-04-12,11.71,11.892453721163506,0.18245372116350467
2024-04-15,11.48,11.807020613674858,0.3270206136748577
2024-04-16,11.33,11.463572202583642,0.13357220258364144
2024-04-17,11.24,11.309509676949142,0.06950967694914212
2024-04-18,11.14,11.191046410527413,0.051046410527412434
2024-04-19,11.18,11.112526896259505,0.06747310374049498
2024-04-22,11.27,11.200379447440344,0.06962055255965538
2024-04-23,11.09,11.203461172520933,0.11346117252093357
2024-04-24,10.94,11.147073015399645,0.2070730153996454
2024-04-25,10.83,10.966745493684721,0.136745493684721
2024-04-26,11.22,10.866565583001776,0.3534344169982244
2024-04-29,11.14,11.074621861129717,0.06537813887028321
2024-04-30,10.79,11.180712717556883,0.39071271755688386
2024-05-02,11.06,10.752277320325943,0.30772267967405753
2024-05-03,11.39,10.975559382350648,0.4144406176493529
2024-05-06,11.51,11.389727267828661,0.1202727321713386
2024-05-07,11.58,11.64585832878213,0.06585832878212905
2024-05-08,11.67,11.589436109927457,0.08056389007254339
2024-05-09,11.21,11.484633907912716,0.27463390791271536
2024-05-10,10.94,11.182387967366678,0.24238796736667823
2024-05-13,11.23,11.059312080295358,0.17068791970464225
2024-05-14,11.47,11.043228115019353,0.42677188498064744
2024-05-15,11.51,11.438859425682613,0.0711405743173863
2024-05-16,11.6,11.581285252044632,0.018714747955367983
2024-05-17,11.42,11.55782759038762,0.13782759038761938
2024-05-20,11.43,11.430195831474562,0.00019583147456181393
2024-05-21,11.41,11.354166691047332,0.05583330895266769
2024-05-22,11.06,11.426207063431377,0.36620706343137677
2024-05-23,11.11,11.18039691762936,0.07039691762935973
2024-05-24,11.14,11.031689992702393,0.10831000729760731
2024-05-27,11.1,11.08154700393937,0.018452996060629445
2024-05-28,11.07,11.078822110571785,0.008822110571784947
2024-05-29,10.88,11.096402575814679,0.21640257581467814
2024-05-31,10.7,11.002140759371667,0.3021407593716674
2024-06-03,10.69,10.75745926929009,0.06745926929009016
2024-06-04,10.71,10.703888157968187,0.006111842031813808
2024-06-05,10.74,10.764344337781887,0.02434433778188705
2024-06-06,11.08,10.73340631306743,0.34659368693256987
2024-06-07,10.75,10.991269528499545,0.24126952849954542
2024-06-10,10.49,10.864150289335338,0.3741502893353381
2024-06-11,10.55,10.602669870651887,0.05266987065188644
2024-06-12,10.4,10.462422862193097,0.06242286219309712
2024-06-13,10.08,10.470975598726737,0.3909755987267367
2024-06-14,10.37,10.162691334760561,0.20730866523943803
2024-06-17,10.56,10.256819608355967,0.3031803916440339
2024-06-18,10.61,10.444312966483324,0.1656870335166758
2024-06-19,10.46,10.60820456286889,0.14820456286888906
2024-06-20,10.32,10.427398462999967,0.10739846299996714
2024-06-21,10.39,10.360937725784007,0.02906227421599361
2024-06-24,10.51,10.320049047164677,0.18995095283532315
2024-06-25,10.32,10.470421847407207,0.1504218474072072
2024-06-26,10.22,10.377587812136712,0.15758781213671114
2024-06-27,10.4,10.126520531665609,0.27347946833439174
2024-06-28,10.24,10.26802019219148,0.02802019219148022
2024-07-01,10.47,10.312276519425609,0.15772348057439167
2024-07-02,10.45,10.403244725784678,0.04675527421532166
2024-07-03,10.43,10.504923511667068,0.0749235116670679
2024-07-04,10.58,10.478873716317946,0.10112628368205456
2024-07-05,10.52,10.571119750426833,0.05111975042683348
2024-07-08,10.69,10.514163697893087,0.17583630210691226
2024-07-09,10.62,10.631124638312729,0.011124638312729473
2024-07-10,10.73,10.621664278273997,0.1083357217260037
2024-07-11,11.05,10.676232882928433,0.3737671170715675
2024-07-12,11.51,10.96678774265241,0.543212257347589
2024-07-15,11.46,11.400720044917685,0.05927995508231554
2024-07-16,11.48,11.487597708112563,0.007597708112562884
2024-07-17,11.49,11.528254758563685,0.03825475856368499
2024-07-18,11.17,11.511293722472006,0.34129372247200607
2024-07-19,11.17,11.322001177174213,0.15200117717421335
2024-07-22,11.29,11.156015284371591,0.13398471562840797
2024-07-23,11.18,11.248780792188917,0.06878079218891742
2024-07-24,11.03,11.243678613224013,0.2136786132240136
2024-07-25,10.9,11.1111401162124,0.21114011621240003
2024-07-26,10.95,10.839174087851246,0.11082591214875315
2024-07-29,10.85,10.867600559572109,0.017600559572109375
2024-07-30,10.76,10.845027185654814,0.08502718565481437
2024-07-31,10.85,10.788366253472102,0.06163374652789777
2024-08-01,10.87,10.790166733273878,0.07983326672612101
2024-08-02,10.86,10.963420816229146,0.10342081622914634
2024-08-05,10.86,10.887164179001214,0.027164179001214706
2024-08-06,10.89,10.713802471022047,0.17619752897795316
2024-08-07,11.14,10.811958472512822,0.3280415274871782
2024-08-08,11.35,11.056211476975399,0.2937885230246007
2024-08-09,12.02,11.267950923404728,0.7520490765952719
2024-08-12,12.2,11.850947644647269,0.3490523553527307
2024-08-13,12.64,12.22687117702622,0.4131288229737802
2024-08-14,12.7,12.457691504687002,0.24230849531299725
2024-08-15,12.71,12.692031800158645,0.01796819984135567
2024-08-16,12.49,12.62165762532924,0.13165762532923964
2024-08-19,12.79,12.576065186730771,0.21393481326922803
2024-08-20,12.9,12.698812605848056,0.20118739415194398
2024-08-21,12.96,12.978875701797547,0.01887570179754583
2024-08-22,12.54,13.046291863942155,0.5062918639421561
2024-08-23,12.74,12.709183055891765,0.03081694410823488
2024-08-26,12.8,12.52799179473292,0.27200820526708114
2024-08-27,12.65,12.833002757504474,0.18300275750447348
2024-08-28,12.7,12.807764687523274,0.10776468752327517
2024-08-29,12.54,12.660435120102411,0.12043512010241209
2024-08-30,12.68,12.502152205014884,0.17784779498511583
2024-09-02,12.43,12.628837850833072,0.1988378508330726
2024-09-03,12.15,12.4837706486405,0.333770648640499
2024-09-04,12.55,12.200074799561094,0.34992520043890707
2024-09-05,12.59,12.558280209476617,0.031719790523382585
2024-09-06,12.23,12.532271227514325,0.3022712275143249
2024-09-09,12.3,12.368626255781864,0.06862625578186332
2024-09-10,12.44,12.27130846211027,0.16869153788973001
2024-09-11,12.13,12.30954882988682,0.1795488298868193
2024-09-12,12.05,12.087443010074288,0.03744301007428774
2024-09-13,12.13,12.023745418042102,0.10625458195789861
2024-09-16,12.16,12.244297781052843,0.08429778105284313
2024-09-17,12.26,12.11889663774434,0.14110336225565945
2024-09-18,12.13,12.194606855190314,0.06460685519031273
2024-09-19,12.0,12.154909904532813,0.15490990453281306
2024-09-20,11.6,12.046288420942988,0.44628842094298804
2024-09-23,11.2,11.671226524824496,0.47122652482449645
2024-09-24,11.25,11.266212995537872,0.016212995537872033
2024-09-25,10.79,11.319470727145678,0.5294707271456787
2024-09-26,10.85,10.861053812929176,0.011053812929176843
2024-09-27,10.73,10.819792966353647,0.08979296635364697
2024-09-30,10.71,10.762349160179594,0.05234916017959357
2024-10-01,10.71,10.662895037352385,0.04710496264761588
2024-10-02,10.94,10.76649053673091,0.1735094632690899
2024-10-03,10.72,10.877195551244473,0.15719555124447204
2024-10-04,10.75,10.820502125762314,0.07050212576231374
2024-10-07,10.55,10.66953346549799,0.11953346549798916
2024-10-08,10.7,10.596549312656611,0.10345068734338803
2024-10-09,10.68,10.546219467843748,0.1337805321562513
2024-10-10,10.75,10.681523473635234,0.06847652636476553
2024-10-11,10.69,10.75581580494388,0.06581580494388106
2024-10-14,10.88,10.649609551538052,0.23039044846194834
2024-10-15,10.84,10.802722050457307,0.03727794954269292
2024-10-16,10.98,10.901638193156963,0.07836180684303784
2024-10-17,10.72,10.878901193910307,0.15890119391030666
2024-10-18,10.65,10.738497248703313,0.08849724870331244
2024-10-21,10.85,10.638609502098053,0.21139049790194697
2024-10-22,10.61,10.72926881499823,0.11926881499823061
2024-10-23,10.62,10.690540857254284,0.07054085725428472
2024-10-24,10.78,10.57036275989899,0.20963724010101004
2024-10-25,10.71,10.595087914991346,0.11491208500865469
2024-10-28,10.89,10.715374158368439,0.17462584163156158
2024-10-29,10.83,10.826332782767942,0.0036672172320582064
2024-10-30,10.78,10.858255540603322,0.07825554060332252
2024-10-31,10.62,10.757897480899405,0.13789748089940623
2024-11-01,10.42,10.589387313190207,0.1693873131902066
2024-11-04,10.86,10.412101452881068,0.44789854711893184
2024-11-05,10.97,10.673537166545348,0.29646283345465285
2024-11-06,10.65,10.866342550078016,0.21634255007801606
2024-11-07,10.71,10.716785161095066,0.0067851610950651065
2024-11-08,10.31,10.59099106666141,0.28099106666140905
2024-11-11,10.16,10.327488112191245,0.16748811219124526
2024-11-12,10.31,10.0342952274356,0.27570477256440107
2024-11-13,10.23,10.027050623634759,0.20294937636524146
2024-11-14,10.27,10.15153173170303,0.11846826829697044
2024-11-18,10.0,10.229081087890574,0.2290810878905738
2024-11-19,10.02,10.029738873024353,0.009738873024353722
2024-11-21,9.82,9.876696375548141,0.056696375548140665
2024-11-22,10.02,9.7981496067383,0.22185039326170042
2024-11-25,10.14,9.88322698214293,0.2567730178570713
2024-11-26,10.18,10.118886058164001,0.061113941835998276
2024-11-27,9.76,10.112299018450932,0.3522990184509318
2024-11-28,9.15,9.939063201797,0.7890632017969992
2024-11-29,9.26,9.432318484728615,0.17231848472861522
2024-12-02,9.37,9.129496644992116,0.240503355007883
2024-12-03,9.46,9.290221884863922,0.16977811513607932
2024-12-04,9.57,9.401358900533321,0.16864109946667938
2024-12-05,9.78,9.545592473340115,0.23440752665988462
2024-12-06,9.93,9.708565448861666,0.22143455113833355
2024-12-09,10.0,9.967314441893283,0.03268555810671714
2024-12-10,10.16,10.035624963197233,0.12437503680276762
2024-12-11,10.39,10.037601125199929,0.3523988748000715
2024-12-12,10.28,10.234429604930387,0.045570395069612246
2024-12-13,10.22,10.270813900614586,0.05081390061458535
2024-12-16,10.12,10.38036559046355,0.26036559046355023
2024-12-17,10.12,10.285902482702976,0.16590248270297714
2024-12-18,9.86,10.182601398514587,0.32260139851458725
2024-12-19,9.98,9.978241765068542,0.0017582349314579915
2024-12-20,10.27,9.940897462768515,0.32910253723148486
2024-12-23,10.26,10.18831802637371,0.07168197362629058
2024-12-26,10.33,10.270137696642601,0.059862303357398616
2024-12-27,10.36,10.34170487074509,0.01829512925490917
2024-12-30,10.32,10.380686914943785,0.0606869149437852
