MSE: 0.106220
RMSE: 0.325914
MAE: 0.244790
R2: 0.945247

date,true,pred,abs_error
2023-08-15,14.02,14.105746686941327,0.08574668694132725
2023-08-16,13.81,14.075424992686676,0.2654249926866754
2023-08-17,13.43,13.972873678899983,0.5428736788999835
2023-08-18,13.66,13.599019517193707,0.06098048280629342
2023-08-21,13.48,13.651729854845172,0.17172985484517156
2023-08-22,13.86,13.538067326280649,0.32193267371935086
2023-08-23,14.2,13.76108144280156,0.43891855719843953
2023-08-24,13.69,14.031052756365913,0.34105275636591337
2023-08-25,13.49,13.779466524380803,0.2894665243808028
2023-08-28,13.53,13.525012738747964,0.004987261252034969
2023-08-29,13.57,13.45850550192679,0.11149449807320977
2023-08-30,13.22,13.567367893423382,0.3473678934233817
2023-08-31,12.93,13.303585569925017,0.3735855699250177
2023-09-01,12.98,12.931308026211875,0.04869197378812551
2023-09-04,13.06,12.905327683244145,0.15467231675585502
2023-09-05,12.77,13.34314927826896,0.5731492782689607
2023-09-06,12.54,12.88280142139947,0.34280142139947145
2023-09-08,12.54,12.690726844113298,0.15072684411329895
2023-09-11,12.91,12.575340874387365,0.3346591256126352
2023-09-12,13.16,12.87991927385646,0.28008072614353985
2023-09-13,13.21,13.225357608494207,0.015357608494205977
2023-09-14,13.3,13.244748207434139,0.05525179256586199
2023-09-15,13.2,13.221664384872408,0.02166438487240896
2023-09-18,13.08,13.101883216597093,0.021883216597093025
2023-09-19,12.92,13.127594502434219,0.20759450243421895
2023-09-20,13.13,12.88310244046165,0.24689755953835046
2023-09-21,12.59,13.24554538477242,0.6555453847724202
2023-09-22,12.33,12.687916801795573,0.3579168017955734
2023-09-25,12.34,12.410251893252044,0.07025189325204373
2023-09-26,12.07,12.416810432130337,0.34681043213033647
2023-09-27,12.03,12.172096858414605,0.14209685841460562
2023-09-28,12.21,12.062809168217365,0.1471908317826358
2023-09-29,12.29,12.132278437240569,0.1577215627594306
2023-10-02,12.0,12.341680346004166,0.34168034600416597
2023-10-03,11.49,12.061089871976794,0.5710898719767936
2023-10-04,11.86,11.600953342537853,0.2590466574621466
2023-10-05,11.73,11.778605922797833,0.048605922797833045
2023-10-06,11.84,11.725354309349333,0.11464569065066677
2023-10-09,11.78,11.680206226358463,0.09979377364153663
2023-10-10,12.05,11.697816270080931,0.3521837299190693
2023-10-11,12.03,12.016523500281313,0.013476499718686696
2023-10-13,11.6,12.204342711564248,0.6043427115642483
2023-10-16,11.74,11.679949299226383,0.060050700773617294
2023-10-17,11.27,11.844059639185074,0.5740596391850747
2023-10-18,11.13,11.384964807458076,0.2549648074580748
2023-10-19,11.0,11.233572166187031,0.23357216618703092
2023-10-20,11.15,11.178097945763842,0.02809794576384128
2023-10-23,11.31,11.097834577449742,0.2121654225502585
2023-10-24,11.6,11.298849109089252,0.30115089091074765
2023-10-25,11.54,11.566134614874299,0.0261346148742998
2023-10-26,11.73,11.69558358359156,0.0344164164084404
2023-10-27,11.2,11.574304235724165,0.37430423572416593
2023-10-30,11.08,11.44503377549573,0.36503377549573024
2023-10-31,11.1,11.081204075122658,0.01879592487734172
2023-11-01,11.55,11.000434512752909,0.5495654872470919
2023-11-03,12.21,11.525775386304435,0.6842246136955659
2023-11-06,12.24,12.021323867565421,0.21867613243457917
2023-11-07,12.46,12.220594404503176,0.23940559549682483
2023-11-08,12.47,12.26521854982648,0.20478145017352034
2023-11-09,12.36,12.338667804173603,0.021332195826396116
2023-11-10,12.96,12.660098353512279,0.2999016464877222
2023-11-13,12.43,12.669562187230815,0.23956218723081513
2023-11-14,12.66,12.399706061932921,0.260293938067079
2023-11-16,12.92,12.608414408366531,0.31158559163346844
2023-11-17,12.73,12.868286137889765,0.1382861378897644
2023-11-20,13.11,12.930551285205402,0.17944871479459756
2023-11-21,12.84,13.07302192866615,0.233021928666151
2023-11-22,13.02,12.899942416815183,0.12005758318481696
2023-11-23,13.17,12.96736303288877,0.20263696711123025
2023-11-24,12.92,12.917920092341873,0.0020799076581266007
2023-11-27,12.92,12.922826043085466,0.002826043085466523
2023-11-28,13.22,12.814093881711964,0.405906118288037
2023-11-29,13.25,13.111536872487559,0.13846312751244128
2023-11-30,13.3,13.409904111248679,0.10990411124867805
2023-12-01,13.53,13.324618598168906,0.20538140183109377
2023-12-04,13.54,13.40242736316809,0.13757263683190857
2023-12-05,13.45,13.580441644331046,0.13044164433104655
2023-12-06,13.23,13.45359668456348,0.22359668456348025
2023-12-07,13.29,13.300851257232601,0.010851257232602052
2023-12-08,13.54,13.216438467391951,0.3235615326080481
2023-12-11,13.93,13.429455205596566,0.5005447944034334
2023-12-12,13.85,13.815984691154098,0.03401530884590187
2023-12-13,14.43,13.82997174604945,0.6000282539505495
2023-12-14,14.83,13.992150608924506,0.837849391075494
2023-12-15,14.67,14.860003847078694,0.19000384707869422
2023-12-18,14.74,14.553398732932306,0.18660126706769375
2023-12-19,14.55,14.885108445707324,0.33510844570732345
2023-12-20,14.17,14.653011833346515,0.48301183334651476
2023-12-21,14.49,14.33259045329517,0.1574095467048302
2023-12-22,14.51,14.224613508656821,0.2853864913431785
2023-12-26,14.66,14.565510148755324,0.0944898512446759
2023-12-27,14.58,14.717200982413514,0.13720098241351408
2023-12-28,14.55,14.6196070515993,0.06960705159929859
2024-01-02,14.17,14.343688163364508,0.17368816336450799
2024-01-03,14.13,14.182546091800553,0.052546091800552475
2024-01-04,13.72,14.07810081810052,0.3581008181005192
2024-01-05,13.97,13.912323371454008,0.05767662854599287
2024-01-08,14.28,13.978329006429496,0.30167099357050375
2024-01-09,14.06,14.112824565039476,0.05282456503947586
2024-01-10,13.92,14.022108945704758,0.10210894570475837
2024-01-11,13.95,14.012164503294136,0.06216450329413625
2024-01-12,14.1,13.783480469791794,0.3165195302082058
2024-01-15,14.13,14.127715733738892,0.0022842662611086695
2024-01-16,13.98,14.111382659803738,0.1313826598037373
2024-01-17,13.73,14.007681561389774,0.2776815613897732
2024-01-18,13.85,13.805870073291151,0.04412992670884819
2024-01-19,13.79,13.911064203194595,0.12106420319459588
2024-01-22,13.48,13.812718285154887,0.3327182851548862
2024-01-23,13.73,13.535588444527145,0.19441155547285582
2024-01-24,13.63,13.659285352179563,0.02928535217956174
2024-01-25,13.43,13.738176291232037,0.30817629123203716
2024-01-26,13.22,13.577817475195,0.35781747519499874
2024-01-29,13.21,13.268575649510018,0.0585756495100167
2024-01-30,13.0,13.182170893971051,0.18217089397105113
2024-01-31,13.09,13.08344524103701,0.006554758962989737
2024-02-01,13.29,13.156218629629157,0.13378137037084237
2024-02-02,13.17,13.138841355995659,0.031158644004340985
2024-02-05,13.07,13.125620845521835,0.055620845521834994
2024-02-06,13.21,13.077260157053246,0.132739842946755
2024-02-07,13.43,13.187450066137727,0.2425499338622732
2024-02-08,13.16,13.304488422277919,0.14448842227791836
2024-02-09,13.24,13.262519336368046,0.022519336368045373
2024-02-14,12.86,13.197348403948261,0.33734840394826193
2024-02-15,12.69,12.946212492984193,0.2562124929841936
2024-02-16,12.73,12.767970596416268,0.0379705964162671
2024-02-19,12.69,12.689077383193789,0.000922616806210641
2024-02-20,12.94,12.617304198870949,0.3226958011290506
2024-02-21,12.81,12.856284557561974,0.04628455756197347
2024-02-22,12.65,12.793234216063118,0.14323421606311726
2024-02-23,12.45,12.717286904467118,0.26728690446711845
2024-02-26,12.48,12.360846659891155,0.11915334010884493
2024-02-27,12.75,12.498907546914,0.2510924530860006
2024-02-28,12.58,12.7571391526349,0.17713915263490065
2024-02-29,12.83,12.511302756547868,0.3186972434521316
2024-03-01,12.42,12.757016192128146,0.3370161921281465
2024-03-04,12.3,12.563795874208576,0.26379587420857575
2024-03-05,12.19,12.315350074091656,0.12535007409165644
2024-03-06,12.25,12.122484494880858,0.1275155051191419
2024-03-07,12.32,12.34983258715065,0.029832587150648848
2024-03-08,12.46,12.285227849320204,0.17477215067979657
2024-03-11,12.58,12.403279165854915,0.176720834145085
2024-03-12,12.82,12.577851708170565,0.24214829182943554
2024-03-13,12.76,12.725461771867899,0.03453822813210117
2024-03-14,12.51,12.867954739702213,0.3579547397022136
2024-03-15,12.33,12.46772919807284,0.13772919807284012
2024-03-18,12.36,12.353004738915518,0.006995261084481896
2024-03-19,12.31,12.281845065199267,0.0281549348007335
2024-03-20,12.75,12.371285331902452,0.3787146680975475
2024-03-21,12.4,12.56290240492092,0.1629024049209189
2024-03-22,12.0,12.490375892938332,0.4903758929383315
2024-03-25,11.9,12.028566741070337,0.12856674107033683
2024-03-26,11.9,12.004024831797322,0.10402483179732158
2024-03-27,12.02,11.946902057734253,0.07309794226574695
2024-03-28,11.99,12.002211926795834,0.012211926795833605
2024-04-01,11.77,11.980330754247928,0.2103307542479289
2024-04-02,11.73,11.853991972675038,0.12399197267503759
2024-04-03,11.7,11.797822457320526,0.09782245732052708
2024-04-04,11.96,11.723132601323707,0.23686739867629392
2024-04-05,12.0,12.093291594987106,0.0932915949871056
2024-04-08,12.13,12.013180516865654,0.11681948313434631
2024-04-09,12.39,12.081358982066112,0.30864101793388876
2024-04-10,11.96,12.291542529519404,0.3315425295194032
2024-04-11,11.98,12.040761457853403,0.06076145785340259
2024-04-12,11.71,11.902646548509983,0.1926465485099822
2024-04-15,11.48,11.815853439674234,0.3358534396742332
2024-04-16,11.33,11.446256931661738,0.1162569316617379
2024-04-17,11.24,11.399329124714532,0.15932912471453164
2024-04-18,11.14,11.252383678005257,0.11238367800525673
2024-04-19,11.18,11.16967665012838,0.010323349871619314
2024-04-22,11.27,11.31581168727876,0.045811687278760616
2024-04-23,11.09,11.268956594849588,0.1789565948495877
2024-04-24,10.94,11.141330954015109,0.20133095401510914
2024-04-25,10.83,10.953796280763015,0.12379628076301508
2024-04-26,11.22,10.832944125560292,0.38705587443970835
2024-04-29,11.14,11.088039212532248,0.05196078746775257
2024-04-30,10.79,11.202124901279896,0.4121249012798973
2024-05-02,11.06,10.734155005075431,0.3258449949245694
2024-05-03,11.39,10.995682323322962,0.3943176766770389
2024-05-06,11.51,11.385927106781708,0.12407289321829218
2024-05-07,11.58,11.662913409453546,0.0829134094535462
2024-05-08,11.67,11.530917956895413,0.13908204310458672
2024-05-09,11.21,11.581767956391474,0.37176795639147286
2024-05-10,10.94,11.236269923717296,0.296269923717297
2024-05-13,11.23,11.008378177572098,0.22162182242790252
2024-05-14,11.47,11.13764031163424,0.33235968836576113
2024-05-15,11.51,11.457915182898226,0.052084817101773595
2024-05-16,11.6,11.486287761758426,0.11371223824157362
2024-05-17,11.42,11.558360964410138,0.138360964410138
2024-05-20,11.43,11.425438264108225,0.004561735891774887
2024-05-21,11.41,11.318979458971755,0.09102054102824475
2024-05-22,11.06,11.314522543583108,0.2545225435831071
2024-05-23,11.11,11.17979862703416,0.06979862703416018
2024-05-24,11.14,10.998837838325807,0.1411621616741936
2024-05-27,11.1,11.06721598324795,0.032784016752049894
2024-05-28,11.07,11.161902500199878,0.09190250019987722
2024-05-29,10.88,11.15279044541251,0.2727904454125092
2024-05-31,10.7,11.01041192517682,0.3104119251768207
2024-06-03,10.69,10.77650461875959,0.08650461875959081
2024-06-04,10.71,10.753049108668785,0.043049108668784086
2024-06-05,10.74,10.763995407801387,0.023995407801386648
2024-06-06,11.08,10.728476916670733,0.3515230833292673
2024-06-07,10.75,10.97318854482791,0.2231885448279094
2024-06-10,10.49,10.919892218620967,0.42989221862096727
2024-06-11,10.55,10.577124117358682,0.027124117358681588
2024-06-12,10.4,10.495087779209735,0.09508777920973444
2024-06-13,10.08,10.45209990759717,0.3720999075971694
2024-06-14,10.37,10.196766811838664,0.17323318816133515
2024-06-17,10.56,10.245405291316546,0.3145947086834546
2024-06-18,10.61,10.44368353600702,0.16631646399297928
2024-06-19,10.46,10.665400697383404,0.2054006973834035
2024-06-20,10.32,10.45124650587001,0.13124650587000986
2024-06-21,10.39,10.335987163557817,0.05401283644218324
2024-06-24,10.51,10.372872722396279,0.1371272776037209
2024-06-25,10.32,10.428816135508159,0.1088161355081585
2024-06-26,10.22,10.336413281693247,0.11641328169324616
2024-06-27,10.4,10.160531336288646,0.23946866371135478
2024-06-28,10.24,10.278792961334597,0.038792961334596754
2024-07-01,10.47,10.297227629634614,0.1727723703653865
2024-07-02,10.45,10.443782022494005,0.006217977505993844
2024-07-03,10.43,10.470771943043381,0.0407719430433815
2024-07-04,10.58,10.50237245154818,0.07762754845182052
2024-07-05,10.52,10.565844340064313,0.04584434006431337
2024-07-08,10.69,10.482499146792529,0.20750085320747047
2024-07-09,10.62,10.625237389040036,0.005237389040036788
2024-07-10,10.73,10.56505007592274,0.16494992407726095
2024-07-11,11.05,10.647565143483218,0.40243485651678235
2024-07-12,11.51,10.96440673851965,0.5455932614803505
2024-07-15,11.46,11.4016783332927,0.058321666707300324
2024-07-16,11.48,11.495331946155147,0.01533194615514688
2024-07-17,11.49,11.491431948676116,0.0014319486761156242
2024-07-18,11.17,11.534343389315223,0.3643433893152235
2024-07-19,11.17,11.259707826885727,0.08970782688572676
2024-07-22,11.29,11.141868398109603,0.14813160189039642
2024-07-23,11.18,11.298741063702545,0.11874106370254545
2024-07-24,11.03,11.325300840706344,0.29530084070634466
2024-07-25,10.9,11.147009611940323,0.24700961194032267
2024-07-26,10.95,10.889530771497325,0.060469228502674
2024-07-29,10.85,10.876992755993514,0.026992755993514805
2024-07-30,10.76,10.926985988384702,0.16698598838470247
2024-07-31,10.85,10.768062936163219,0.08193706383678112
2024-08-01,10.87,10.806974367995235,0.06302563200476463
2024-08-02,10.86,10.994954853717122,0.13495485371712235
2024-08-05,10.86,10.932143317344908,0.0721433173449082
2024-08-06,10.89,10.681024922220756,0.20897507777924496
2024-08-07,11.14,10.786835443318253,0.3531645566817474
2024-08-08,11.35,11.058383966601507,0.2916160333984923
2024-08-09,12.02,11.28798521544687,0.7320147845531295
2024-08-12,12.2,11.862998233410295,0.3370017665897045
2024-08-13,12.64,12.171167006015981,0.46883299398401945
2024-08-14,12.7,12.384085596978759,0.31591440302124063
2024-08-15,12.71,12.635062832820484,0.0749371671795167
2024-08-16,12.49,12.68140854679838,0.19140854679837993
2024-08-19,12.79,12.734518521341116,0.05548147865888353
2024-08-20,12.9,12.67159934722095,0.22840065277905097
2024-08-21,12.96,13.184581785846692,0.22458178584669142
2024-08-22,12.54,13.082003613759397,0.5420036137593982
2024-08-23,12.74,12.851030578104954,0.11103057810495365
2024-08-26,12.8,12.693930557949596,0.10606944205040492
2024-08-27,12.65,12.910464702825351,0.2604647028253506
2024-08-28,12.7,12.793642937720351,0.09364293772035204
2024-08-29,12.54,12.603793702464735,0.0637937024647357
2024-08-30,12.68,12.527439312080253,0.1525606879197472
2024-09-02,12.43,12.662601236724736,0.23260123672473654
2024-09-03,12.15,12.501357670950936,0.35135767095093584
2024-09-04,12.55,12.208701640478054,0.34129835952194654
2024-09-05,12.59,12.61521234737714,0.025212347377140176
2024-09-06,12.23,12.52040588064113,0.2904058806411296
2024-09-09,12.3,12.417638683241702,0.1176386832417009
2024-09-10,12.44,12.239596706998736,0.2004032930012638
2024-09-11,12.13,12.307585430187459,0.17758543018745776
2024-09-12,12.05,12.094993127296785,0.04499312729678451
2024-09-13,12.13,12.02557529306144,0.10442470693856087
2024-09-16,12.16,12.239249994417651,0.07924999441765124
2024-09-17,12.26,12.20545080912252,0.05454919087748067
2024-09-18,12.13,12.17081760213623,0.040817602136229425
2024-09-19,12.0,12.138384179724985,0.1383841797249854
2024-09-20,11.6,12.064138569719962,0.46413856971996204
2024-09-23,11.2,11.701293998948307,0.5012939989483076
2024-09-24,11.25,11.284574685546644,0.034574685546644446
2024-09-25,10.79,11.439104103546786,0.6491041035467866
2024-09-26,10.85,10.894693524967037,0.04469352496703749
2024-09-27,10.73,10.861709861015399,0.1317098610153984
2024-09-30,10.71,10.762623116281919,0.05262311628191796
2024-10-01,10.71,10.752708112542269,0.04270811254226814
2024-10-02,10.94,10.806478518622534,0.1335214813774659
2024-10-03,10.72,10.822580172014826,0.10258017201482517
2024-10-04,10.75,10.777067004963975,0.02706700496397474
2024-10-07,10.55,10.700960479952364,0.1509604799523636
2024-10-08,10.7,10.567682411939312,0.13231758806068683
2024-10-09,10.68,10.57692807903178,0.10307192096821893
2024-10-10,10.75,10.63005636020159,0.11994363979841083
2024-10-11,10.69,10.758157911869242,0.06815791186924258
2024-10-14,10.88,10.62489599349245,0.25510400650755116
2024-10-15,10.84,10.809863339359715,0.03013666064028442
2024-10-16,10.98,11.007264962463838,0.02726496246383725
2024-10-17,10.72,10.877722665515227,0.15772266551522662
2024-10-18,10.65,10.714317548662537,0.0643175486625367
2024-10-21,10.85,10.657621031496191,0.19237896850380842
2024-10-22,10.61,10.793116856810983,0.1831168568109831
2024-10-23,10.62,10.662391068191486,0.042391068191486525
2024-10-24,10.78,10.582380448922567,0.19761955107743212
2024-10-25,10.71,10.59811992721592,0.1118800727840803
2024-10-28,10.89,10.770613459692253,0.11938654030774742
2024-10-29,10.83,10.8697238943489,0.039723894348899336
2024-10-30,10.78,10.83528747028549,0.055287470285490414
2024-10-31,10.62,10.759767166653383,0.1397671666533835
2024-11-01,10.42,10.533980164419845,0.1139801644198446
2024-11-04,10.86,10.397045346735217,0.4629546532647826
2024-11-05,10.97,10.720160538244055,0.24983946175594518
2024-11-06,10.65,10.805382115138983,0.15538211513898226
2024-11-07,10.71,10.714701604494193,0.004701604494192324
2024-11-08,10.31,10.61963733141178,0.3096373314117802
2024-11-11,10.16,10.32671363247198,0.16671363247198023
2024-11-12,10.31,10.080306780850798,0.22969321914920293
2024-11-13,10.23,10.053204381192712,0.17679561880728834
2024-11-14,10.27,10.171983333025915,0.09801666697408429
2024-11-18,10.0,10.23074570464113,0.2307457046411301
2024-11-19,10.02,10.039147244364196,0.01914724436419668
2024-11-21,9.82,9.92276388378275,0.10276388378274959
2024-11-22,10.02,9.859786161561274,0.16021383843872528
2024-11-25,10.14,9.925362300827855,0.2146376991721457
2024-11-26,10.18,10.137502348385057,0.042497651614942455
2024-11-27,9.76,10.163305101734435,0.40330510173443557
2024-11-28,9.15,9.934948227694733,0.7849482276947324
2024-11-29,9.26,9.418884935654521,0.15888493565452144
2024-12-02,9.37,9.135023066314986,0.23497693368501338
2024-12-03,9.46,9.387858689742682,0.07214131025731874
2024-12-04,9.57,9.398958056315562,0.17104194368443792
2024-12-05,9.78,9.522504309914574,0.2574956900854257
2024-12-06,9.93,9.750785821058095,0.17921417894190483
2024-12-09,10.0,9.985314994339648,0.014685005660352246
2024-12-10,10.16,10.029358251379927,0.13064174862007327
2024-12-11,10.39,10.06415639073922,0.32584360926078126
2024-12-12,10.28,10.214547128527114,0.06545287147288548
2024-12-13,10.22,10.219592798195754,0.00040720180424713703
2024-12-16,10.12,10.35312007173618,0.233120071736181
2024-12-17,10.12,10.293370641901879,0.17337064190187945
2024-12-18,9.86,10.14795920622141,0.28795920622141047
2024-12-19,9.98,10.006844462905224,0.02684446290522402
2024-12-20,10.27,9.971487312012833,0.29851268798716646
2024-12-23,10.26,10.218881710802878,0.04111828919712224
2024-12-26,10.33,10.312750357127488,0.017249642872512183
2024-12-27,10.36,10.356907546127553,0.003092453872445944
2024-12-30,10.32,10.35572881739373,0.03572881739373024
