MSE: 0.097669
RMSE: 0.312521
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2023-08-15,14.02,14.099613306508827,0.07961330650882736
2023-08-16,13.81,14.047433603633674,0.23743360363367394
2023-08-17,13.43,13.923940009566643,0.49394000956664286
2023-08-18,13.66,13.574511080887733,0.08548891911226697
2023-08-21,13.48,13.65183345002516,0.1718334500251597
2023-08-22,13.86,13.530552571025702,0.3294474289742979
2023-08-23,14.2,13.74651592460067,0.453484075399329
2023-08-24,13.69,14.080040170701368,0.39004017070136854
2023-08-25,13.49,13.801204064148104,0.31120406414810375
2023-08-28,13.53,13.513258819870384,0.016741180129615785
2023-08-29,13.57,13.498234703836241,0.07176529616375937
2023-08-30,13.22,13.510866248005385,0.2908662480053845
2023-08-31,12.93,13.327960131110347,0.3979601311103469
2023-09-01,12.98,12.975994499857645,0.004005500142355345
2023-09-04,13.06,12.876794843022738,0.18320515697726236
2023-09-05,12.77,13.094694760961326,0.3246947609613269
2023-09-06,12.54,12.830935707280682,0.2909357072806831
2023-09-08,12.54,12.625545536510474,0.08554553651047492
2023-09-11,12.91,12.49654949430686,0.4134505056931399
2023-09-12,13.16,12.77082821276545,0.3891717872345506
2023-09-13,13.21,13.090115212308541,0.1198847876914595
2023-09-14,13.3,13.235418076215122,0.06458192378487837
2023-09-15,13.2,13.231458323185755,0.03145832318575614
2023-09-18,13.08,13.223863008982226,0.14386300898222615
2023-09-19,12.92,13.130722122004217,0.21072212200421703
2023-09-20,13.13,12.922063479939379,0.20793652006062224
2023-09-21,12.59,13.192970208726546,0.6029702087265463
2023-09-22,12.33,12.726960963746425,0.39696096374642487
2023-09-25,12.34,12.445719672605545,0.10571967260554516
2023-09-26,12.07,12.390962919694827,0.3209629196948267
2023-09-27,12.03,12.152932914566444,0.1229329145664444
2023-09-28,12.21,12.027387951534484,0.1826120484655167
2023-09-29,12.29,12.107344159445512,0.18265584055448691
2023-10-02,12.0,12.276385822265462,0.27638582226546227
2023-10-03,11.49,12.021613043450653,0.531613043450653
2023-10-04,11.86,11.603380116596925,0.25661988340307396
2023-10-05,11.73,11.728670289301034,0.0013297106989664798
2023-10-06,11.84,11.69217372321663,0.1478262767833698
2023-10-09,11.78,11.675074905354833,0.10492509464516608
2023-10-10,12.05,11.709935500974662,0.3400644990253383
2023-10-11,12.03,11.99744828000207,0.032551719997929496
2023-10-13,11.6,12.006834380263761,0.40683438026376173
2023-10-16,11.74,11.727216625123598,0.012783374876402576
2023-10-17,11.27,11.755337629386874,0.4853376293868745
2023-10-18,11.13,11.429082866421892,0.29908286642189097
2023-10-19,11.0,11.198167216073017,0.19816721607301702
2023-10-20,11.15,11.149904212978631,9.578702136892048e-05
2023-10-23,11.31,11.08800162986455,0.22199837013545043
2023-10-24,11.6,11.259009241094827,0.34099075890517305
2023-10-25,11.54,11.526624878953452,0.013375121046546923
2023-10-26,11.73,11.638843737221254,0.09115626277874611
2023-10-27,11.2,11.641308618777641,0.4413086187776418
2023-10-30,11.08,11.338767020815402,0.2587670208154016
2023-10-31,11.1,11.153801823863997,0.053801823863997456
2023-11-01,11.55,11.127268105029058,0.42273189497094243
2023-11-03,12.21,11.454616453175241,0.7553835468247598
2023-11-06,12.24,12.027949827798018,0.21205017220198208
2023-11-07,12.46,12.152829315237529,0.3071706847624718
2023-11-08,12.47,12.484109000107082,0.014109000107081826
2023-11-09,12.36,12.43170851655707,0.07170851655707011
2023-11-10,12.96,12.46199789324726,0.49800210675274137
2023-11-13,12.43,12.766163117712846,0.33616311771284657
2023-11-14,12.66,12.444650282951862,0.215349717048138
2023-11-16,12.92,12.679322073871647,0.24067792612835248
2023-11-17,12.73,12.862027698640027,0.13202769864002661
2023-11-20,13.11,12.85097191047608,0.25902808952391965
2023-11-21,12.84,13.056040741631202,0.21604074163120224
2023-11-22,13.02,12.911316343872242,0.10868365612775754
2023-11-23,13.17,13.072139157780569,0.09786084221943092
2023-11-24,12.92,13.143347627882198,0.2233476278821982
2023-11-27,12.92,12.95763522883883,0.037635228838830415
2023-11-28,13.22,12.836515512186093,0.38348448781390765
2023-11-29,13.25,13.212260876332932,0.037739123667067886
2023-11-30,13.3,13.307454750447622,0.00745475044762145
2023-12-01,13.53,13.265656373080402,0.26434362691959734
2023-12-04,13.54,13.420595767313921,0.1194042326860778
2023-12-05,13.45,13.484334299252074,0.034334299252074985
2023-12-06,13.23,13.408433895772665,0.178433895772665
2023-12-07,13.29,13.266326869125526,0.023673130874472648
2023-12-08,13.54,13.25584066737703,0.2841593326229699
2023-12-11,13.93,13.418537852267301,0.5114621477326988
2023-12-12,13.85,13.760604629231969,0.08939537076803106
2023-12-13,14.43,13.849512526689344,0.5804874733106562
2023-12-14,14.83,14.008626606038561,0.8213733939614389
2023-12-15,14.67,14.756603220324322,0.08660322032432255
2023-12-18,14.74,14.676645133389334,0.06335486661066625
2023-12-19,14.55,14.75013536483755,0.2001353648375499
2023-12-20,14.17,14.640569879816633,0.4705698798166331
2023-12-21,14.49,14.358695136407881,0.1313048635921188
2023-12-22,14.51,14.421961482753673,0.08803851724632672
2023-12-26,14.66,14.476042945696376,0.1839570543036242
2023-12-27,14.58,14.64727982596015,0.06727982596014925
2023-12-28,14.55,14.58510241745559,0.03510241745558851
2024-01-02,14.17,14.538265111633917,0.3682651116339173
2024-01-03,14.13,14.16504271422183,0.03504271422182903
2024-01-04,13.72,14.141128829718374,0.4211288297183735
2024-01-05,13.97,13.856147809329638,0.11385219067036267
2024-01-08,14.28,13.866646651317566,0.413353348682433
2024-01-09,14.06,14.15695402182921,0.09695402182920887
2024-01-10,13.92,14.019189926763046,0.09918992676304583
2024-01-11,13.95,13.988603998652106,0.03860399865210695
2024-01-12,14.1,13.872687218919209,0.22731278108079067
2024-01-15,14.13,14.058742216348566,0.07125778365143454
2024-01-16,13.98,14.07741963673823,0.09741963673822873
2024-01-17,13.73,14.017923776196412,0.2879237761964113
2024-01-18,13.85,13.792935395149241,0.05706460485075837
2024-01-19,13.79,13.814604151542058,0.024604151542058972
2024-01-22,13.48,13.701205087388901,0.22120508738890088
2024-01-23,13.73,13.55694324870251,0.17305675129749076
2024-01-24,13.63,13.65642953673431,0.02642953673430881
2024-01-25,13.43,13.724625583565116,0.29462558356511614
2024-01-26,13.22,13.565268875440237,0.34526887544023666
2024-01-29,13.21,13.279964412453618,0.06996441245361673
2024-01-30,13.0,13.18527552820898,0.18527552820897952
2024-01-31,13.09,13.026874116513628,0.06312588348637149
2024-02-01,13.29,13.18194541527186,0.10805458472813889
2024-02-02,13.17,13.133538038396615,0.03646196160338455
2024-02-05,13.07,13.10627220415762,0.036272204157619115
2024-02-06,13.21,13.057202889035457,0.15279711096454385
2024-02-07,13.43,13.228831109025698,0.20116889097430146
2024-02-08,13.16,13.266277388665344,0.10627738866534386
2024-02-09,13.24,13.216715006485598,0.02328499351440172
2024-02-14,12.86,13.20470628833084,0.3447062883308405
2024-02-15,12.69,12.944790905100861,0.25479090510086166
2024-02-16,12.73,12.753457344902461,0.023457344902460875
2024-02-19,12.69,12.699806215419168,0.00980621541916804
2024-02-20,12.94,12.656630036824723,0.28336996317527685
2024-02-21,12.81,12.837841214889272,0.02784121488927127
2024-02-22,12.65,12.82076590698056,0.17076590698055938
2024-02-23,12.45,12.731116061021176,0.2811160610211765
2024-02-26,12.48,12.392948252971221,0.08705174702877905
2024-02-27,12.75,12.48088191329653,0.2691180867034699
2024-02-28,12.58,12.701319855927652,0.12131985592765204
2024-02-29,12.83,12.533218303137295,0.2967816968627055
2024-03-01,12.42,12.757314142355193,0.3373141423551935
2024-03-04,12.3,12.536938315360215,0.2369383153602147
2024-03-05,12.19,12.352831580500029,0.1628315805000291
2024-03-06,12.25,12.253725446115055,0.0037254461150553198
2024-03-07,12.32,12.244558940352928,0.0754410596470727
2024-03-08,12.46,12.251868805555844,0.20813119444415662
2024-03-11,12.58,12.418345326754508,0.16165467324549176
2024-03-12,12.82,12.539442464664138,0.2805575353358627
2024-03-13,12.76,12.734453997313297,0.025546002686702707
2024-03-14,12.51,12.803720989506363,0.2937209895063635
2024-03-15,12.33,12.525649153223341,0.1956491532233411
2024-03-18,12.36,12.380179888826614,0.0201798888266147
2024-03-19,12.31,12.328748820863765,0.018748820863764948
2024-03-20,12.75,12.295847246643921,0.4541527533560785
2024-03-21,12.4,12.560589852388041,0.1605898523880409
2024-03-22,12.0,12.475117067952718,0.47511706795271813
2024-03-25,11.9,12.097075786847562,0.19707578684756122
2024-03-26,11.9,11.960742837387832,0.06074283738783137
2024-03-27,12.02,11.92676286996915,0.09323713003085032
2024-03-28,11.99,11.923076216693227,0.06692378330677329
2024-04-01,11.77,12.005610340236714,0.23561034023671468
2024-04-02,11.73,11.835608581716071,0.10560858171607101
2024-04-03,11.7,11.706854932918686,0.006854932918686885
2024-04-04,11.96,11.6308863020961,0.3291136979039013
2024-04-05,12.0,12.011276460629086,0.011276460629085605
2024-04-08,12.13,12.024514320173152,0.10548567982684887
2024-04-09,12.39,12.078952173765826,0.3110478262341747
2024-04-10,11.96,12.275160881737,0.31516088173699863
2024-04-11,11.98,12.039321173282648,0.05932117328264752
2024-04-12,11.71,11.954646915183213,0.24464691518321224
2024-04-15,11.48,11.815303697012766,0.3353036970127654
2024-04-16,11.33,11.492217478104793,0.16221747810479314
2024-04-17,11.24,11.34080979192245,0.10080979192244932
2024-04-18,11.14,11.251874478431276,0.11187447843127529
2024-04-19,11.18,11.179820430248302,0.0001795697516975281
2024-04-22,11.27,11.201789334689847,0.06821066531015241
2024-04-23,11.09,11.238888433453885,0.14888843345388558
2024-04-24,10.94,11.14040552029859,0.20040552029858993
2024-04-25,10.83,10.959838548123427,0.129838548123427
2024-04-26,11.22,10.845277138840181,0.37472286115981923
2024-04-29,11.14,11.093091627195113,0.04690837280488758
2024-04-30,10.79,11.134367780285382,0.34436778028538306
2024-05-02,11.06,10.7364189552372,0.3235810447628005
2024-05-03,11.39,10.988532922826012,0.40146707717398833
2024-05-06,11.51,11.411069537797854,0.09893046220214607
2024-05-07,11.58,11.498371700725206,0.08162829927479365
2024-05-08,11.67,11.640431276815601,0.02956872318439885
2024-05-09,11.21,11.594361901631117,0.3843619016311166
2024-05-10,10.94,11.252850641334001,0.312850641334002
2024-05-13,11.23,11.046158405687226,0.18384159431277425
2024-05-14,11.47,11.155974674930086,0.314025325069915
2024-05-15,11.51,11.463882883810209,0.04611711618979086
2024-05-16,11.6,11.550144657300281,0.049855342699718364
2024-05-17,11.42,11.570377757768737,0.1503777577687373
2024-05-20,11.43,11.43415575771867,0.004155757718670827
2024-05-21,11.41,11.398194982775633,0.011805017224366665
2024-05-22,11.06,11.393291782961478,0.3332917829614779
2024-05-23,11.11,11.15296108583021,0.04296108583021052
2024-05-24,11.14,11.082883400105418,0.05711659989458262
2024-05-27,11.1,11.120026446145266,0.020026446145266164
2024-05-28,11.07,11.11236633158159,0.04236633158159009
2024-05-29,10.88,11.085208347391367,0.20520834739136617
2024-05-31,10.7,10.991102300101767,0.29110230010176785
2024-06-03,10.69,10.76352769040806,0.07352769040805995
2024-06-04,10.71,10.747770421431314,0.03777042143131304
2024-06-05,10.74,10.724213723156511,0.015786276843488878
2024-06-06,11.08,10.713859289991388,0.3661407100086116
2024-06-07,10.75,10.998655657375211,0.24865565737521145
2024-06-10,10.49,10.850100289697142,0.3601002896971419
2024-06-11,10.55,10.61602043079455,0.06602043079454845
2024-06-12,10.4,10.570332593065254,0.17033259306525395
2024-06-13,10.08,10.406567165791126,0.32656716579112555
2024-06-14,10.37,10.147357638817438,0.22264236118256164
2024-06-17,10.56,10.266700922062556,0.29329907793744425
2024-06-18,10.61,10.453832907866314,0.15616709213368551
2024-06-19,10.46,10.569794332684994,0.10979433268499328
2024-06-20,10.32,10.414354945827565,0.09435494582756476
2024-06-21,10.39,10.424935852297141,0.03493585229714036
2024-06-24,10.51,10.366909079408027,0.14309092059197326
2024-06-25,10.32,10.529879447527557,0.20987944752755716
2024-06-26,10.22,10.354425668315132,0.13442566831513147
2024-06-27,10.4,10.171759762442626,0.22824023755737421
2024-06-28,10.24,10.295000813536378,0.055000813536377535
2024-07-01,10.47,10.244130960523865,0.22586903947613557
2024-07-02,10.45,10.419096394225402,0.030903605774597054
2024-07-03,10.43,10.456249794420687,0.026249794420687422
2024-07-04,10.58,10.498887476112342,0.08111252388765777
2024-07-05,10.52,10.557112184724406,0.037112184724406916
2024-07-08,10.69,10.487617172104638,0.20238282789536122
2024-07-09,10.62,10.622646794199184,0.0026467941991850097
2024-07-10,10.73,10.638666919589774,0.09133308041022659
2024-07-11,11.05,10.670095536435278,0.3799044635647224
2024-07-12,11.51,10.967023182608978,0.5429768173910219
2024-07-15,11.46,11.354605034117112,0.10539496588288877
2024-07-16,11.48,11.448656380068998,0.03134361993100221
2024-07-17,11.49,11.544137864589922,0.0541378645899222
2024-07-18,11.17,11.467754712191606,0.29775471219160643
2024-07-19,11.17,11.307833912620186,0.13783391262018618
2024-07-22,11.29,11.231737636511982,0.0582623634880175
2024-07-23,11.18,11.279464060225965,0.09946406022596577
2024-07-24,11.03,11.235272891830999,0.20527289183099917
2024-07-25,10.9,11.086199897938522,0.18619989793852199
2024-07-26,10.95,10.91010350789335,0.03989649210664936
2024-07-29,10.85,10.94259070857096,0.09259070857095963
2024-07-30,10.76,10.858605926869986,0.09860592686998615
2024-07-31,10.85,10.753150752236499,0.09684924776350101
2024-08-01,10.87,10.781877538489761,0.08812246151023828
2024-08-02,10.86,10.966199162182697,0.10619916218269765
2024-08-05,10.86,10.85852569284174,0.0014743071582596912
2024-08-06,10.89,10.680246500044541,0.20975349995545933
2024-08-07,11.14,10.79578823398715,0.344211766012851
2024-08-08,11.35,11.048601388475733,0.3013986115242666
2024-08-09,12.02,11.232849441256322,0.7871505587436776
2024-08-12,12.2,11.829725486498633,0.3702745135013661
2024-08-13,12.64,12.145901852736909,0.49409814726309165
2024-08-14,12.7,12.480624713818626,0.21937528618137314
2024-08-15,12.71,12.653226463488775,0.0567735365112263
2024-08-16,12.49,12.715379771195044,0.22537977119504404
2024-08-19,12.79,12.592482231567319,0.19751776843268054
2024-08-20,12.9,12.760834764432296,0.13916523556770422
2024-08-21,12.96,12.888521210313202,0.07147878968679855
2024-08-22,12.54,12.909123650261627,0.36912365026162774
2024-08-23,12.74,12.66343879085073,0.07656120914927023
2024-08-26,12.8,12.722145533220212,0.07785446677978847
2024-08-27,12.65,12.757846807564238,0.10784680756423803
2024-08-28,12.7,12.697249313277721,0.002750686722277962
2024-08-29,12.54,12.684911969120083,0.1449119691200842
2024-08-30,12.68,12.516863478443476,0.16313652155652392
2024-09-02,12.43,12.607906677478914,0.17790667747891398
2024-09-03,12.15,12.453548208314594,0.3035482083145933
2024-09-04,12.55,12.26180609243262,0.28819390756738095
2024-09-05,12.59,12.541993701218422,0.04800629878157814
2024-09-06,12.23,12.528205325305548,0.2982053253055472
2024-09-09,12.3,12.32118246942428,0.021182469424278594
2024-09-10,12.44,12.270642868203618,0.16935713179638157
2024-09-11,12.13,12.31883275121494,0.1888327512149388
2024-09-12,12.05,12.053941833719582,0.003941833719581567
2024-09-13,12.13,12.057248018274464,0.07275198172553665
2024-09-16,12.16,12.218222686355977,0.05822268635597716
2024-09-17,12.26,12.155054366627425,0.10494563337257468
2024-09-18,12.13,12.172794286256874,0.04279428625687309
2024-09-19,12.0,12.18144911359749,0.1814491135974894
2024-09-20,11.6,12.07177648507596,0.47177648507596004
2024-09-23,11.2,11.68709384911476,0.4870938491147605
2024-09-24,11.25,11.329331897162154,0.07933189716215416
2024-09-25,10.79,11.31873274683745,0.5287327468374503
2024-09-26,10.85,10.88798326654155,0.037983266541550265
2024-09-27,10.73,10.834711979619494,0.10471197961949308
2024-09-30,10.71,10.777171768252204,0.06717176825220328
2024-10-01,10.71,10.690702926511637,0.019297073488363736
2024-10-02,10.94,10.767559972621457,0.17244002737854203
2024-10-03,10.72,10.835309140663545,0.1153091406635447
2024-10-04,10.75,10.730497673420038,0.019502326579962315
2024-10-07,10.55,10.715966528377841,0.1659665283778402
2024-10-08,10.7,10.565297628236442,0.1347023717635576
2024-10-09,10.68,10.611371088362981,0.06862891163701867
2024-10-10,10.75,10.666720315867492,0.08327968413250808
2024-10-11,10.69,10.726720476909996,0.03672047690999669
2024-10-14,10.88,10.639154968866487,0.24084503113351374
2024-10-15,10.84,10.800775689657106,0.03922431034289353
2024-10-16,10.98,10.845737546593694,0.13426245340630594
2024-10-17,10.72,10.888697537675274,0.16869753767527307
2024-10-18,10.65,10.716573375746881,0.06657337574688071
2024-10-21,10.85,10.669777548591181,0.18022245140881843
2024-10-22,10.61,10.755725769185489,0.14572576918548918
2024-10-23,10.62,10.622195928262078,0.00219592826207915
2024-10-24,10.78,10.560487491293056,0.21951250870694317
2024-10-25,10.71,10.609257584146407,0.10074241585359367
2024-10-28,10.89,10.675942145413334,0.2140578545866667
2024-10-29,10.83,10.847182431896357,0.01718243189635693
2024-10-30,10.78,10.831176498181053,0.05117649818105363
2024-10-31,10.62,10.768726658223217,0.14872665822321807
2024-11-01,10.42,10.625789401253929,0.20578940125392897
2024-11-04,10.86,10.43136390881909,0.42863609118090906
2024-11-05,10.97,10.72123551398835,0.24876448601165002
2024-11-06,10.65,10.837116878548354,0.18711687854835368
2024-11-07,10.71,10.665864211065317,0.04413578893468362
2024-11-08,10.31,10.656890881301825,0.34689088130182455
2024-11-11,10.16,10.329852472095833,0.1698524720958332
2024-11-12,10.31,10.162491400880194,0.1475085991198064
2024-11-13,10.23,10.20137784734286,0.02862215265714063
2024-11-14,10.27,10.173712418941959,0.09628758105804103
2024-11-18,10.0,10.228625179957422,0.22862517995742238
2024-11-19,10.02,10.028475883336895,0.008475883336895862
2024-11-21,9.82,10.026531923708456,0.20653192370845552
2024-11-22,10.02,9.856426283218958,0.16357371678104116
2024-11-25,10.14,9.911020346729394,0.22897965327060632
2024-11-26,10.18,10.086407263391658,0.09359273660834155
2024-11-27,9.76,10.144745955449254,0.3847459554492545
2024-11-28,9.15,9.902571998045124,0.7525719980451235
2024-11-29,9.26,9.464093773363206,0.20409377336320667
2024-12-02,9.37,9.21100939890827,0.15899060109172858
2024-12-03,9.46,9.298419317792987,0.16158068220701338
2024-12-04,9.57,9.392348946365118,0.17765105363488232
2024-12-05,9.78,9.538893690356335,0.24110630964366386
2024-12-06,9.93,9.743182715640616,0.1868172843593836
2024-12-09,10.0,9.942694989061717,0.05730501093828266
2024-12-10,10.16,9.995319730476481,0.16468026952351877
2024-12-11,10.39,10.066376356350544,0.32362364364945684
2024-12-12,10.28,10.283332716182095,0.0033327161820952966
2024-12-13,10.22,10.223995320733042,0.003995320733041652
2024-12-16,10.12,10.38115466195174,0.26115466195174086
2024-12-17,10.12,10.296818582909328,0.17681858290932873
2024-12-18,9.86,10.147176657011512,0.2871766570115124
2024-12-19,9.98,9.92386973367513,0.05613026632487106
2024-12-20,10.27,9.999754911215822,0.2702450887841774
2024-12-23,10.26,10.194250154160656,0.06574984583934373
2024-12-26,10.33,10.226660632695474,0.10333936730452642
2024-12-27,10.36,10.315249292802783,0.044750707197216855
2024-12-30,10.32,10.376096552833058,0.0560965528330577
