MSE: 0.153312
RMSE: 0.391551
MAE: 0.294485
R2: 0.920808

date,true,pred,abs_error
2023-05-19,13.49000000010361,13.442571188081056,0.04742881202255411
2023-05-22,13.56000000086613,13.505536329973257,0.05446367089287385
2023-05-23,13.390000003371387,13.810291645601392,0.4202916422300049
2023-05-24,13.209999994821846,13.270947115458547,0.06094712063670116
2023-05-25,12.860000006631017,13.313173413947224,0.45317340731620703
2023-05-26,13.180000003315508,12.685097908973693,0.4949020943418141
2023-05-29,13.659999998342245,13.301487292964012,0.3585127053782333
2023-05-30,13.530000000433064,13.398909340985119,0.1310906594479455
2023-05-31,13.349999994859099,13.591663511730731,0.24166351687163257
2023-06-01,13.320000003352762,13.576180413421243,0.256180410068481
2023-06-02,14.300000027418136,13.191576325558126,1.1084237018600103
2023-06-05,14.41999999344349,14.271373656839133,0.14862633660435698
2023-06-06,14.46000001385808,14.459447080492973,0.0005529333651068669
2023-06-07,14.409999964535237,14.632718039005995,0.22271807447075886
2023-06-09,14.739999966323376,14.541039744615555,0.19896022170782146
2023-06-12,14.700000041127204,14.611947283297777,0.08805275782942701
2023-06-13,14.89999995276332,14.941142594218254,0.04114264145493429
2023-06-14,14.60999997138977,15.127088933587075,0.5170889621973043
2023-06-15,15.220000020861626,14.173616380468012,1.0463836403936142
2023-06-16,14.709999974817038,15.107302355468274,0.3973023806512366
2023-06-19,14.620000000298024,14.850502275824546,0.23050227552652203
2023-06-20,14.800000044554473,14.522518143206835,0.27748190134763817
2023-06-21,14.730000032633543,14.679788407981397,0.050211624652146014
2023-06-22,14.639999962896109,14.879149689674378,0.23914972677826896
2023-06-23,14.19999997638166,14.477132854610682,0.2771328782290219
2023-06-26,14.430000022351742,14.203440360724926,0.2265596616268155
2023-06-27,14.05000001884997,14.134739651754499,0.08473963290452957
2023-06-28,14.060000000149012,14.067211510017515,0.00721150986850283
2023-06-29,13.950000015422702,14.157439342215657,0.2074393267929544
2023-06-30,14.639999962896109,13.73523634493351,0.9047636179625993
2023-07-03,14.60999997138977,14.672084190398454,0.06208421900868366
2023-07-04,14.930000039488077,14.684327850937844,0.2456721885502322
2023-07-05,14.739999966323376,14.969736019223928,0.22973605290055232
2023-07-06,14.730000032633543,14.617559647411108,0.11244038522243471
2023-07-07,14.180000013783575,14.663225639909506,0.4832256261259307
2023-07-10,14.360000010430813,14.214695225581528,0.14530478484928544
2023-07-11,14.080000010356308,14.265770243257284,0.1857702329009765
2023-07-12,13.930000005215406,14.11141075797379,0.18141075275838325
2023-07-13,14.249999978095293,13.954344355836511,0.2956556222587814
2023-07-14,14.560000017285347,14.15974020011723,0.4002598171681164
2023-07-17,14.449999984949827,14.599120409935713,0.1491204249858864
2023-07-18,14.590000008791685,14.492478350400924,0.09752165839076099
2023-07-19,14.709999974817038,14.57554299607873,0.1344569787383083
2023-07-20,14.600000037699939,14.667026854455472,0.06702681675553279
2023-07-21,14.60999997138977,14.67664810448885,0.06664813309907913
2023-07-24,15.170000066757202,14.7034377117455,0.4665623550117015
2023-07-25,15.100000054836274,15.246228696405888,0.14622864156961413
2023-07-26,14.990000022500753,15.211058630347253,0.22105860784649956
2023-07-27,14.950000002086163,15.056780604422093,0.10678060233592923
2023-07-28,14.600000037699939,14.944829165786505,0.3448291280865661
2023-07-31,14.720000003725291,14.566109421551229,0.15389058217406237
2023-08-01,14.89999995276332,14.690507812052966,0.2094921407103545
2023-08-02,14.739999966323376,14.890093618780375,0.15009365245699868
2023-08-03,14.769999957829715,14.584868878573179,0.1851310792565357
2023-08-04,14.869999961256982,14.850648340880872,0.019351620376109935
2023-08-07,14.709999974817038,14.950978276133537,0.240978301316499
2023-08-08,14.630000029206276,14.68395488038659,0.053954851180314733
2023-08-09,14.490000005364418,14.518834618628025,0.028834613263606812
2023-08-10,14.300000027418136,14.543176826834678,0.2431767994165419
2023-08-11,14.269999988302589,14.152384719997645,0.1176152683049434
2023-08-14,14.19999997638166,14.312866416424512,0.11286644004285229
2023-08-15,14.110000001862645,14.154476811513305,0.0444768096506607
2023-08-16,14.01999997973442,13.967779484465717,0.05222049526870265
2023-08-17,13.809999991580844,14.059128085076809,0.24912809349596543
2023-08-18,13.429999999981373,13.686665416974574,0.2566654169932008
2023-08-21,13.659999998342245,13.271356388032437,0.3886436103098081
2023-08-22,13.48000000020722,13.549455614201724,0.06945561399450462
2023-08-23,13.859999993294478,13.347954572271556,0.5120454210229219
2023-08-24,14.19999997638166,13.906413878872991,0.29358609750866904
2023-08-25,13.690000001750887,14.239585701450705,0.5495856996998185
2023-08-28,13.49000000010361,13.684903090652078,0.19490309054846833
2023-08-29,13.530000000433064,13.504062497609993,0.025937502823071057
2023-08-30,13.570000000018627,13.564194425828754,0.005805574189873042
2023-08-31,13.219999999925495,13.64747562199831,0.42747562207281575
2023-09-01,12.930000018551945,13.146521206833421,0.21652118828147593
2023-09-04,12.98000002026558,13.145122971944511,0.16512295167893143
2023-09-05,13.060000013485551,12.941458222344517,0.11854179114103403
2023-09-06,12.769999984502793,13.010895302966237,0.24089531846344414
2023-09-08,12.53999998614192,12.882207417860627,0.34220743171870716
2023-09-11,12.53999998614192,12.401636100411416,0.13836388573050407
2023-09-12,12.91000000834465,12.562658542245627,0.3473414660990226
2023-09-13,13.159999993108213,12.937564074620605,0.22243591848760857
2023-09-14,13.209999994821846,13.09521621286869,0.11478378195315564
2023-09-15,13.299999993145466,13.246683272011579,0.05331672113388741
2023-09-18,13.199999989718199,13.415848245620728,0.21584825590252876
2023-09-19,13.080000023692847,13.345597487892956,0.2655974642001091
2023-09-20,12.919999989643692,12.922170493528247,0.002170503884554975
2023-09-21,13.130000001601875,13.02551023542881,0.10448976617306549
2023-09-22,12.590000035464763,13.324005639944225,0.7340056044794618
2023-09-25,12.330000045597552,12.593823626339436,0.2638235807418834
2023-09-26,12.339999979287386,12.130146008580923,0.2098539707064635
2023-09-27,12.069999960511923,12.432680161893368,0.3626802013814441
2023-09-28,12.030000035315751,12.179523805528879,0.14952377021312735
2023-09-29,12.20999998435378,11.751414647698402,0.4585853366553785
2023-10-02,12.290000025182962,12.210014267116785,0.07998575806617758
2023-10-03,12.000000043809415,12.282747333347798,0.28274728953838313
2023-10-04,11.490000092983246,12.062696707695723,0.572696614712477
2023-10-05,11.860000019967556,11.131891423165797,0.7281085968017589
2023-10-06,11.73000002503395,11.61763638585806,0.1123636391758911
2023-10-09,11.839999962151051,11.85991622775793,0.01991626560687898
2023-10-10,11.779999979138374,11.971829293370247,0.19182931423187277
2023-10-11,12.049999997913837,11.707050100564956,0.3429498973488805
2023-10-13,12.030000035315751,12.111819414496422,0.08181937918067028
2023-10-16,11.600000030100345,11.981290290802717,0.3812902607023716
2023-10-17,11.740000053942204,11.836784055233002,0.09678400129079812
2023-10-18,11.270000028312205,11.628190014660358,0.3581899863481528
2023-10-19,11.130000004470348,11.26523567944765,0.13523567497730227
2023-10-20,11.000000009536743,10.99398391932249,0.006016090214252756
2023-10-23,11.150000062286853,10.90924695253372,0.24075310975313258
2023-10-24,11.309999953508378,11.546036704480647,0.23603675097226962
2023-10-25,11.600000030100345,11.394496969878674,0.20550306022167142
2023-10-26,11.54000004708767,11.508557020425796,0.03144302666187393
2023-10-27,11.73000002503395,11.054773263037205,0.6752267619967451
2023-10-30,11.200000016391277,11.821334866583348,0.6213348501920706
2023-10-31,11.080000050365925,11.208748684823513,0.12874863445758855
2023-11-01,11.09999991774559,11.11921994626522,0.019220028519630006
2023-11-03,11.550000075995921,11.084114057421683,0.4658860185742384
2023-11-06,12.20999998435378,11.335201793611049,0.874798190742732
2023-11-07,12.239999975860119,12.480670531243085,0.240670555382966
2023-11-08,12.460000040531158,12.339886669367552,0.12011337116360643
2023-11-09,12.469999974220991,12.586456862837077,0.11645688861608505
2023-11-10,12.360000037103891,12.814902753755451,0.45490271665156
2023-11-13,12.960000010058284,12.355538197159767,0.6044618128985171
2023-11-14,12.4299999538064,12.891729117035865,0.46172916322946556
2023-11-16,12.660000047385692,12.663782218247652,0.00378217086196031
2023-11-17,12.919999989643692,12.477115075439215,0.44288491420447684
2023-11-20,12.730000011697411,12.859161703661083,0.129161691963672
2023-11-21,13.109999991394579,12.988635331168771,0.12136466022580805
2023-11-22,12.839999996423721,13.105832638218999,0.2658326417952779
2023-11-23,13.019999993070961,13.000078490450978,0.019921502619983045
2023-11-24,13.16999999821186,12.802884284779429,0.36711571343243143
2023-11-27,12.919999989643692,13.163677257075905,0.24367726743221318
2023-11-28,12.919999989643692,12.822415439486504,0.09758455015718859
2023-11-29,13.219999999925495,12.870214562639594,0.3497854372859006
2023-11-30,13.249999991431832,13.390841936543584,0.1408419451117524
2023-12-01,13.299999993145466,13.146623328588904,0.1533766645565624
2023-12-04,13.530000000433064,13.324006318375469,0.2059936820575956
2023-12-05,13.53999999958556,13.670529644005,0.1305296444194397
2023-12-06,13.449999998286366,13.56526364536956,0.1152636470831947
2023-12-07,13.230000005029142,13.584270825013519,0.35427081998437693
2023-12-08,13.290000011846423,13.24252710700035,0.047472904846072694
2023-12-11,13.53999999958556,12.9873057487607,0.5526942508248602
2023-12-12,13.930000005215406,13.768242024891078,0.1617579803243281
2023-12-13,13.84999998819083,14.027995946556329,0.17799595836549997
2023-12-14,14.430000022351742,13.639792459588499,0.7902075627632428
2023-12-15,14.83000003606081,14.535752551406622,0.2942474846541874
2023-12-18,14.669999954402448,14.939169573336839,0.2691696189343915
2023-12-19,14.739999966323376,14.962520748227835,0.2225207819044588
2023-12-20,14.549999988377094,14.682366732358933,0.132366743981839
2023-12-21,14.169999984875322,14.557540239840746,0.3875402549654243
2023-12-22,14.490000005364418,14.060580642074347,0.42941936329007113
2023-12-26,14.509999967962504,14.62058245137334,0.11058248341083576
2023-12-27,14.660000020712614,14.182194131836296,0.47780588887631836
2023-12-28,14.579999979883432,14.530358808785676,0.04964117109775579
2024-01-02,14.549999988377094,14.95109006255865,0.40109007418155684
2024-01-03,14.169999984875322,14.48273779168725,0.31273780681192775
2024-01-04,14.13000001206994,14.104237763956188,0.02576224811375205
2024-01-05,13.719999993257225,14.036812172457577,0.3168121792003511
2024-01-08,13.969999978020788,13.488005131802057,0.4819948462187309
2024-01-09,14.280000017210842,13.988276344388723,0.2917236728221191
2024-01-10,14.060000000149012,14.234642389565707,0.17464238941669485
2024-01-11,13.919999976307153,14.119107358083129,0.19910738177597587
2024-01-12,13.950000015422702,13.825429446212947,0.12457056920975518
2024-01-15,14.100000020563602,13.890202181115747,0.20979783944785524
2024-01-16,14.13000001206994,14.161127056404949,0.031127044335008236
2024-01-17,13.980000006929039,13.96350389175117,0.016496115177869086
2024-01-18,13.729999998360872,13.976499682590365,0.24649968422949264
2024-01-19,13.84999998819083,13.725560582354666,0.12443940583616353
2024-01-22,13.790000005178154,13.881311399191619,0.09131139401346466
2024-01-23,13.48000000020722,13.750175734162331,0.27017573395511185
2024-01-24,13.729999998360872,13.429752420186997,0.3002475781738756
2024-01-25,13.629999994933605,13.842527198977768,0.2125272040441626
2024-01-26,13.429999999981373,13.51852601567516,0.08852601569378749
2024-01-29,13.219999999925495,13.704672850817442,0.4846728508919469
2024-01-30,13.209999994821846,12.955790118053555,0.2542098767682912
2024-01-31,12.999999982863665,13.277235911227763,0.2772359283640977
2024-02-01,13.09000000499189,13.072980474159122,0.017019530832767416
2024-02-02,13.290000011846423,12.714709218889475,0.5752907929569488
2024-02-05,13.16999999821186,13.598666433747859,0.42866643553599815
2024-02-06,13.069999994784594,13.033619321733713,0.03638067305088022
2024-02-07,13.209999994821846,12.985299449041486,0.22470054578035992
2024-02-08,13.429999999981373,13.324562334436923,0.10543766554445
2024-02-09,13.159999993108213,13.411817459464073,0.25181746635585966
2024-02-14,13.240000010132789,13.148827587403357,0.09117242272943216
2024-02-15,12.860000006631017,13.211353643685579,0.3513536370545616
2024-02-16,12.69000003889203,12.8298080547899,0.13980801589787006
2024-02-19,12.730000011697411,12.856938686817884,0.1269386751204724
2024-02-20,12.69000003889203,12.767913606092334,0.07791356720030329
2024-02-21,12.939999999850988,12.74669141985476,0.19330857999622886
2024-02-22,12.810000004917383,13.143416515029967,0.3334165101125848
2024-02-23,12.65000001847744,12.684570970237255,0.034570951759814506
2024-02-26,12.450000011622906,12.66162009358406,0.21162008196115423
2024-02-27,12.480000003129243,12.42518980488181,0.054810198247432496
2024-02-28,12.750000021904707,12.34794252857566,0.40205749332904794
2024-02-29,12.58000000655651,12.695811980813742,0.11581197425723211
2024-03-01,12.830000015124678,12.394353605210782,0.4356464099138968
2024-03-04,12.420000020116568,13.312957994174212,0.8929579740576443
2024-03-05,12.299999958872796,12.035427009165288,0.26457294970750844
2024-03-06,12.190000021755695,12.408233879953622,0.21823385819792662
2024-03-07,12.25000000476837,12.336490799635648,0.08649079486727729
2024-03-08,12.320000016689301,12.109710897803307,0.2102891188859939
2024-03-11,12.460000040531158,12.47610518887639,0.01610514834523258
2024-03-12,12.58000000655651,12.291260907500982,0.28873909905552786
2024-03-13,12.819999986216425,12.638107142597438,0.1818928436189875
2024-03-14,12.76000000320375,13.121650917269289,0.36165091406553884
2024-03-15,12.509999994635582,12.675806590765715,0.1658065961301336
2024-03-18,12.330000045597552,12.504055699110031,0.17405565351247887
2024-03-19,12.360000037103891,12.299390180110931,0.06060985699295962
2024-03-20,12.309999987781048,12.187249732911587,0.12275025486946056
2024-03-21,12.750000021904707,12.553983572870493,0.19601644903421445
2024-03-22,12.399999962300061,12.807893725857138,0.40789376355707674
2024-03-25,12.000000043809415,12.377162966877222,0.3771629230678073
2024-03-26,11.899999945163726,11.876203148066997,0.023796797096728994
2024-03-27,11.899999945163726,11.797997212707996,0.10200273245573044
2024-03-28,12.0200000064075,12.021217088252307,0.0012170818448069554
2024-04-01,11.990000014901161,11.76936312943697,0.22063688546419158
2024-04-02,11.76999995023012,12.251578440517187,0.4815784902870668
2024-04-03,11.73000002503395,11.65424863010645,0.07575139492750083
2024-04-04,11.699999938309192,11.390665380656719,0.3093345576524733
2024-04-05,11.960000023394823,11.569884919524192,0.390115103870631
2024-04-08,12.000000043809415,11.887874069809914,0.11212597399950042
2024-04-09,12.130000038743018,12.172928977757692,0.04292893901467387
2024-04-10,12.39000002861023,12.225501352697611,0.16449867591261835
2024-04-11,11.960000023394823,12.531318541914224,0.5713185185194014
2024-04-12,11.979999985992908,11.789749393165112,0.19025059282779644
2024-04-15,11.709999967217446,11.740175446271897,0.03017547905445106
2024-04-16,11.480000064074993,11.805221624672413,0.32522156059742
2024-04-17,11.330000011324882,11.55403828918934,0.22403827786445696
2024-04-18,11.239999941587449,11.293772830367088,0.053772888779638706
2024-04-19,11.140000033378602,11.438386377096176,0.2983863437175742
2024-04-22,11.179999958574772,11.066068452894687,0.11393150568008537
2024-04-23,11.270000028312205,11.159964289069176,0.11003573924302934
2024-04-24,11.090000079274176,11.088699014782906,0.0013010644912707647
2024-04-25,10.940000026524068,10.963194091022014,0.023194064497946698
2024-04-26,10.830000089406967,10.610553243756295,0.21944684565067263
2024-04-29,11.220000074207782,10.668869003355503,0.5511310708522785
2024-04-30,11.140000033378602,11.524806043803691,0.38480601042508944
2024-05-02,10.789999973773956,10.972435800433159,0.18243582665920322
2024-05-03,11.059999992549418,10.993503256738187,0.06649673581123139
2024-05-06,11.389999994337558,10.813871231675147,0.5761287626624103
2024-05-07,11.509999960362912,11.91110079422593,0.4011008338630191
2024-05-08,11.57999997228384,11.225907805860043,0.35409216642379704
2024-05-09,11.670000042021275,11.916034631878137,0.24603458985686188
2024-05-10,11.21000004529953,11.834452537000178,0.624452491700648
2024-05-13,10.940000026524068,10.981888323426247,0.041888296902179434
2024-05-14,11.229999912679196,11.080384732782841,0.14961517989635453
2024-05-15,11.470000035166741,10.597061174511909,0.8729388606548323
2024-05-16,11.509999960362912,12.339423241317272,0.8294232809543605
2024-05-17,11.600000030100345,11.563607740402222,0.03639228969812258
2024-05-20,11.420000081062316,11.836158660650254,0.4161585795879379
2024-05-21,11.42999991953373,10.922607810795308,0.5073921087384221
2024-05-22,11.410000052154064,11.189017714262008,0.2209823378920568
2024-05-23,11.059999992549418,11.363297702372074,0.30329770982265636
2024-05-24,11.109999946653843,10.71287095874548,0.3971289879083635
2024-05-27,11.140000033378602,11.350287438333034,0.21028740495443188
2024-05-28,11.09999991774559,11.098028325140476,0.0019715926051144805
2024-05-29,11.070000021457671,11.41513289630413,0.34513287484645794
2024-05-31,10.88000004351139,11.21577466160059,0.3357746180891983
2024-06-03,10.700000094473362,10.452384974062443,0.24761512041091827
2024-06-04,10.690000065565108,10.568079924881458,0.12192014068365076
2024-06-05,10.709999932944775,10.70872495830059,0.0012749746441862442
2024-06-06,10.740000019669532,10.880221331119538,0.14022131145000571
2024-06-07,11.080000050365925,10.674550496041775,0.4054495543241501
2024-06-10,10.750000048577785,11.033776649236678,0.2837766006588929
2024-06-11,10.490000058710574,10.448738679885864,0.041261378824710704
2024-06-12,10.550000041723251,10.386102670133113,0.16389737159013862
2024-06-13,10.399999988973141,10.693715107440948,0.29371511846780685
2024-06-14,10.080000016093255,10.169354124069214,0.089354107975959
2024-06-17,10.370000092685222,10.13339622080326,0.23660387188196275
2024-06-18,10.560000070631503,10.574729788899422,0.014729718267918912
2024-06-19,10.610000024735928,11.066585679352283,0.4565856546163545
2024-06-20,10.459999971985816,10.33886328846216,0.12113668352365536
2024-06-21,10.319999948143959,10.3091132453084,0.010886702835559703
2024-06-24,10.389999960064888,10.042869402766227,0.3471305572986605
2024-06-25,10.50999992609024,10.330100337266922,0.1798995888233179
2024-06-26,10.319999948143959,10.666343810856342,0.3463438627123825
2024-06-27,10.220000039935112,10.239167127013207,0.019167087078095335
2024-06-28,10.399999988973141,10.50452334344387,0.10452335447072869
2024-07-01,10.240000097751617,10.308446716368199,0.06844661861658174
2024-07-02,10.47000000089407,10.336143850386142,0.13385615050792765
2024-07-03,10.449999943077565,10.422198640108109,0.027801302969455932
2024-07-04,10.4300000756979,10.424868564605713,0.005131511092185903
2024-07-05,10.57999993801117,10.380763392448426,0.19923654556274428
2024-07-08,10.519999954998493,10.688013999760152,0.1680140447616587
2024-07-09,10.690000065565108,10.875176087915897,0.18517602235078812
2024-07-10,10.62000005364418,10.525208021700383,0.09479203194379693
2024-07-11,10.72999999076128,10.524815340936183,0.20518464982509776
2024-07-12,11.049999963641167,10.903116409778594,0.14688355386257257
2024-07-15,11.509999960362912,10.780269222557544,0.729730737805367
2024-07-16,11.460000006258488,12.006708276718856,0.5467082704603676
2024-07-17,11.480000064074993,11.46502296835184,0.01497709572315209
2024-07-18,11.490000092983246,11.813871646821498,0.32387155383825217
2024-07-19,11.169999929666519,11.643030757606029,0.47303082793951035
2024-07-22,11.169999929666519,10.631292767822742,0.5387071618437762
2024-07-23,11.29000008612871,11.116614770293236,0.17338531583547478
2024-07-24,11.179999958574772,11.277267859876156,0.09726790130138419
2024-07-25,11.029999905824662,11.093939265310764,0.06393935948610263
2024-07-26,10.899999910891056,11.055268208384513,0.15526829749345694
2024-07-29,10.95000005543232,10.941846692562104,0.00815336287021573
2024-07-30,10.849999956786633,10.827010611891746,0.0229893448948868
2024-07-31,10.760000077486037,10.853499424159526,0.09349934667348947
2024-08-01,10.849999956786633,10.722234928607941,0.1277650281786915
2024-08-02,10.870000014603137,10.894528470039369,0.024528455436231056
2024-08-05,10.859999985694884,10.864923158884048,0.004923173189164132
2024-08-06,10.859999985694884,10.889977981746195,0.02997799605131135
2024-08-07,10.890000072419642,10.926197354793548,0.03619728237390518
2024-08-08,11.140000033378602,11.001566733419896,0.1384332999587059
2024-08-09,11.350000069141387,11.095083409845829,0.2549166592955583
2024-08-12,12.0200000064075,11.422041183114052,0.5979588232934478
2024-08-13,12.199999955445527,12.035472142696381,0.16452781274914585
2024-08-14,12.639999989569187,12.200495091229676,0.4395048983395107
2024-08-15,12.699999972581864,13.118453220874072,0.41845324829220765
2024-08-16,12.710000001490116,12.780845410153269,0.07084540866315336
2024-08-19,12.490000032037496,12.948718150779605,0.45871811874210877
2024-08-20,12.789999994710088,12.67220704883337,0.11779294587671885
2024-08-21,12.899999979436398,12.80896017216146,0.09103980727493877
2024-08-22,12.960000010058284,12.809383989349008,0.1506160207092755
2024-08-23,12.53999998614192,12.8165921189636,0.2765921328216798
2024-08-26,12.739999992996454,12.498789073079823,0.24121091991663057
2024-08-27,12.80000002361834,13.040577693432569,0.240577669814229
2024-08-28,12.65000001847744,12.775114023014902,0.1251140045374619
2024-08-29,12.699999972581864,12.85476742118597,0.1547674486041064
2024-08-30,12.53999998614192,12.401001088768243,0.13899889737367666
2024-09-02,12.680000009983779,12.483398158103228,0.19660185188055124
2024-09-03,12.4299999538064,12.626940783262253,0.196940829455853
2024-09-04,12.150000001341105,12.066876034587622,0.0831239667534831
2024-09-05,12.550000015050173,12.711877280250192,0.16187726520001888
2024-09-06,12.590000035464763,12.473336046785116,0.11666398867964745
2024-09-09,12.230000042170285,12.783223442584276,0.5532234004139909
2024-09-10,12.299999958872796,11.986001317352056,0.3139986415207403
2024-09-11,12.439999982714653,12.022035300135613,0.41796468257903996
2024-09-12,12.130000038743018,12.911864718273282,0.7818646795302637
2024-09-13,12.049999997913837,11.41898410052061,0.631015897393226
2024-09-16,12.130000038743018,12.213723595887423,0.08372355714440438
2024-09-17,12.160000030249357,12.3338083063066,0.17380827605724392
2024-09-18,12.260000033676624,12.248434137851,0.011565895825624395
2024-09-19,12.130000038743018,12.11549817815423,0.014501860588788773
2024-09-20,12.000000043809415,11.836639513671399,0.1633605301380161
2024-09-23,11.600000030100345,12.010722970962524,0.4107229408621791
2024-09-24,11.200000016391277,11.349513503015041,0.14951348662376418
2024-09-25,11.2499999704957,11.245168587863445,0.0048313826322559095
2024-09-26,10.789999973773956,11.446221139132977,0.6562211653590211
2024-09-27,10.849999956786633,10.825354382693767,0.024645574092865274
2024-09-30,10.72999999076128,10.933021658957005,0.2030216681957242
2024-10-01,10.709999932944775,10.522522100508212,0.18747783243656357
2024-10-02,10.709999932944775,11.385970922112465,0.6759709891676895
2024-10-03,10.940000026524068,10.480470218360423,0.4595298081636443
2024-10-04,10.719999961853027,10.279740457534789,0.440259504318238
2024-10-07,10.750000048577785,10.046904759407044,0.7030952891707418
2024-10-08,10.550000041723251,10.631692494750023,0.08169245302677197
2024-10-09,10.700000094473362,10.733418903350831,0.033418808877469175
2024-10-10,10.680000036656857,10.681152369976044,0.001152333319186738
2024-10-11,10.750000048577785,11.292707526683808,0.5427074781060224
2024-10-14,10.690000065565108,10.632137926518917,0.05786213904619153
2024-10-15,10.88000004351139,11.221280571520328,0.34128052800893727
2024-10-16,10.83999992787838,10.622626368105411,0.2173735597729678
2024-10-17,10.979999951720238,10.843171272575855,0.1368286791443829
2024-10-18,10.719999961853027,11.23456277936697,0.5145628175139425
2024-10-21,10.649999949932099,10.533311870992183,0.11668807893991584
2024-10-22,10.849999956786633,11.097367890179157,0.24736793339252472
2024-10-23,10.610000024735928,10.752564090192317,0.1425640654563889
2024-10-24,10.62000005364418,10.59819313108921,0.021806922554969077
2024-10-25,10.779999944865704,10.908893882632256,0.1288939377665521
2024-10-28,10.709999932944775,10.606077216267586,0.10392271667718944
2024-10-29,10.890000072419642,10.591895194351673,0.2981048780679689
2024-10-30,10.830000089406967,11.086910051107406,0.25690996170043867
2024-10-31,10.779999944865704,10.79067983329296,0.010679888427256756
2024-11-01,10.62000005364418,10.563283011317253,0.05671704232692676
2024-11-04,10.420000046789646,10.70779619783163,0.2877961510419844
2024-11-05,10.859999985694884,10.037150965332984,0.8228490203619003
2024-11-06,10.969999922811985,11.005245020985603,0.03524509817361832
2024-11-07,10.649999949932099,10.968214386999607,0.3182144370675086
2024-11-08,10.709999932944775,10.89632676512003,0.18632683217525425
2024-11-11,10.309999919235706,10.597101166248322,0.2871012470126164
2024-11-12,10.159999866485595,10.324396944344043,0.16439707785844782
2024-11-13,10.309999919235706,10.097565910220146,0.21243400901555987
2024-11-14,10.229999878406524,10.159209934473036,0.07078994393348736
2024-11-18,10.269999994039535,10.745718076229096,0.4757180821895606
2024-11-19,10.000000165700913,9.8783369243145,0.12166324138641293
2024-11-21,10.019999842643738,9.863959323763847,0.156040518879891
2024-11-22,9.820000026226044,9.89570133626461,0.07570131003856595
2024-11-25,10.019999842643738,9.875201953053473,0.14479788959026507
2024-11-26,10.14000018954277,9.65392691373825,0.48607327580451987
2024-11-27,10.1799999243021,10.151439730525016,0.028560193777083853
2024-11-28,9.759999852776527,9.861658846735954,0.10165899395942724
2024-11-29,9.150000184178353,10.055482415556908,0.9054822313785547
2024-12-02,9.259999930858612,9.16562743127346,0.09437249958515181
2024-12-03,9.37000005841255,9.043905535340308,0.32609452307224274
2024-12-04,9.460000128149986,9.561342616081237,0.10134248793125167
2024-12-05,9.569999874830245,9.41225151836872,0.15774835646152496
2024-12-06,9.779999910593032,10.209786150455475,0.4297862398624428
2024-12-09,9.930000153779982,9.526023818850517,0.4039763349294656
2024-12-10,10.000000165700913,10.154747618436813,0.15474745273590074
2024-12-11,10.159999866485595,9.286600910425186,0.8733989560604094
2024-12-12,10.389999960064888,11.031963500082492,0.6419635400176045
2024-12-13,10.279999832510947,10.769279493391513,0.48927966088056607
2024-12-16,10.220000039935112,10.543735431432724,0.3237353914976122
2024-12-17,10.120000131726265,10.420165917277336,0.3001657855510711
2024-12-18,10.120000131726265,9.884400433301925,0.23559969842433937
2024-12-19,9.860000141859054,10.780345587730407,0.9203454458713534
2024-12-20,9.980000107884408,9.20831918120384,0.7716809266805669
2024-12-23,10.269999994039535,9.982472739815712,0.2875272542238232
2024-12-26,10.260000155568122,9.67451008915901,0.5854900664091112
2024-12-27,10.32999997705221,9.98017911851406,0.34982085853815015
2024-12-30,10.360000063776969,10.892267984747885,0.5322679209709165
