MSE: 0.097698
RMSE: 0.312566
MAE: 0.233878
R2: 0.949640

date,true,pred,abs_error
2023-08-15,14.02,14.09738979736446,0.07738979736446083
2023-08-16,13.81,14.045210094489308,0.2352100944893074
2023-08-17,13.43,13.921716500422276,0.4917165004222763
2023-08-18,13.66,13.572287571743367,0.0877124282566335
2023-08-21,13.48,13.649609940880794,0.16960994088079318
2023-08-22,13.86,13.528329061881335,0.33167093811866444
2023-08-23,14.2,13.744292415456304,0.45570758454369553
2023-08-24,13.69,14.077816661557002,0.387816661557002
2023-08-25,13.49,13.798980555003737,0.3089805550037372
2023-08-28,13.53,13.511035310726017,0.018964689273982316
2023-08-29,13.57,13.496011194691874,0.0739888053081259
2023-08-30,13.22,13.508642738861019,0.288642738861018
2023-08-31,12.93,13.32573662196598,0.39573662196598036
2023-09-01,12.98,12.973770990713279,0.006229009286721876
2023-09-04,13.06,12.874571333878372,0.1854286661216289
2023-09-05,12.77,13.09247125181696,0.32247125181696035
2023-09-06,12.54,12.828712198136316,0.28871219813631654
2023-09-08,12.54,12.623322027366108,0.08332202736610839
2023-09-11,12.91,12.494325985162494,0.41567401483750643
2023-09-12,13.16,12.768604703621083,0.3913952963789171
2023-09-13,13.21,13.087891703164175,0.12210829683582602
2023-09-14,13.3,13.233194567070756,0.0668054329292449
2023-09-15,13.2,13.229234814041389,0.029234814041389612
2023-09-18,13.08,13.22163949983786,0.14163949983785962
2023-09-19,12.92,13.12849861285985,0.2084986128598505
2023-09-20,13.13,12.919839970795012,0.21016002920498877
2023-09-21,12.59,13.19074669958218,0.6007466995821797
2023-09-22,12.33,12.724737454602058,0.39473745460205834
2023-09-25,12.34,12.443496163461178,0.10349616346117863
2023-09-26,12.07,12.38873941055046,0.3187394105504602
2023-09-27,12.03,12.150709405422077,0.12070940542207786
2023-09-28,12.21,12.025164442390118,0.18483555760988324
2023-09-29,12.29,12.105120650301146,0.18487934969885345
2023-10-02,12.0,12.274162313121096,0.27416231312109574
2023-10-03,11.49,12.019389534306287,0.5293895343062864
2023-10-04,11.86,11.601156607452559,0.2588433925474405
2023-10-05,11.73,11.726446780156667,0.003553219843333011
2023-10-06,11.84,11.689950214072264,0.15004978592773632
2023-10-09,11.78,11.672851396210467,0.10714860378953261
2023-10-10,12.05,11.707711991830296,0.34228800816970484
2023-10-11,12.03,11.995224770857703,0.03477522914229603
2023-10-13,11.6,12.004610871119395,0.4046108711193952
2023-10-16,11.74,11.724993115979231,0.015006884020769107
2023-10-17,11.27,11.753114120242508,0.483114120242508
2023-10-18,11.13,11.426859357277525,0.29685935727752444
2023-10-19,11.0,11.19594370692865,0.19594370692865049
2023-10-20,11.15,11.147680703834265,0.0023192961657354516
2023-10-23,11.31,11.085778120720184,0.22422187927981696
2023-10-24,11.6,11.25678573195046,0.3432142680495396
2023-10-25,11.54,11.524401369809086,0.015598630190913454
2023-10-26,11.73,11.636620228076888,0.09337977192311264
2023-10-27,11.2,11.639085109633275,0.4390851096332753
2023-10-30,11.08,11.336543511671035,0.25654351167103506
2023-10-31,11.1,11.15157831471963,0.051578314719630924
2023-11-01,11.55,11.125044595884692,0.42495540411530897
2023-11-03,12.21,11.452392944030874,0.7576070559691264
2023-11-06,12.24,12.025726318653652,0.2142736813463486
2023-11-07,12.46,12.150605806093163,0.3093941939068383
2023-11-08,12.47,12.481885490962716,0.011885490962715295
2023-11-09,12.36,12.429485007412703,0.06948500741270358
2023-11-10,12.96,12.459774384102893,0.5002256158971079
2023-11-13,12.43,12.76393960856848,0.33393960856848004
2023-11-14,12.66,12.442426773807496,0.21757322619250452
2023-11-16,12.92,12.677098564727281,0.242901435272719
2023-11-17,12.73,12.85980418949566,0.12980418949566008
2023-11-20,13.11,12.848748401331713,0.2612515986682862
2023-11-21,12.84,13.053817232486836,0.2138172324868357
2023-11-22,13.02,12.909092834727875,0.11090716527212408
2023-11-23,13.17,13.069915648636202,0.10008435136379745
2023-11-24,12.92,13.141124118737832,0.22112411873783167
2023-11-27,12.92,12.955411719694464,0.03541171969446388
2023-11-28,13.22,12.834292003041726,0.3857079969582742
2023-11-29,13.25,13.210037367188566,0.03996263281143442
2023-11-30,13.3,13.305231241303256,0.005231241303254919
2023-12-01,13.53,13.263432863936035,0.26656713606396387
2023-12-04,13.54,13.418372258169555,0.12162774183044434
2023-12-05,13.45,13.482110790107708,0.03211079010770845
2023-12-06,13.23,13.406210386628299,0.17621038662829847
2023-12-07,13.29,13.26410335998116,0.02589664001883918
2023-12-08,13.54,13.253617158232663,0.2863828417673364
2023-12-11,13.93,13.416314343122934,0.5136856568770654
2023-12-12,13.85,13.758381120087602,0.09161887991239759
2023-12-13,14.43,13.847289017544977,0.5827109824550227
2023-12-14,14.83,14.006403096894195,0.8235969031058055
2023-12-15,14.67,14.754379711179956,0.08437971117995602
2023-12-18,14.74,14.674421624244967,0.06557837575503278
2023-12-19,14.55,14.747911855693184,0.19791185569318337
2023-12-20,14.17,14.638346370672267,0.4683463706722666
2023-12-21,14.49,14.356471627263515,0.13352837273648532
2023-12-22,14.51,14.419737973609307,0.09026202639069325
2023-12-26,14.66,14.47381943655201,0.18618056344799072
2023-12-27,14.58,14.645056316815783,0.06505631681578272
2023-12-28,14.55,14.582878908311223,0.03287890831122198
2024-01-02,14.17,14.53604160248955,0.36604160248955075
2024-01-03,14.13,14.162819205077463,0.0328192050774625
2024-01-04,13.72,14.138905320574008,0.418905320574007
2024-01-05,13.97,13.853924300185271,0.1160756998147292
2024-01-08,14.28,13.8644231421732,0.41557685782679954
2024-01-09,14.06,14.154730512684843,0.09473051268484234
2024-01-10,13.92,14.01696641761868,0.0969664176186793
2024-01-11,13.95,13.98638048950774,0.03638048950774042
2024-01-12,14.1,13.870463709774842,0.2295362902251572
2024-01-15,14.13,14.0565187072042,0.07348129279580107
2024-01-16,13.98,14.075196127593863,0.0951961275938622
2024-01-17,13.73,14.015700267052045,0.28570026705204477
2024-01-18,13.85,13.790711886004875,0.0592881139951249
2024-01-19,13.79,13.812380642397692,0.02238064239769244
2024-01-22,13.48,13.698981578244535,0.21898157824453435
2024-01-23,13.73,13.554719739558143,0.1752802604418573
2024-01-24,13.63,13.654206027589943,0.02420602758994228
2024-01-25,13.43,13.72240207442075,0.2924020744207496
2024-01-26,13.22,13.56304536629587,0.3430453662958701
2024-01-29,13.21,13.277740903309251,0.0677409033092502
2024-01-30,13.0,13.183052019064613,0.183052019064613
2024-01-31,13.09,13.024650607369262,0.06534939263073802
2024-02-01,13.29,13.179721906127494,0.11027809387250542
2024-02-02,13.17,13.131314529252249,0.03868547074775108
2024-02-05,13.07,13.104048695013253,0.03404869501325258
2024-02-06,13.21,13.05497937989109,0.15502062010891038
2024-02-07,13.43,13.226607599881332,0.203392400118668
2024-02-08,13.16,13.264053879520977,0.10405387952097733
2024-02-09,13.24,13.214491497341232,0.02550850265876825
2024-02-14,12.86,13.202482779186473,0.34248277918647396
2024-02-15,12.69,12.942567395956495,0.25256739595649513
2024-02-16,12.73,12.751233835758095,0.021233835758094344
2024-02-19,12.69,12.697582706274801,0.0075827062748015095
2024-02-20,12.94,12.654406527680356,0.2855934723196434
2024-02-21,12.81,12.835617705744905,0.02561770574490474
2024-02-22,12.65,12.818542397836193,0.16854239783619285
2024-02-23,12.45,12.72889255187681,0.27889255187680995
2024-02-26,12.48,12.390724743826855,0.08927525617314558
2024-02-27,12.75,12.478658404152164,0.27134159584783646
2024-02-28,12.58,12.699096346783286,0.11909634678328551
2024-02-29,12.83,12.530994793992928,0.29900520600707203
2024-03-01,12.42,12.755090633210827,0.335090633210827
2024-03-04,12.3,12.534714806215849,0.23471480621584817
2024-03-05,12.19,12.350608071355662,0.16060807135566257
2024-03-06,12.25,12.251501936970689,0.0015019369706887886
2024-03-07,12.32,12.242335431208561,0.07766456879143924
2024-03-08,12.46,12.249645296411478,0.21035470358852315
2024-03-11,12.58,12.416121817610142,0.1638781823898583
2024-03-12,12.82,12.537218955519771,0.2827810444802292
2024-03-13,12.76,12.73223048816893,0.027769511831069238
2024-03-14,12.51,12.801497480361997,0.29149748036199696
2024-03-15,12.33,12.523425644078975,0.19342564407897456
2024-03-18,12.36,12.377956379682248,0.01795637968224817
2024-03-19,12.31,12.326525311719399,0.016525311719398417
2024-03-20,12.75,12.293623737499555,0.45637626250044505
2024-03-21,12.4,12.558366343243675,0.15836634324367438
2024-03-22,12.0,12.472893558808352,0.4728935588083516
2024-03-25,11.9,12.094852277703195,0.1948522777031947
2024-03-26,11.9,11.958519328243465,0.05851932824346484
2024-03-27,12.02,11.924539360824783,0.09546063917521685
2024-03-28,11.99,11.92085270754886,0.06914729245113982
2024-04-01,11.77,12.003386831092348,0.23338683109234815
2024-04-02,11.73,11.833385072571705,0.10338507257170448
2024-04-03,11.7,11.70463142377432,0.0046314237743203535
2024-04-04,11.96,11.628662792951733,0.33133720704826786
2024-04-05,12.0,12.009052951484719,0.009052951484719074
2024-04-08,12.13,12.022290811028785,0.1077091889712154
2024-04-09,12.39,12.07672866462146,0.31327133537854124
2024-04-10,11.96,12.272937372592633,0.3129373725926321
2024-04-11,11.98,12.037097664138281,0.05709766413828099
2024-04-12,11.71,11.952423406038847,0.2424234060388457
2024-04-15,11.48,11.8130801878684,0.3330801878683989
2024-04-16,11.33,11.489993968960427,0.1599939689604266
2024-04-17,11.24,11.338586282778083,0.09858628277808279
2024-04-18,11.14,11.24965096928691,0.10965096928690876
2024-04-19,11.18,11.177596921103936,0.0024030788960640592
2024-04-22,11.27,11.19956582554548,0.07043417445451894
2024-04-23,11.09,11.236664924309519,0.14666492430951905
2024-04-24,10.94,11.138182011154223,0.1981820111542234
2024-04-25,10.83,10.95761503897906,0.12761503897906046
2024-04-26,11.22,10.843053629695815,0.37694637030418576
2024-04-29,11.14,11.090868118050746,0.04913188194925411
2024-04-30,10.79,11.132144271141016,0.34214427114101653
2024-05-02,11.06,10.734195446092833,0.325804553907167
2024-05-03,11.39,10.986309413681646,0.40369058631835486
2024-05-06,11.51,11.408846028653487,0.1011539713465126
2024-05-07,11.58,11.49614819158084,0.08385180841916018
2024-05-08,11.67,11.638207767671235,0.03179223232876538
2024-05-09,11.21,11.592138392486751,0.3821383924867501
2024-05-10,10.94,11.250627132189635,0.31062713218963545
2024-05-13,11.23,11.04393489654286,0.18606510345714078
2024-05-14,11.47,11.15375116578572,0.3162488342142815
2024-05-15,11.51,11.461659374665842,0.048340625334157394
2024-05-16,11.6,11.547921148155915,0.052078851844084895
2024-05-17,11.42,11.56815424862437,0.14815424862437077
2024-05-20,11.43,11.431932248574304,0.001932248574304296
2024-05-21,11.41,11.395971473631267,0.014028526368733196
2024-05-22,11.06,11.391068273817112,0.33106827381711135
2024-05-23,11.11,11.150737576685843,0.04073757668584399
2024-05-24,11.14,11.080659890961051,0.05934010903894915
2024-05-27,11.1,11.1178029370009,0.017802937000899632
2024-05-28,11.07,11.110142822437224,0.04014282243722356
2024-05-29,10.88,11.082984838247,0.20298483824699964
2024-05-31,10.7,10.9888787909574,0.2888787909574013
2024-06-03,10.69,10.761304181263693,0.07130418126369342
2024-06-04,10.71,10.745546912286947,0.03554691228694651
2024-06-05,10.74,10.721990214012145,0.01800978598785541
2024-06-06,11.08,10.711635780847022,0.3683642191529781
2024-06-07,10.75,10.996432148230845,0.24643214823084492
2024-06-10,10.49,10.847876780552776,0.3578767805527754
2024-06-11,10.55,10.613796921650183,0.06379692165018191
2024-06-12,10.4,10.568109083920888,0.16810908392088741
2024-06-13,10.08,10.404343656646759,0.324343656646759
2024-06-14,10.37,10.145134129673071,0.22486587032692817
2024-06-17,10.56,10.26447741291819,0.2955225870818108
2024-06-18,10.61,10.451609398721947,0.15839060127805205
2024-06-19,10.46,10.567570823540628,0.10757082354062675
2024-06-20,10.32,10.412131436683199,0.09213143668319823
2024-06-21,10.39,10.422712343152774,0.032712343152773826
2024-06-24,10.51,10.36468557026366,0.1453144297363398
2024-06-25,10.32,10.527655938383191,0.20765593838319063
2024-06-26,10.22,10.352202159170766,0.13220215917076494
2024-06-27,10.4,10.16953625329826,0.23046374670174075
2024-06-28,10.24,10.292777304392011,0.052777304392011004
2024-07-01,10.47,10.241907451379499,0.2280925486205021
2024-07-02,10.45,10.416872885081036,0.033127114918963585
2024-07-03,10.43,10.45402628527632,0.02402628527632089
2024-07-04,10.58,10.496663966967976,0.0833360330320243
2024-07-05,10.52,10.55488867558004,0.034888675580040385
2024-07-08,10.69,10.485393662960272,0.20460633703972775
2024-07-09,10.62,10.620423285054818,0.00042328505481847856
2024-07-10,10.73,10.636443410445407,0.09355658955459312
2024-07-11,11.05,10.667872027290912,0.38212797270908894
2024-07-12,11.51,10.964799673464611,0.5452003265353884
2024-07-15,11.46,11.352381524972746,0.1076184750272553
2024-07-16,11.48,11.446432870924632,0.03356712907536874
2024-07-17,11.49,11.541914355445556,0.05191435544555567
2024-07-18,11.17,11.46553120304724,0.2955312030472399
2024-07-19,11.17,11.30561040347582,0.13561040347581965
2024-07-22,11.29,11.229514127367615,0.06048587263238403
2024-07-23,11.18,11.277240551081599,0.09724055108159924
2024-07-24,11.03,11.233049382686632,0.20304938268663264
2024-07-25,10.9,11.083976388794156,0.18397638879415545
2024-07-26,10.95,10.907879998748983,0.04212000125101589
2024-07-29,10.85,10.940367199426593,0.0903671994265931
2024-07-30,10.76,10.85638241772562,0.09638241772561962
2024-07-31,10.85,10.750927243092132,0.09907275690786754
2024-08-01,10.87,10.779654029345394,0.09034597065460481
2024-08-02,10.86,10.96397565303833,0.10397565303833112
2024-08-05,10.86,10.856302183697373,0.0036978163026262223
2024-08-06,10.89,10.678022990900175,0.21197700909982586
2024-08-07,11.14,10.793564724842783,0.3464352751572175
2024-08-08,11.35,11.046377879331367,0.30362212066863314
2024-08-09,12.02,11.230625932111955,0.7893740678880441
2024-08-12,12.2,11.827501977354267,0.3724980226457326
2024-08-13,12.64,12.143678343592542,0.4963216564074582
2024-08-14,12.7,12.47840120467426,0.22159879532573967
2024-08-15,12.71,12.651002954344408,0.05899704565559283
2024-08-16,12.49,12.713156262050678,0.2231562620506775
2024-08-19,12.79,12.590258722422952,0.19974127757704707
2024-08-20,12.9,12.75861125528793,0.14138874471207075
2024-08-21,12.96,12.886297701168836,0.07370229883116508
2024-08-22,12.54,12.90690014111726,0.3669001411172612
2024-08-23,12.74,12.661215281706363,0.07878471829363676
2024-08-26,12.8,12.719922024075846,0.080077975924155
2024-08-27,12.65,12.755623298419872,0.1056232984198715
2024-08-28,12.7,12.695025804133355,0.004974195866644493
2024-08-29,12.54,12.682688459975717,0.14268845997571766
2024-08-30,12.68,12.51463996929911,0.16536003070089045
2024-09-02,12.43,12.605683168334547,0.17568316833454745
2024-09-03,12.15,12.451324699170227,0.30132469917022675
2024-09-04,12.55,12.259582583288253,0.2904174167117475
2024-09-05,12.59,12.539770192074055,0.05022980792594467
2024-09-06,12.23,12.525981816161181,0.2959818161611807
2024-09-09,12.3,12.318958960279913,0.018958960279912063
2024-09-10,12.44,12.268419359059251,0.1715806409407481
2024-09-11,12.13,12.316609242070573,0.18660924207057228
2024-09-12,12.05,12.051718324575216,0.0017183245752150356
2024-09-13,12.13,12.055024509130098,0.07497549086990318
2024-09-16,12.16,12.21599917721161,0.05599917721161063
2024-09-17,12.26,12.152830857483059,0.10716914251694121
2024-09-18,12.13,12.170570777112507,0.04057077711250656
2024-09-19,12.0,12.179225604453123,0.17922560445312286
2024-09-20,11.6,12.069552975931593,0.4695529759315935
2024-09-23,11.2,11.684870339970393,0.48487033997039397
2024-09-24,11.25,11.327108388017788,0.07710838801778763
2024-09-25,10.79,11.316509237693083,0.5265092376930838
2024-09-26,10.85,10.885759757397183,0.035759757397183733
2024-09-27,10.73,10.832488470475127,0.10248847047512655
2024-09-30,10.71,10.774948259107838,0.06494825910783675
2024-10-01,10.71,10.68847941736727,0.021520582632730267
2024-10-02,10.94,10.765336463477091,0.17466353652290856
2024-10-03,10.72,10.833085631519179,0.11308563151917816
2024-10-04,10.75,10.728274164275671,0.021725835724328846
2024-10-07,10.55,10.713743019233474,0.16374301923347367
2024-10-08,10.7,10.563074119092075,0.13692588090792412
2024-10-09,10.68,10.609147579218615,0.0708524207813852
2024-10-10,10.75,10.664496806723125,0.08550319327687461
2024-10-11,10.69,10.72449696776563,0.03449696776563016
2024-10-14,10.88,10.63693145972212,0.24306854027788027
2024-10-15,10.84,10.79855218051274,0.04144781948726006
2024-10-16,10.98,10.843514037449328,0.13648596255067247
2024-10-17,10.72,10.886474028530907,0.16647402853090654
2024-10-18,10.65,10.714349866602515,0.06434986660251418
2024-10-21,10.85,10.667554039446815,0.18244596055318496
2024-10-22,10.61,10.753502260041122,0.14350226004112265
2024-10-23,10.62,10.619972419117712,2.7580882287381314e-05
2024-10-24,10.78,10.55826398214869,0.2217360178513097
2024-10-25,10.71,10.60703407500204,0.1029659249979602
2024-10-28,10.89,10.673718636268967,0.21628136373103324
2024-10-29,10.83,10.84495892275199,0.0149589227519904
2024-10-30,10.78,10.828952989036686,0.0489529890366871
2024-10-31,10.62,10.76650314907885,0.14650314907885154
2024-11-01,10.42,10.623565892109562,0.20356589210956244
2024-11-04,10.86,10.429140399674724,0.4308596003252756
2024-11-05,10.97,10.719012004843984,0.25098799515601655
2024-11-06,10.65,10.834893369403988,0.18489336940398715
2024-11-07,10.71,10.66364070192095,0.04635929807905015
2024-11-08,10.31,10.654667372157459,0.344667372157458
2024-11-11,10.16,10.327628962951467,0.16762896295146668
2024-11-12,10.31,10.160267891735828,0.14973210826417294
2024-11-13,10.23,10.199154338198493,0.030845661801507163
2024-11-14,10.27,10.171488909797592,0.09851109020240756
2024-11-18,10.0,10.226401670813056,0.22640167081305584
2024-11-19,10.02,10.026252374192529,0.006252374192529331
2024-11-21,9.82,10.02430841456409,0.204308414564089
2024-11-22,10.02,9.854202774074592,0.1657972259254077
2024-11-25,10.14,9.908796837585028,0.23120316241497285
2024-11-26,10.18,10.084183754247292,0.09581624575270808
2024-11-27,9.76,10.142522446304888,0.38252244630488796
2024-11-28,9.15,9.900348488900757,0.750348488900757
2024-11-29,9.26,9.46187026421884,0.20187026421884013
2024-12-02,9.37,9.208785889763904,0.1612141102360951
2024-12-03,9.46,9.296195808648621,0.1638041913513799
2024-12-04,9.57,9.390125437220751,0.17987456277924885
2024-12-05,9.78,9.536670181211969,0.2433298187880304
2024-12-06,9.93,9.74095920649625,0.18904079350375014
2024-12-09,10.0,9.94047147991735,0.059528520082649194
2024-12-10,10.16,9.993096221332115,0.1669037786678853
2024-12-11,10.39,10.064152847206177,0.32584715279382337
2024-12-12,10.28,10.281109207037728,0.0011092070377287655
2024-12-13,10.22,10.221771811588676,0.0017718115886751207
2024-12-16,10.12,10.378931152807374,0.25893115280737433
2024-12-17,10.12,10.294595073764961,0.1745950737649622
2024-12-18,9.86,10.144953147867145,0.2849531478671459
2024-12-19,9.98,9.921646224530763,0.05835377546923759
2024-12-20,10.27,9.997531402071456,0.27246859792854394
2024-12-23,10.26,10.19202664501629,0.06797335498371027
2024-12-26,10.33,10.224437123551107,0.10556287644889295
2024-12-27,10.36,10.313025783658416,0.046974216341583386
2024-12-30,10.32,10.373873043688691,0.05387304368869117
