MSE: 0.097671
RMSE: 0.312524
MAE: 0.233878
R2: 0.949654

date,true,pred,abs_error
2023-08-15,14.02,14.099442974506347,0.07944297450634785
2023-08-16,13.81,14.047263271631195,0.23726327163119443
2023-08-17,13.43,13.923769677564163,0.49376967756416335
2023-08-18,13.66,13.574340748885254,0.08565925111474648
2023-08-21,13.48,13.65166311802268,0.1716631180226802
2023-08-22,13.86,13.530382239023222,0.3296177609767774
2023-08-23,14.2,13.74634559259819,0.4536544074018085
2023-08-24,13.69,14.079869838698889,0.389869838698889
2023-08-25,13.49,13.801033732145624,0.31103373214562424
2023-08-28,13.53,13.513088487867904,0.016911512132095297
2023-08-29,13.57,13.498064371833761,0.07193562816623889
2023-08-30,13.22,13.510695916002906,0.290695916002905
2023-08-31,12.93,13.327789799107867,0.3977897991078674
2023-09-01,12.98,12.975824167855166,0.004175832144834857
2023-09-04,13.06,12.876624511020259,0.18337548897974187
2023-09-05,12.77,13.094524428958847,0.32452442895884737
2023-09-06,12.54,12.830765375278203,0.29076537527820356
2023-09-08,12.54,12.625375204507995,0.0853752045079954
2023-09-11,12.91,12.49637916230438,0.4136208376956194
2023-09-12,13.16,12.77065788076297,0.3893421192370301
2023-09-13,13.21,13.089944880306062,0.120055119693939
2023-09-14,13.3,13.235247744212643,0.06475225578735788
2023-09-15,13.2,13.231287991183276,0.03128799118327663
2023-09-18,13.08,13.223692676979747,0.14369267697974664
2023-09-19,12.92,13.130551790001737,0.21055179000173752
2023-09-20,13.13,12.921893147936899,0.20810685206310175
2023-09-21,12.59,13.192799876724067,0.6027998767240668
2023-09-22,12.33,12.726790631743945,0.39679063174394535
2023-09-25,12.34,12.445549340603066,0.10554934060306564
2023-09-26,12.07,12.390792587692347,0.3207925876923472
2023-09-27,12.03,12.152762582563964,0.12276258256396488
2023-09-28,12.21,12.027217619532005,0.18278238046799622
2023-09-29,12.29,12.107173827443033,0.18282617255696643
2023-10-02,12.0,12.276215490262983,0.27621549026298275
2023-10-03,11.49,12.021442711448174,0.5314427114481735
2023-10-04,11.86,11.603209784594446,0.25679021540555347
2023-10-05,11.73,11.728499957298554,0.0015000427014459916
2023-10-06,11.84,11.69200339121415,0.1479966087858493
2023-10-09,11.78,11.674904573352354,0.1050954266476456
2023-10-10,12.05,11.709765168972183,0.3402348310278178
2023-10-11,12.03,11.99727794799959,0.03272205200040901
2023-10-13,11.6,12.006664048261282,0.4066640482612822
2023-10-16,11.74,11.727046293121118,0.012953706878882087
2023-10-17,11.27,11.755167297384395,0.485167297384395
2023-10-18,11.13,11.428912534419412,0.29891253441941146
2023-10-19,11.0,11.197996884070538,0.1979968840705375
2023-10-20,11.15,11.149733880976152,0.00026611902384843233
2023-10-23,11.31,11.08783129786207,0.22216870213792994
2023-10-24,11.6,11.258838909092347,0.34116109090765256
2023-10-25,11.54,11.526454546950973,0.013545453049026435
2023-10-26,11.73,11.638673405218775,0.09132659478122562
2023-10-27,11.2,11.641138286775162,0.4411382867751623
2023-10-30,11.08,11.338596688812922,0.2585966888129221
2023-10-31,11.1,11.153631491861518,0.053631491861517944
2023-11-01,11.55,11.127097773026579,0.42290222697342195
2023-11-03,12.21,11.454446121172762,0.7555538788272393
2023-11-06,12.24,12.027779495795539,0.2122205042044616
2023-11-07,12.46,12.15265898323505,0.3073410167649513
2023-11-08,12.47,12.483938668104603,0.013938668104602314
2023-11-09,12.36,12.43153818455459,0.0715381845545906
2023-11-10,12.96,12.46182756124478,0.4981724387552209
2023-11-13,12.43,12.765992785710367,0.33599278571036706
2023-11-14,12.66,12.444479950949383,0.2155200490506175
2023-11-16,12.92,12.679151741869168,0.240848258130832
2023-11-17,12.73,12.861857366637548,0.1318573666375471
2023-11-20,13.11,12.8508015784736,0.25919842152639916
2023-11-21,12.84,13.055870409628723,0.21587040962872273
2023-11-22,13.02,12.911146011869763,0.10885398813023706
2023-11-23,13.17,13.07196882577809,0.09803117422191043
2023-11-24,12.92,13.143177295879719,0.22317729587971868
2023-11-27,12.92,12.95746489683635,0.0374648968363509
2023-11-28,13.22,12.836345180183613,0.38365481981638716
2023-11-29,13.25,13.212090544330453,0.0379094556695474
2023-11-30,13.3,13.307284418445143,0.007284418445141938
2023-12-01,13.53,13.265486041077923,0.26451395892207685
2023-12-04,13.54,13.420425435311442,0.11957456468855732
2023-12-05,13.45,13.484163967249595,0.03416396724959547
2023-12-06,13.23,13.408263563770186,0.17826356377018548
2023-12-07,13.29,13.266156537123047,0.02384346287695216
2023-12-08,13.54,13.25567033537455,0.2843296646254494
2023-12-11,13.93,13.418367520264821,0.5116324797351783
2023-12-12,13.85,13.760434297229489,0.08956570277051057
2023-12-13,14.43,13.849342194686864,0.5806578053131357
2023-12-14,14.83,14.008456274036082,0.8215437259639184
2023-12-15,14.67,14.756432888321843,0.08643288832184304
2023-12-18,14.74,14.676474801386854,0.06352519861314576
2023-12-19,14.55,14.749965032835071,0.1999650328350704
2023-12-20,14.17,14.640399547814154,0.4703995478141536
2023-12-21,14.49,14.358524804405402,0.1314751955945983
2023-12-22,14.51,14.421791150751194,0.08820884924880623
2023-12-26,14.66,14.475872613693896,0.1841273863061037
2023-12-27,14.58,14.64710949395767,0.06710949395766974
2023-12-28,14.55,14.58493208545311,0.034932085453108996
2024-01-02,14.17,14.538094779631438,0.3680947796314378
2024-01-03,14.13,14.16487238221935,0.03487238221934952
2024-01-04,13.72,14.140958497715895,0.420958497715894
2024-01-05,13.97,13.855977477327158,0.11402252267284219
2024-01-08,14.28,13.866476319315087,0.4135236806849125
2024-01-09,14.06,14.15678368982673,0.09678368982672936
2024-01-10,13.92,14.019019594760566,0.09901959476056632
2024-01-11,13.95,13.988433666649627,0.03843366664962744
2024-01-12,14.1,13.87251688691673,0.22748311308327018
2024-01-15,14.13,14.058571884346087,0.07142811565391405
2024-01-16,13.98,14.07724930473575,0.09724930473574922
2024-01-17,13.73,14.017753444193932,0.2877534441939318
2024-01-18,13.85,13.792765063146762,0.05723493685323788
2024-01-19,13.79,13.814433819539579,0.02443381953957946
2024-01-22,13.48,13.701034755386422,0.22103475538642137
2024-01-23,13.73,13.55677291670003,0.17322708329997027
2024-01-24,13.63,13.65625920473183,0.0262592047318293
2024-01-25,13.43,13.724455251562636,0.29445525156263663
2024-01-26,13.22,13.565098543437758,0.34509854343775714
2024-01-29,13.21,13.279794080451138,0.06979408045113722
2024-01-30,13.0,13.1851051962065,0.1851051962065
2024-01-31,13.09,13.026703784511149,0.063296215488851
2024-02-01,13.29,13.18177508326938,0.1082249167306184
2024-02-02,13.17,13.133367706394136,0.036632293605864064
2024-02-05,13.07,13.10610187215514,0.0361018721551396
2024-02-06,13.21,13.057032557032977,0.15296744296702336
2024-02-07,13.43,13.228660777023219,0.20133922297678097
2024-02-08,13.16,13.266107056662864,0.10610705666286435
2024-02-09,13.24,13.216544674483119,0.02345532551688123
2024-02-14,12.86,13.20453595632836,0.344535956328361
2024-02-15,12.69,12.944620573098382,0.25462057309838215
2024-02-16,12.73,12.753287012899982,0.023287012899981363
2024-02-19,12.69,12.699635883416688,0.009635883416688529
2024-02-20,12.94,12.656459704822243,0.28354029517775636
2024-02-21,12.81,12.837670882886792,0.02767088288679176
2024-02-22,12.65,12.82059557497808,0.17059557497807987
2024-02-23,12.45,12.730945729018696,0.28094572901869697
2024-02-26,12.48,12.392777920968742,0.08722207903125856
2024-02-27,12.75,12.48071158129405,0.26928841870594944
2024-02-28,12.58,12.701149523925173,0.12114952392517253
2024-02-29,12.83,12.533047971134815,0.296952028865185
2024-03-01,12.42,12.757143810352714,0.337143810352714
2024-03-04,12.3,12.536767983357736,0.2367679833577352
2024-03-05,12.19,12.352661248497549,0.1626612484975496
2024-03-06,12.25,12.253555114112576,0.003555114112575808
2024-03-07,12.32,12.244388608350448,0.07561139164955222
2024-03-08,12.46,12.251698473553365,0.20830152644663613
2024-03-11,12.58,12.418174994752029,0.16182500524797128
2024-03-12,12.82,12.539272132661658,0.2807278673383422
2024-03-13,12.76,12.734283665310818,0.02571633468918222
2024-03-14,12.51,12.803550657503884,0.293550657503884
2024-03-15,12.33,12.525478821220862,0.19547882122086158
2024-03-18,12.36,12.380009556824135,0.02000955682413519
2024-03-19,12.31,12.328578488861286,0.018578488861285436
2024-03-20,12.75,12.295676914641442,0.45432308535855803
2024-03-21,12.4,12.560419520385562,0.1604195203855614
2024-03-22,12.0,12.474946735950239,0.4749467359502386
2024-03-25,11.9,12.096905454845082,0.1969054548450817
2024-03-26,11.9,11.960572505385352,0.06057250538535186
2024-03-27,12.02,11.92659253796667,0.09340746203332984
2024-03-28,11.99,11.922905884690747,0.0670941153092528
2024-04-01,11.77,12.005440008234235,0.23544000823423517
2024-04-02,11.73,11.835438249713592,0.1054382497135915
2024-04-03,11.7,11.706684600916207,0.006684600916207373
2024-04-04,11.96,11.63071597009362,0.32928402990638084
2024-04-05,12.0,12.011106128626606,0.011106128626606093
2024-04-08,12.13,12.024343988170672,0.10565601182932838
2024-04-09,12.39,12.078781841763346,0.3112181582366542
2024-04-10,11.96,12.27499054973452,0.3149905497345191
2024-04-11,11.98,12.039150841280168,0.05915084128016801
2024-04-12,11.71,11.954476583180734,0.24447658318073273
2024-04-15,11.48,11.815133365010286,0.3351333650102859
2024-04-16,11.33,11.492047146102314,0.16204714610231363
2024-04-17,11.24,11.34063945991997,0.10063945991996981
2024-04-18,11.14,11.251704146428796,0.11170414642879578
2024-04-19,11.18,11.179650098245823,0.00034990175417703995
2024-04-22,11.27,11.201619002687368,0.06838099731263192
2024-04-23,11.09,11.238718101451406,0.14871810145140607
2024-04-24,10.94,11.14023518829611,0.20023518829611042
2024-04-25,10.83,10.959668216120948,0.12966821612094748
2024-04-26,11.22,10.845106806837702,0.37489319316229874
2024-04-29,11.14,11.092921295192633,0.04707870480736709
2024-04-30,10.79,11.134197448282903,0.34419744828290355
2024-05-02,11.06,10.73624862323472,0.32375137676528
2024-05-03,11.39,10.988362590823533,0.40163740917646784
2024-05-06,11.51,11.410899205795374,0.09910079420462559
2024-05-07,11.58,11.498201368722727,0.08179863127727316
2024-05-08,11.67,11.640260944813122,0.02973905518687836
2024-05-09,11.21,11.594191569628638,0.3841915696286371
2024-05-10,10.94,11.252680309331522,0.31268030933152247
2024-05-13,11.23,11.045988073684747,0.18401192631525376
2024-05-14,11.47,11.155804342927606,0.3141956570723945
2024-05-15,11.51,11.46371255180773,0.046287448192270375
2024-05-16,11.6,11.549974325297802,0.050025674702197875
2024-05-17,11.42,11.570207425766258,0.15020742576625778
2024-05-20,11.43,11.433985425716191,0.003985425716191315
2024-05-21,11.41,11.398024650773154,0.011975349226846177
2024-05-22,11.06,11.393121450958999,0.33312145095899837
2024-05-23,11.11,11.15279075382773,0.04279075382773101
2024-05-24,11.14,11.082713068102938,0.05728693189706213
2024-05-27,11.1,11.119856114142786,0.01985611414278665
2024-05-28,11.07,11.11219599957911,0.04219599957911058
2024-05-29,10.88,11.085038015388887,0.20503801538888666
2024-05-31,10.7,10.990931968099288,0.29093196809928834
2024-06-03,10.69,10.76335735840558,0.07335735840558044
2024-06-04,10.71,10.747600089428834,0.03760008942883353
2024-06-05,10.74,10.724043391154032,0.01595660884596839
2024-06-06,11.08,10.713688957988909,0.3663110420110911
2024-06-07,10.75,10.998485325372732,0.24848532537273194
2024-06-10,10.49,10.849929957694663,0.3599299576946624
2024-06-11,10.55,10.61585009879207,0.06585009879206893
2024-06-12,10.4,10.570162261062775,0.17016226106277443
2024-06-13,10.08,10.406396833788646,0.32639683378864603
2024-06-14,10.37,10.147187306814958,0.22281269318504116
2024-06-17,10.56,10.266530590060077,0.29346940993992376
2024-06-18,10.61,10.453662575863834,0.15633742413616503
2024-06-19,10.46,10.569624000682515,0.10962400068251377
2024-06-20,10.32,10.414184613825086,0.09418461382508525
2024-06-21,10.39,10.424765520294661,0.034765520294660845
2024-06-24,10.51,10.366738747405547,0.14326125259445277
2024-06-25,10.32,10.529709115525078,0.20970911552507765
2024-06-26,10.22,10.354255336312653,0.13425533631265196
2024-06-27,10.4,10.171589430440147,0.22841056955985373
2024-06-28,10.24,10.294830481533898,0.05483048153389802
2024-07-01,10.47,10.243960628521386,0.22603937147861508
2024-07-02,10.45,10.418926062222923,0.031073937777076566
2024-07-03,10.43,10.456079462418208,0.02607946241820791
2024-07-04,10.58,10.498717144109863,0.08128285589013728
2024-07-05,10.52,10.556941852721927,0.036941852721927404
2024-07-08,10.69,10.487446840102159,0.20255315989784073
2024-07-09,10.62,10.622476462196705,0.002476462196705498
2024-07-10,10.73,10.638496587587294,0.0915034124127061
2024-07-11,11.05,10.669925204432799,0.3800747955672019
2024-07-12,11.51,10.966852850606498,0.5431471493935014
2024-07-15,11.46,11.354434702114633,0.10556529788536828
2024-07-16,11.48,11.448486048066519,0.03151395193348172
2024-07-17,11.49,11.543967532587443,0.05396753258744269
2024-07-18,11.17,11.467584380189127,0.2975843801891269
2024-07-19,11.17,11.307663580617707,0.13766358061770667
2024-07-22,11.29,11.231567304509502,0.05843269549049701
2024-07-23,11.18,11.279293728223486,0.09929372822348626
2024-07-24,11.03,11.235102559828519,0.20510255982851966
2024-07-25,10.9,11.086029565936043,0.18602956593604247
2024-07-26,10.95,10.90993317589087,0.040066824109128873
2024-07-29,10.85,10.94242037656848,0.09242037656848012
2024-07-30,10.76,10.858435594867506,0.09843559486750664
2024-07-31,10.85,10.75298042023402,0.09701957976598052
2024-08-01,10.87,10.781707206487281,0.0882927935127178
2024-08-02,10.86,10.966028830180218,0.10602883018021814
2024-08-05,10.86,10.85835536083926,0.001644639160739203
2024-08-06,10.89,10.680076168042062,0.20992383195793884
2024-08-07,11.14,10.79561790198467,0.3443820980153305
2024-08-08,11.35,11.048431056473254,0.3015689435267461
2024-08-09,12.02,11.232679109253842,0.7873208907461571
2024-08-12,12.2,11.829555154496154,0.3704448455038456
2024-08-13,12.64,12.14573152073443,0.49426847926557116
2024-08-14,12.7,12.480454381816147,0.21954561818385265
2024-08-15,12.71,12.653056131486295,0.05694386851370581
2024-08-16,12.49,12.715209439192565,0.22520943919256453
2024-08-19,12.79,12.592311899564839,0.19768810043516005
2024-08-20,12.9,12.760664432429817,0.13933556757018373
2024-08-21,12.96,12.888350878310723,0.07164912168927806
2024-08-22,12.54,12.908953318259147,0.36895331825914823
2024-08-23,12.74,12.66326845884825,0.07673154115174974
2024-08-26,12.8,12.721975201217733,0.07802479878226798
2024-08-27,12.65,12.757676475561759,0.10767647556175852
2024-08-28,12.7,12.697078981275242,0.0029210187247574737
2024-08-29,12.54,12.684741637117604,0.14474163711760468
2024-08-30,12.68,12.516693146440996,0.16330685355900343
2024-09-02,12.43,12.607736345476434,0.17773634547643447
2024-09-03,12.15,12.453377876312114,0.30337787631211377
2024-09-04,12.55,12.26163576043014,0.28836423956986046
2024-09-05,12.59,12.541823369215942,0.04817663078405765
2024-09-06,12.23,12.528034993303068,0.2980349933030677
2024-09-09,12.3,12.3210121374218,0.021012137421799082
2024-09-10,12.44,12.270472536201138,0.16952746379886108
2024-09-11,12.13,12.31866241921246,0.1886624192124593
2024-09-12,12.05,12.053771501717103,0.003771501717102055
2024-09-13,12.13,12.057077686271985,0.07292231372801616
2024-09-16,12.16,12.218052354353498,0.05805235435349765
2024-09-17,12.26,12.154884034624946,0.10511596537505419
2024-09-18,12.13,12.172623954254394,0.04262395425439358
2024-09-19,12.0,12.18127878159501,0.18127878159500987
2024-09-20,11.6,12.07160615307348,0.4716061530734805
2024-09-23,11.2,11.68692351711228,0.486923517112281
2024-09-24,11.25,11.329161565159675,0.07916156515967465
2024-09-25,10.79,11.31856241483497,0.5285624148349708
2024-09-26,10.85,10.88781293453907,0.03781293453907075
2024-09-27,10.73,10.834541647617014,0.10454164761701357
2024-09-30,10.71,10.777001436249725,0.06700143624972377
2024-10-01,10.71,10.690532594509158,0.019467405490843248
2024-10-02,10.94,10.767389640618978,0.17261035938102154
2024-10-03,10.72,10.835138808661066,0.11513880866106518
2024-10-04,10.75,10.730327341417558,0.019672658582441827
2024-10-07,10.55,10.715796196375361,0.1657961963753607
2024-10-08,10.7,10.565127296233962,0.1348727037660371
2024-10-09,10.68,10.611200756360502,0.06879924363949819
2024-10-10,10.75,10.666549983865012,0.08345001613498759
2024-10-11,10.69,10.726550144907517,0.03655014490751718
2024-10-14,10.88,10.638984636864008,0.24101536313599325
2024-10-15,10.84,10.800605357654627,0.03939464234537304
2024-10-16,10.98,10.845567214591215,0.13443278540878545
2024-10-17,10.72,10.888527205672794,0.16852720567279356
2024-10-18,10.65,10.716403043744402,0.0664030437444012
2024-10-21,10.85,10.669607216588702,0.18039278341129794
2024-10-22,10.61,10.755555437183009,0.14555543718300967
2024-10-23,10.62,10.622025596259599,0.002025596259599638
2024-10-24,10.78,10.560317159290577,0.21968284070942268
2024-10-25,10.71,10.609087252143928,0.10091274785607318
2024-10-28,10.89,10.675771813410854,0.21422818658914622
2024-10-29,10.83,10.847012099893877,0.01701209989387742
2024-10-30,10.78,10.831006166178573,0.05100616617857412
2024-10-31,10.62,10.768556326220738,0.14855632622073855
2024-11-01,10.42,10.62561906925145,0.20561906925144946
2024-11-04,10.86,10.43119357681661,0.4288064231833886
2024-11-05,10.97,10.721065181985871,0.24893481801412953
2024-11-06,10.65,10.836946546545875,0.18694654654587417
2024-11-07,10.71,10.665693879062838,0.04430612093716313
2024-11-08,10.31,10.656720549299346,0.34672054929934504
2024-11-11,10.16,10.329682140093354,0.1696821400933537
2024-11-12,10.31,10.162321068877715,0.14767893112228592
2024-11-13,10.23,10.20120751534038,0.028792484659620143
2024-11-14,10.27,10.173542086939479,0.09645791306052054
2024-11-18,10.0,10.228454847954943,0.22845484795494286
2024-11-19,10.02,10.028305551334416,0.00830555133441635
2024-11-21,9.82,10.026361591705976,0.206361591705976
2024-11-22,10.02,9.856255951216479,0.16374404878352067
2024-11-25,10.14,9.910850014726915,0.22914998527308583
2024-11-26,10.18,10.086236931389179,0.09376306861082107
2024-11-27,9.76,10.144575623446775,0.384575623446775
2024-11-28,9.15,9.902401666042644,0.752401666042644
2024-11-29,9.26,9.463923441360727,0.20392344136072715
2024-12-02,9.37,9.210839066905791,0.1591609330942081
2024-12-03,9.46,9.298248985790508,0.1617510142094929
2024-12-04,9.57,9.392178614362638,0.17782138563736183
2024-12-05,9.78,9.538723358353856,0.24127664164614337
2024-12-06,9.93,9.743012383638137,0.18698761636186312
2024-12-09,10.0,9.942524657059238,0.057475342940762175
2024-12-10,10.16,9.995149398474002,0.16485060152599829
2024-12-11,10.39,10.066206024348064,0.32379397565193635
2024-12-12,10.28,10.283162384179615,0.0031623841796157848
2024-12-13,10.22,10.223824988730563,0.00382498873056214
2024-12-16,10.12,10.38098432994926,0.26098432994926135
2024-12-17,10.12,10.296648250906848,0.1766482509068492
2024-12-18,9.86,10.147006325009032,0.2870063250090329
2024-12-19,9.98,9.92369940167265,0.05630059832735057
2024-12-20,10.27,9.999584579213343,0.2704154207866569
2024-12-23,10.26,10.194079822158177,0.06592017784182325
2024-12-26,10.33,10.226490300692994,0.10350969930700593
2024-12-27,10.36,10.315078960800303,0.044921039199696366
2024-12-30,10.32,10.375926220830578,0.05592622083057819
