MSE: 0.105550
RMSE: 0.324884
MAE: 0.251420
R2: 0.945592

date,true,pred,abs_error
2023-08-15,14.02,14.252278630335095,0.23227863033509522
2023-08-16,13.81,14.234585904329908,0.4245859043299074
2023-08-17,13.43,14.084076468785312,0.6540764687853127
2023-08-18,13.66,13.74912301037905,0.08912301037904946
2023-08-21,13.48,13.841404144826665,0.3614041448266647
2023-08-22,13.86,13.66511754848562,0.19488245151437944
2023-08-23,14.2,13.964807847823716,0.23519215217628364
2023-08-24,13.69,14.217353745789195,0.5273537457891955
2023-08-25,13.49,13.932366596638827,0.44236659663882705
2023-08-28,13.53,13.661089764340064,0.13108976434006436
2023-08-29,13.57,13.496744655847186,0.07325534415281432
2023-08-30,13.22,13.587782076704487,0.36778207670448637
2023-08-31,12.93,13.191763418777056,0.2617634187770559
2023-09-01,12.98,13.103849362853422,0.12384936285342185
2023-09-04,13.06,12.980892288623268,0.07910771137673223
2023-09-05,12.77,13.260090809892324,0.49009080989232423
2023-09-06,12.54,12.952880059231887,0.4128800592318882
2023-09-08,12.54,12.780635773317972,0.24063577331797248
2023-09-11,12.91,12.662447033968833,0.24755296603116683
2023-09-12,13.16,12.944029275134469,0.2159707248655316
2023-09-13,13.21,13.21679435043418,0.006794350434178753
2023-09-14,13.3,13.391121550080282,0.09112155008028111
2023-09-15,13.2,13.32294607838578,0.12294607838578031
2023-09-18,13.08,13.324094033040364,0.2440940330403638
2023-09-19,12.92,13.239850976244565,0.31985097624456493
2023-09-20,13.13,12.982387592119764,0.14761240788023677
2023-09-21,12.59,13.266514533300896,0.676514533300896
2023-09-22,12.33,12.824476542539557,0.494476542539557
2023-09-25,12.34,12.599009474807932,0.25900947480793235
2023-09-26,12.07,12.497108102101828,0.4271081021018279
2023-09-27,12.03,12.238505517935465,0.2085055179354658
2023-09-28,12.21,12.217110513009901,0.007110513009900288
2023-09-29,12.29,12.292216541115517,0.0022165411155175008
2023-10-02,12.0,12.431614602198724,0.4316146021987244
2023-10-03,11.49,12.234841528441887,0.7448415284418868
2023-10-04,11.86,11.745851605985234,0.11414839401476584
2023-10-05,11.73,11.85277049749512,0.12277049749511981
2023-10-06,11.84,11.729884637239675,0.1101153627603253
2023-10-09,11.78,11.850063391795738,0.07006339179573828
2023-10-10,12.05,11.815641577885316,0.23435842211468483
2023-10-11,12.03,12.119332328948337,0.08933232894833765
2023-10-13,11.6,12.169719614031818,0.5697196140318184
2023-10-16,11.74,11.792211518731808,0.052211518731807516
2023-10-17,11.27,11.824111368406406,0.5541113684064065
2023-10-18,11.13,11.388235534387709,0.2582355343877083
2023-10-19,11.0,11.362431158082606,0.3624311580826056
2023-10-20,11.15,11.26347168003639,0.11347168003639041
2023-10-23,11.31,11.206605690722334,0.10339430927766635
2023-10-24,11.6,11.442223392199123,0.15777660780087643
2023-10-25,11.54,11.700845458137842,0.16084545813784246
2023-10-26,11.73,11.74460516333549,0.014605163335490445
2023-10-27,11.2,11.745955167400453,0.5459551674004537
2023-10-30,11.08,11.43537971487448,0.3553797148744806
2023-10-31,11.1,11.243221625576478,0.14322162557647822
2023-11-01,11.55,11.190033638325403,0.35996636167459783
2023-11-03,12.21,11.472475817179527,0.7375241828204739
2023-11-06,12.24,12.160322299050646,0.07967770094935389
2023-11-07,12.46,12.242656403799202,0.21734359620079857
2023-11-08,12.47,12.547600238083028,0.0776002380830274
2023-11-09,12.36,12.512943815068228,0.15294381506822852
2023-11-10,12.96,12.545439661153038,0.41456033884696275
2023-11-13,12.43,12.809181573973133,0.379181573973133
2023-11-14,12.66,12.325706735297407,0.3342932647025929
2023-11-16,12.92,12.750507871846644,0.16949212815335635
2023-11-17,12.73,12.860345513927046,0.13034551392704508
2023-11-20,13.11,12.85526813382677,0.25473186617322874
2023-11-21,12.84,13.152951106075182,0.3129511060751824
2023-11-22,13.02,12.89783270815792,0.12216729184208042
2023-11-23,13.17,13.112051008999744,0.057948991000255745
2023-11-24,12.92,13.042109238452051,0.12210923845205102
2023-11-27,12.92,12.946071592624648,0.026071592624647977
2023-11-28,13.22,12.902507099739152,0.31749290026084864
2023-11-29,13.25,13.18400534521607,0.06599465478393007
2023-11-30,13.3,13.393452414469593,0.09345241446959207
2023-12-01,13.53,13.335178612431367,0.19482138756863243
2023-12-04,13.54,13.477666048565718,0.06233395143428133
2023-12-05,13.45,13.565131601428451,0.1151316014284518
2023-12-06,13.23,13.518175980266003,0.28817598026600244
2023-12-07,13.29,13.322383227002492,0.03238322700249263
2023-12-08,13.54,13.30713630647385,0.23286369352614855
2023-12-11,13.93,13.522690932867647,0.4073090671323527
2023-12-12,13.85,13.844385018039883,0.005614981960116339
2023-12-13,14.43,13.942071929298377,0.4879280707016225
2023-12-14,14.83,14.105215667471128,0.7247843325288716
2023-12-15,14.67,14.86478396597925,0.19478396597924963
2023-12-18,14.74,14.813378868750602,0.07337886875060207
2023-12-19,14.55,14.804327024785254,0.25432702478525293
2023-12-20,14.17,14.666125083948925,0.4961250839489253
2023-12-21,14.49,14.437147718664775,0.052852281335225015
2023-12-22,14.51,14.355148971041908,0.15485102895809177
2023-12-26,14.66,14.491813248119987,0.16818675188001286
2023-12-27,14.58,14.76956873929231,0.18956873929231044
2023-12-28,14.55,14.679924285106688,0.12992428510668752
2024-01-02,14.17,14.53358110022219,0.3635811002221896
2024-01-03,14.13,14.295641955948758,0.1656419559487574
2024-01-04,13.72,14.217151517973996,0.4971515179739949
2024-01-05,13.97,13.932980151505655,0.03701984849434581
2024-01-08,14.28,14.011371249323679,0.26862875067632075
2024-01-09,14.06,14.318597552625583,0.2585975526255826
2024-01-10,13.92,14.108765426179879,0.18876542617987901
2024-01-11,13.95,14.144060939243863,0.19406093924386347
2024-01-12,14.1,13.972589903934889,0.12741009606511078
2024-01-15,14.13,14.1753395181358,0.045339518135799395
2024-01-16,13.98,14.087766316021728,0.1077663160217277
2024-01-17,13.73,14.129253744554369,0.39925374455436824
2024-01-18,13.85,13.86765096711943,0.017650967119429595
2024-01-19,13.79,13.957694906927587,0.16769490692758815
2024-01-22,13.48,13.80807068724521,0.3280706872452104
2024-01-23,13.73,13.687889692023203,0.042110307976797046
2024-01-24,13.63,13.80302898524059,0.17302898524058996
2024-01-25,13.43,13.838633496639645,0.408633496639645
2024-01-26,13.22,13.74499859888481,0.5249985988848085
2024-01-29,13.21,13.408153167104357,0.1981531671043566
2024-01-30,13.0,13.29245601427083,0.29245601427082946
2024-01-31,13.09,13.18321837274947,0.09321837274947065
2024-02-01,13.29,13.339378228527101,0.04937822852710205
2024-02-02,13.17,13.259887245186503,0.08988724518650315
2024-02-05,13.07,13.241574712817402,0.17157471281740122
2024-02-06,13.21,13.235987375466271,0.02598737546627028
2024-02-07,13.43,13.334266155843068,0.09573384415693198
2024-02-08,13.16,13.379288111053953,0.2192881110539524
2024-02-09,13.24,13.327379246544629,0.08737924654462859
2024-02-14,12.86,13.319609988866329,0.45960998886632964
2024-02-15,12.69,13.02077416028115,0.33077416028115003
2024-02-16,12.73,12.90499935344379,0.17499935344378947
2024-02-19,12.69,12.804975845997811,0.11497584599781163
2024-02-20,12.94,12.71067419869806,0.2293258013019397
2024-02-21,12.81,13.01263146761997,0.20263146761996964
2024-02-22,12.65,12.959028978806934,0.3090289788069338
2024-02-23,12.45,12.847301816234427,0.3973018162344282
2024-02-26,12.48,12.515015279552648,0.03501527955264727
2024-02-27,12.75,12.593947147914044,0.15605285208595632
2024-02-28,12.58,12.825187357942223,0.24518735794222302
2024-02-29,12.83,12.592907335262293,0.23709266473770718
2024-03-01,12.42,12.898610383200417,0.47861038320041693
2024-03-04,12.3,12.649053495256062,0.34905349525606155
2024-03-05,12.19,12.487767249282108,0.2977672492821082
2024-03-06,12.25,12.35759898397721,0.10759898397721024
2024-03-07,12.32,12.330234321490689,0.010234321490688814
2024-03-08,12.46,12.396639321489888,0.06336067851011329
2024-03-11,12.58,12.548286896914382,0.031713103085618144
2024-03-12,12.82,12.649767321697746,0.17023267830225386
2024-03-13,12.76,12.854855920610104,0.0948559206101045
2024-03-14,12.51,12.903244749546532,0.39324474954653255
2024-03-15,12.33,12.62022733195401,0.29022733195401074
2024-03-18,12.36,12.464063034989252,0.1040630349892524
2024-03-19,12.31,12.413351608743083,0.10335160874308258
2024-03-20,12.75,12.404482381088933,0.34551761891106736
2024-03-21,12.4,12.697119502021021,0.29711950202102066
2024-03-22,12.0,12.57623957211432,0.5762395721143196
2024-03-25,11.9,12.237721800437104,0.3377218004371034
2024-03-26,11.9,12.08312366823192,0.18312366823191972
2024-03-27,12.02,11.975162059520741,0.044837940479258265
2024-03-28,11.99,12.084844885411155,0.09484488541115432
2024-04-01,11.77,12.044054450883438,0.2740544508834386
2024-04-02,11.73,11.969314278781322,0.23931427878132183
2024-04-03,11.7,11.869784642024168,0.16978464202416887
2024-04-04,11.96,11.740169275356854,0.21983072464314724
2024-04-05,12.0,12.133488916664533,0.13348891666453255
2024-04-08,12.13,12.15058237151754,0.0205823715175395
2024-04-09,12.39,12.22477696478078,0.16522303521922055
2024-04-10,11.96,12.387027691097954,0.4270276910979529
2024-04-11,11.98,12.14334022225489,0.16334022225488987
2024-04-12,11.71,12.049337704433936,0.3393377044339356
2024-04-15,11.48,11.879425707686604,0.39942570768660346
2024-04-16,11.33,11.611744374995489,0.28174437499548866
2024-04-17,11.24,11.456164383646518,0.21616438364651813
2024-04-18,11.14,11.394361183066598,0.2543611830665977
2024-04-19,11.18,11.328866512249439,0.14886651224943925
2024-04-22,11.27,11.407822069372164,0.1378220693721648
2024-04-23,11.09,11.383414430297494,0.2934144302974939
2024-04-24,10.94,11.319071537386595,0.3790715373865954
2024-04-25,10.83,11.14447708042899,0.3144770804289898
2024-04-26,11.22,10.988777113601806,0.23122288639819466
2024-04-29,11.14,11.25271811706126,0.11271811706125945
2024-04-30,10.79,11.253634085449933,0.4636340854499341
2024-05-02,11.06,10.90107811260752,0.1589218873924807
2024-05-03,11.39,11.114287646234791,0.27571235376520953
2024-05-06,11.51,11.488374246707878,0.02162575329212224
2024-05-07,11.58,11.649432891129669,0.06943289112966866
2024-05-08,11.67,11.697162889532558,0.02716288953255841
2024-05-09,11.21,11.625516779382393,0.41551677938239173
2024-05-10,10.94,11.36724164384342,0.4272416438434199
2024-05-13,11.23,11.08892812396032,0.14107187603968008
2024-05-14,11.47,11.178334519831324,0.29166548016867644
2024-05-15,11.51,11.479016813290716,0.030983186709283572
2024-05-16,11.6,11.714399413002415,0.11439941300241507
2024-05-17,11.42,11.65803357070035,0.2380335707003507
2024-05-20,11.43,11.486363978207415,0.05636397820741479
2024-05-21,11.41,11.532193376010417,0.1221933760104168
2024-05-22,11.06,11.453049011511153,0.39304901151115246
2024-05-23,11.11,11.216836604058678,0.10683660405867812
2024-05-24,11.14,11.17874108176178,0.03874108176177948
2024-05-27,11.1,11.23746071580706,0.13746071580706065
2024-05-28,11.07,11.229221761803638,0.15922176180363756
2024-05-29,10.88,11.228145058607884,0.3481450586078836
2024-05-31,10.7,11.110788671289882,0.4107886712898825
2024-06-03,10.69,10.903053573299246,0.21305357329924668
2024-06-04,10.71,10.885934771073572,0.17593477107357103
2024-06-05,10.74,10.855176892361445,0.11517689236144513
2024-06-06,11.08,10.876315584443347,0.20368441555665306
2024-06-07,10.75,11.17209043301523,0.42209043301522975
2024-06-10,10.49,10.976993843043452,0.48699384304345195
2024-06-11,10.55,10.766866049184069,0.21686604918406793
2024-06-12,10.4,10.684515386215036,0.2845153862150358
2024-06-13,10.08,10.47718642036902,0.3971864203690192
2024-06-14,10.37,10.309986690286927,0.060013309713072616
2024-06-17,10.56,10.389688294166874,0.17031170583312694
2024-06-18,10.61,10.534645493336425,0.07535450666357413
2024-06-19,10.46,10.775386478452425,0.3153864784524245
2024-06-20,10.32,10.535744335933733,0.2157443359337332
2024-06-21,10.39,10.478733303975599,0.08873330397559798
2024-06-24,10.51,10.487912644601087,0.022087355398912933
2024-06-25,10.32,10.550470730908216,0.23047073090821613
2024-06-26,10.22,10.451173088078878,0.2311730880788776
2024-06-27,10.4,10.273390745733542,0.12660925426645875
2024-06-28,10.24,10.426142319590038,0.18614231959003824
2024-07-01,10.47,10.37356189447334,0.09643810552666032
2024-07-02,10.45,10.546679641926087,0.09667964192608736
2024-07-03,10.43,10.55156040084708,0.12156040084708053
2024-07-04,10.58,10.61733663541242,0.03733663541241938
2024-07-05,10.52,10.677013406632213,0.1570134066322133
2024-07-08,10.69,10.553704542223429,0.13629545777657093
2024-07-09,10.62,10.717572882209527,0.09757288220952809
2024-07-10,10.73,10.64761704878126,0.08238295121874017
2024-07-11,11.05,10.746926184247918,0.30307381575208225
2024-07-12,11.51,11.077205842407857,0.43279415759214324
2024-07-15,11.46,11.441589178270977,0.018410821729023752
2024-07-16,11.48,11.549407879893518,0.06940787989351804
2024-07-17,11.49,11.610612338900193,0.12061233890019274
2024-07-18,11.17,11.535468609908376,0.36546860990837615
2024-07-19,11.17,11.394158459484768,0.22415845948476765
2024-07-22,11.29,11.278610721817758,0.011389278182241114
2024-07-23,11.18,11.322969581312188,0.1429695813121885
2024-07-24,11.03,11.312557846777658,0.2825578467776584
2024-07-25,10.9,11.232015366552579,0.3320153665525787
2024-07-26,10.95,11.009710529902422,0.059710529902423204
2024-07-29,10.85,11.037219949561734,0.18721994956173482
2024-07-30,10.76,10.994260808674397,0.23426080867439758
2024-07-31,10.85,10.900716232834746,0.05071623283474658
2024-08-01,10.87,10.914179458901135,0.044179458901135504
2024-08-02,10.86,11.118880653910086,0.2588806539100865
2024-08-05,10.86,11.018171453539525,0.15817145353952533
2024-08-06,10.89,10.805394491662272,0.08460550833772906
2024-08-07,11.14,10.91032423725624,0.22967576274376
2024-08-08,11.35,11.176797614656536,0.17320238534346366
2024-08-09,12.02,11.341885493377358,0.6781145066226415
2024-08-12,12.2,11.926811846984107,0.2731881530158926
2024-08-13,12.64,12.247441619397133,0.39255838060286763
2024-08-14,12.7,12.58108502811084,0.11891497188915956
2024-08-15,12.71,12.741770973412928,0.031770973412927006
2024-08-16,12.49,12.782511250214496,0.29251125021449553
2024-08-19,12.79,12.638848974410848,0.15115102558915083
2024-08-20,12.9,12.722062394698012,0.1779376053019881
2024-08-21,12.96,12.954736460636438,0.005263539363562941
2024-08-22,12.54,12.949175670923221,0.40917567092322216
2024-08-23,12.74,12.711169564257881,0.028830435742118965
2024-08-26,12.8,12.783296208931382,0.0167037910686183
2024-08-27,12.65,12.876546582941032,0.22654658294103136
2024-08-28,12.7,12.760971236445542,0.06097123644554259
2024-08-29,12.54,12.776327465506135,0.23632746550613604
2024-08-30,12.68,12.606239158661483,0.07376084133851712
2024-09-02,12.43,12.747918522839141,0.31791852283914146
2024-09-03,12.15,12.535516036591556,0.38551603659155553
2024-09-04,12.55,12.356479482136557,0.19352051786344404
2024-09-05,12.59,12.654725166665072,0.06472516666507211
2024-09-06,12.23,12.59669716717031,0.36669716717030987
2024-09-09,12.3,12.472879325085938,0.17287932508593684
2024-09-10,12.44,12.382586570360306,0.05741342963969309
2024-09-11,12.13,12.368993091999096,0.23899309199909524
2024-09-12,12.05,12.190476192185717,0.14047619218571583
2024-09-13,12.13,12.081150877882491,0.04884912211750958
2024-09-16,12.16,12.289796459520494,0.12979645952049346
2024-09-17,12.26,12.2562867118075,0.0037132881925003858
2024-09-18,12.13,12.336855353769824,0.20685535376982322
2024-09-19,12.0,12.256630894073355,0.25663089407335526
2024-09-20,11.6,12.171496090386396,0.5714960903863968
2024-09-23,11.2,11.8162144219657,0.6162144219657009
2024-09-24,11.25,11.452483983161475,0.20248398316147487
2024-09-25,10.79,11.455036494963103,0.665036494963104
2024-09-26,10.85,10.992479758533252,0.142479758533252
2024-09-27,10.73,11.047063437630992,0.317063437630992
2024-09-30,10.71,10.98274085979026,0.2727408597902592
2024-10-01,10.71,10.905988491124258,0.19598849112425754
2024-10-02,10.94,10.981925246148565,0.04192524614856552
2024-10-03,10.72,10.994101677124911,0.27410167712491074
2024-10-04,10.75,10.896517343338457,0.14651734333845745
2024-10-07,10.55,10.848290604801862,0.29829060480186165
2024-10-08,10.7,10.68205065494672,0.01794934505327994
2024-10-09,10.68,10.74123927693797,0.06123927693796993
2024-10-10,10.75,10.790868211204277,0.04086821120427686
2024-10-11,10.69,10.862070346088213,0.1720703460882138
2024-10-14,10.88,10.747826562745086,0.13217343725491482
2024-10-15,10.84,10.923665482762235,0.0836654827622354
2024-10-16,10.98,10.952159992173703,0.027840007826297253
2024-10-17,10.72,10.999970060990611,0.2799700609906104
2024-10-18,10.65,10.800535285990106,0.1505352859901059
2024-10-21,10.85,10.772559984486538,0.0774400155134618
2024-10-22,10.61,10.861579051569604,0.25157905156960503
2024-10-23,10.62,10.69201404836916,0.07201404836916048
2024-10-24,10.78,10.689582982122309,0.09041701787769085
2024-10-25,10.71,10.707339338884342,0.002660661115658769
2024-10-28,10.89,10.780304524120865,0.10969547587913553
2024-10-29,10.83,10.981076686427961,0.15107668642796135
2024-10-30,10.78,10.919831121310565,0.13983112131056608
2024-10-31,10.62,10.848751807027632,0.2287518070276331
2024-11-01,10.42,10.70873971532021,0.2887397153202098
2024-11-04,10.86,10.524451748660969,0.33554825133903066
2024-11-05,10.97,10.814705347712897,0.15529465228710393
2024-11-06,10.65,10.898225705525562,0.24822570552556122
2024-11-07,10.71,10.797462501153673,0.08746250115367182
2024-11-08,10.31,10.774811698634469,0.4648116986344686
2024-11-11,10.16,10.373362742843243,0.21336274284324297
2024-11-12,10.31,10.291330151427761,0.01866984857223919
2024-11-13,10.23,10.200422857532688,0.029577142467312356
2024-11-14,10.27,10.211626187047626,0.05837381295237343
2024-11-18,10.0,10.401649320849529,0.4016493208495291
2024-11-19,10.02,10.17751654881897,0.15751654881897004
2024-11-21,9.82,10.116470534042632,0.2964705340426317
2024-11-22,10.02,9.97739108899923,0.04260891100076947
2024-11-25,10.14,10.074099023718436,0.065900976281565
2024-11-26,10.18,10.211780217471953,0.03178021747195281
2024-11-27,9.76,10.29750101929235,0.5375010192923497
2024-11-28,9.15,10.034155277026631,0.8841552770266308
2024-11-29,9.26,9.586382251196348,0.3263822511963479
2024-12-02,9.37,9.340461658700386,0.02953834129961308
2024-12-03,9.46,9.29381230805175,0.16618769194825056
2024-12-04,9.57,9.522507054803386,0.0474929451966144
2024-12-05,9.78,9.684257791454758,0.09574220854524107
2024-12-06,9.93,9.882300114060305,0.04769988593969465
2024-12-09,10.0,10.099126862256663,0.09912686225666256
2024-12-10,10.16,10.086502860916626,0.07349713908337385
2024-12-11,10.39,10.116405190039979,0.27359480996002183
2024-12-12,10.28,10.31486126570195,0.03486126570195047
2024-12-13,10.22,10.272858650169965,0.052858650169964605
2024-12-16,10.12,10.442276907742505,0.3222769077425056
2024-12-17,10.12,10.36291916770151,0.24291916770151012
2024-12-18,9.86,10.24140699450923,0.38140699450923066
2024-12-19,9.98,10.020900098513161,0.0409000985131609
2024-12-20,10.27,10.095971995243184,0.17402800475681524
2024-12-23,10.26,10.293502169616962,0.03350216961696262
2024-12-26,10.33,10.35219142795186,0.02219142795186002
2024-12-27,10.36,10.43757701998511,0.07757701998511024
2024-12-30,10.32,10.46139720747805,0.1413972074780503
