MSE: 0.116199
RMSE: 0.340879
MAE: 0.259563
R2: 0.940103

date,true,pred,abs_error
2023-08-15,14.02,14.06022186471048,0.04022186471047995
2023-08-16,13.81,14.118509274793965,0.3085092747939644
2023-08-17,13.43,14.030897737879718,0.600897737879718
2023-08-18,13.66,13.639438278214673,0.020561721785327336
2023-08-21,13.48,13.642758360684182,0.16275836068418137
2023-08-22,13.86,13.511408410911345,0.3485915890886542
2023-08-23,14.2,13.799330499221156,0.400669500778843
2023-08-24,13.69,14.12584220400695,0.43584220400695095
2023-08-25,13.49,13.88159642028252,0.39159642028251973
2023-08-28,13.53,13.498600684126915,0.03139931587308453
2023-08-29,13.57,13.478208086613742,0.09179191338625792
2023-08-30,13.22,13.592340615064554,0.3723406150645534
2023-08-31,12.93,13.404746323999577,0.47474632399957706
2023-09-01,12.98,13.059848964327008,0.07984896432700772
2023-09-04,13.06,12.927150896386056,0.1328491036139443
2023-09-05,12.77,13.13595109632326,0.3659510963232613
2023-09-06,12.54,12.787801205842054,0.24780120584205534
2023-09-08,12.54,12.775402082187995,0.23540208218799563
2023-09-11,12.91,12.558280360185206,0.35171963981479415
2023-09-12,13.16,12.80930922855179,0.35069077144821037
2023-09-13,13.21,13.030666478676054,0.1793335213239473
2023-09-14,13.3,13.12311187386042,0.1768881261395805
2023-09-15,13.2,13.23568135293063,0.035681352930630794
2023-09-18,13.08,13.314070274579093,0.2340702745790928
2023-09-19,12.92,13.142016090760722,0.2220160907607216
2023-09-20,13.13,12.863721893690709,0.26627810630929183
2023-09-21,12.59,13.225519863952728,0.6355198639527284
2023-09-22,12.33,12.77629037580259,0.44629037580259023
2023-09-25,12.34,12.500600274991347,0.16060027499134755
2023-09-26,12.07,12.318354181407901,0.2483541814079011
2023-09-27,12.03,12.19617630266827,0.166176302668271
2023-09-28,12.21,12.123985811408192,0.08601418859180932
2023-09-29,12.29,12.145363437395803,0.14463656260419633
2023-10-02,12.0,12.400365737464593,0.40036573746459325
2023-10-03,11.49,12.104450297888517,0.6144502978885171
2023-10-04,11.86,11.680449070834293,0.17955092916570692
2023-10-05,11.73,11.769168944828754,0.03916894482875399
2023-10-06,11.84,11.48983804688943,0.35016195311056997
2023-10-09,11.78,11.547364517457803,0.23263548254219657
2023-10-10,12.05,11.760219002923101,0.28978099707689964
2023-10-11,12.03,12.078717091523758,0.04871709152375914
2023-10-13,11.6,12.093132075891885,0.4931320758918858
2023-10-16,11.74,11.700695914560265,0.03930408543973485
2023-10-17,11.27,11.847923808380973,0.577923808380973
2023-10-18,11.13,11.450634592706898,0.320634592706897
2023-10-19,11.0,11.355707216524577,0.3557072165245767
2023-10-20,11.15,10.928545190940037,0.2214548090599635
2023-10-23,11.31,10.714096092725521,0.5959039072744794
2023-10-24,11.6,11.376746087310172,0.22325391268982742
2023-10-25,11.54,11.642058071445975,0.10205807144597578
2023-10-26,11.73,11.732371492315472,0.002371492315472068
2023-10-27,11.2,11.613096797472584,0.4130967974725852
2023-10-30,11.08,10.848984503222452,0.23101549677754818
2023-10-31,11.1,11.193515819032273,0.09351581903227313
2023-11-01,11.55,11.242643702776174,0.3073562972238264
2023-11-03,12.21,11.556219584942887,0.6537804150571134
2023-11-06,12.24,12.014897114961736,0.2251028850382646
2023-11-07,12.46,11.96968028314491,0.49031971685509035
2023-11-08,12.47,12.390156999219409,0.07984300078059192
2023-11-09,12.36,12.495372603413621,0.13537260341362156
2023-11-10,12.96,12.54523452070056,0.4147654792994402
2023-11-13,12.43,12.808844385454494,0.37884438545449406
2023-11-14,12.66,12.365586292392958,0.2944137076070419
2023-11-16,12.92,12.596437749815086,0.3235622501849136
2023-11-17,12.73,12.724149306840665,0.005850693159334952
2023-11-20,13.11,12.870011664803874,0.2399883351961254
2023-11-21,12.84,13.078075341064077,0.2380753410640768
2023-11-22,13.02,12.97497659969835,0.045023400301650085
2023-11-23,13.17,13.259569252414241,0.08956925241424152
2023-11-24,12.92,13.098747781115728,0.1787477811157281
2023-11-27,12.92,12.889607913024545,0.030392086975455257
2023-11-28,13.22,12.737649177043611,0.48235082295638954
2023-11-29,13.25,13.262463702087901,0.01246370208790104
2023-11-30,13.3,13.311384281071646,0.011384281071645574
2023-12-01,13.53,13.278080768004283,0.251919231995716
2023-12-04,13.54,13.424626449390034,0.11537355060996468
2023-12-05,13.45,13.50774042119265,0.057740421192651326
2023-12-06,13.23,13.595399190467804,0.36539919046780334
2023-12-07,13.29,13.300426839621172,0.0104268396211733
2023-12-08,13.54,13.23325837178785,0.30674162821214956
2023-12-11,13.93,13.27235105099073,0.6576489490092694
2023-12-12,13.85,13.817881415273018,0.032118584726982036
2023-12-13,14.43,13.924443507362342,0.5055564926376572
2023-12-14,14.83,14.015711844218211,0.8142881557817887
2023-12-15,14.67,14.581593760182564,0.08840623981743612
2023-12-18,14.74,14.695568555041387,0.0444314449586134
2023-12-19,14.55,14.766121440864518,0.21612144086451757
2023-12-20,14.17,14.671317535363102,0.5013175353631016
2023-12-21,14.49,14.472457074192127,0.017542925807873644
2023-12-22,14.51,14.376075702646293,0.13392429735370648
2023-12-26,14.66,14.268135658218299,0.3918643417817016
2023-12-27,14.58,14.379175836133166,0.20082416386683377
2023-12-28,14.55,14.403883707550824,0.146116292449177
2024-01-02,14.17,14.425187409155784,0.2551874091557842
2024-01-03,14.13,14.18890425245799,0.058904252457988804
2024-01-04,13.72,14.13495112556505,0.4149511255650502
2024-01-05,13.97,13.782445614659338,0.18755438534066293
2024-01-08,14.28,13.841022156909544,0.4389778430904556
2024-01-09,14.06,14.194366860589355,0.13436686058935443
2024-01-10,13.92,14.096176367545452,0.17617636754545174
2024-01-11,13.95,14.155041176037347,0.20504117603734784
2024-01-12,14.1,13.838509006601567,0.2614909933984322
2024-01-15,14.13,14.06032159012003,0.06967840987997143
2024-01-16,13.98,13.993003240738341,0.013003240738340693
2024-01-17,13.73,13.945011903372817,0.21501190337281706
2024-01-18,13.85,13.814473505285198,0.035526494714801515
2024-01-19,13.79,13.882818839108568,0.0928188391085687
2024-01-22,13.48,13.747284588007657,0.26728458800765686
2024-01-23,13.73,13.580642080421962,0.1493579195780388
2024-01-24,13.63,13.751755984437558,0.12175598443755753
2024-01-25,13.43,13.825858228150768,0.3958582281507681
2024-01-26,13.22,13.678104751776953,0.4581047517769523
2024-01-29,13.21,13.279635963685822,0.06963596368582081
2024-01-30,13.0,13.228906020502286,0.22890602050228637
2024-01-31,13.09,12.970698947359077,0.11930105264092283
2024-02-01,13.29,13.23430054182849,0.055699458171508454
2024-02-02,13.17,13.210850354930146,0.04085035493014644
2024-02-05,13.07,13.168282796500305,0.09828279650030503
2024-02-06,13.21,13.12914201865914,0.08085798134086097
2024-02-07,13.43,13.177903226736156,0.25209677326384394
2024-02-08,13.16,13.402397710047474,0.24239771004747368
2024-02-09,13.24,13.308168193950904,0.06816819395090334
2024-02-14,12.86,13.254613246939035,0.394613246939036
2024-02-15,12.69,12.859247995620105,0.16924799562010584
2024-02-16,12.73,12.721185407061157,0.008814592938843901
2024-02-19,12.69,12.782289456786405,0.09228945678640521
2024-02-20,12.94,12.747570342537808,0.19242965746219198
2024-02-21,12.81,12.819751860620258,0.009751860620257347
2024-02-22,12.65,12.929590850951607,0.27959085095160674
2024-02-23,12.45,12.735653466621176,0.2856534666211772
2024-02-26,12.48,12.331515127225668,0.14848487277433264
2024-02-27,12.75,12.549857785103432,0.2001422148965677
2024-02-28,12.58,12.559303992078599,0.02069600792140136
2024-02-29,12.83,12.536775740676687,0.2932242593233134
2024-03-01,12.42,12.811965794740528,0.3919657947405284
2024-03-04,12.3,12.596348175601657,0.29634817560165594
2024-03-05,12.19,12.325683778566459,0.13568377856645952
2024-03-06,12.25,12.10999401553243,0.14000598446756918
2024-03-07,12.32,12.309893621864553,0.010106378135446903
2024-03-08,12.46,12.38739356841866,0.07260643158134172
2024-03-11,12.58,12.398819179562159,0.18118082043784156
2024-03-12,12.82,12.642211590620693,0.17778840937930696
2024-03-13,12.76,12.598023721411796,0.16197627858820418
2024-03-14,12.51,12.875580885527079,0.3655808855270788
2024-03-15,12.33,12.58739414560115,0.25739414560115037
2024-03-18,12.36,12.341520173842754,0.018479826157244972
2024-03-19,12.31,12.236244473156242,0.07375552684375819
2024-03-20,12.75,12.247899684886674,0.5021003151133261
2024-03-21,12.4,12.500253911986222,0.10025391198622202
2024-03-22,12.0,12.572407779548696,0.5724077795486959
2024-03-25,11.9,12.122653157199508,0.22265315719950785
2024-03-26,11.9,11.879980740884193,0.020019259115807486
2024-03-27,12.02,11.875681120432073,0.14431887956792622
2024-03-28,11.99,12.046027524034942,0.05602752403494193
2024-04-01,11.77,12.100445150374316,0.33044515037431665
2024-04-02,11.73,12.057819751151712,0.32781975115171136
2024-04-03,11.7,11.718472640759249,0.01847264075924926
2024-04-04,11.96,11.519133632605275,0.44086636739472596
2024-04-05,12.0,11.844724377848095,0.1552756221519047
2024-04-08,12.13,11.897251530003361,0.23274846999663978
2024-04-09,12.39,12.165596213599018,0.22440378640098224
2024-04-10,11.96,12.512056111866563,0.5520561118665626
2024-04-11,11.98,12.2003295831956,0.2203295831955998
2024-04-12,11.71,11.843216623842007,0.1332166238420065
2024-04-15,11.48,11.404220642838977,0.07577935716102324
2024-04-16,11.33,11.399699167209938,0.0696991672099383
2024-04-17,11.24,11.369666483505005,0.1296664835050052
2024-04-18,11.14,11.329077144477155,0.18907714447715485
2024-04-19,11.18,11.289004865051089,0.10900486505108908
2024-04-22,11.27,11.276965256342958,0.006965256342958526
2024-04-23,11.09,11.366429396921589,0.2764293969215892
2024-04-24,10.94,11.212461676674575,0.27246167667457577
2024-04-25,10.83,11.001822146434893,0.17182214643489324
2024-04-26,11.22,10.720560602566092,0.49943939743390864
2024-04-29,11.14,11.082972027477814,0.05702797252218694
2024-04-30,10.79,11.19814619924405,0.40814619924405093
2024-05-02,11.06,10.797523206072361,0.26247679392763956
2024-05-03,11.39,11.101883994503492,0.2881160054965086
2024-05-06,11.51,11.401714374954253,0.10828562504574712
2024-05-07,11.58,11.750726792224949,0.1707267922249489
2024-05-08,11.67,11.582911994372925,0.0870880056270753
2024-05-09,11.21,11.857138212494682,0.6471382124946814
2024-05-10,10.94,11.19643587967168,0.256435879671681
2024-05-13,11.23,11.140438648650779,0.0895613513492215
2024-05-14,11.47,10.730368789965217,0.7396312100347835
2024-05-15,11.51,11.148499949958833,0.36150005004116714
2024-05-16,11.6,11.49462068166486,0.1053793183351388
2024-05-17,11.42,11.695928803729558,0.27592880372955797
2024-05-20,11.43,11.657196375866102,0.22719637586610197
2024-05-21,11.41,11.352549945165624,0.057450054834376374
2024-05-22,11.06,10.866106323153497,0.19389367684650338
2024-05-23,11.11,10.633721741142757,0.47627825885724207
2024-05-24,11.14,11.033712960502099,0.10628703949790186
2024-05-27,11.1,11.129470265361647,0.029470265361647208
2024-05-28,11.07,11.140774377517388,0.07077437751738813
2024-05-29,10.88,11.116568763668443,0.23656876366844237
2024-05-31,10.7,11.09854722933422,0.3985472293342216
2024-06-03,10.69,10.747258259325307,0.05725825932530704
2024-06-04,10.71,10.667432119911599,0.04256788008840218
2024-06-05,10.74,10.518561885103471,0.22143811489652876
2024-06-06,11.08,10.746801030429094,0.33319896957090656
2024-06-07,10.75,11.168694071422971,0.418694071422971
2024-06-10,10.49,10.927025910319523,0.4370259103195231
2024-06-11,10.55,10.497493927889206,0.05250607211079483
2024-06-12,10.4,10.214901332638698,0.1850986673613022
2024-06-13,10.08,10.427423141563509,0.3474231415635085
2024-06-14,10.37,10.215750908200873,0.1542490917991266
2024-06-17,10.56,10.347416908406275,0.21258309159372502
2024-06-18,10.61,10.425229321169327,0.184770678830672
2024-06-19,10.46,10.781151315074776,0.32115131507477557
2024-06-20,10.32,10.528346799875727,0.20834679987572713
2024-06-21,10.39,10.381000978510986,0.008999021489014325
2024-06-24,10.51,10.156073986455274,0.35392601354472575
2024-06-25,10.32,10.458343411373832,0.13834341137383177
2024-06-26,10.22,10.166955016134047,0.05304498386595391
2024-06-27,10.4,10.228090998454997,0.17190900154500355
2024-06-28,10.24,10.420482560715627,0.1804825607156264
2024-07-01,10.47,10.264383892637525,0.20561610736247538
2024-07-02,10.45,10.50429385601665,0.05429385601665082
2024-07-03,10.43,10.487418060364494,0.05741806036449404
2024-07-04,10.58,10.53103773790907,0.0489622620909298
2024-07-05,10.52,10.642472387055724,0.1224723870557245
2024-07-08,10.69,10.500744197064728,0.18925580293527133
2024-07-09,10.62,10.77375643386963,0.15375643386963134
2024-07-10,10.73,10.766546646857728,0.036546646857727794
2024-07-11,11.05,10.669818908648535,0.3801810913514654
2024-07-12,11.51,10.819988560005706,0.6900114399942936
2024-07-15,11.46,11.336287124518618,0.12371287548138277
2024-07-16,11.48,11.47777375864311,0.0022262413568903128
2024-07-17,11.49,11.4113238092391,0.07867619076090016
2024-07-18,11.17,11.642461240235692,0.4724612402356918
2024-07-19,11.17,11.389412554475978,0.21941255447597818
2024-07-22,11.29,11.21951067064582,0.07048932935417973
2024-07-23,11.18,11.194320135894332,0.014320135894331898
2024-07-24,11.03,11.041001323640083,0.011001323640083882
2024-07-25,10.9,11.07231686539241,0.17231686539240876
2024-07-26,10.95,10.977072504950275,0.0270725049502758
2024-07-29,10.85,11.050877892908264,0.20087789290826485
2024-07-30,10.76,10.821221393844977,0.06122139384497771
2024-07-31,10.85,10.692859913201948,0.15714008679805147
2024-08-01,10.87,10.813104794136773,0.05689520586322594
2024-08-02,10.86,11.123719497131631,0.2637194971316319
2024-08-05,10.86,10.947345458560605,0.0873454585606055
2024-08-06,10.89,10.792461967199108,0.0975380328008928
2024-08-07,11.14,10.922584466911813,0.21741553308818773
2024-08-08,11.35,11.223049175664508,0.12695082433549132
2024-08-09,12.02,11.375900225997414,0.6440997740025853
2024-08-12,12.2,11.87189900321089,0.3281009967891091
2024-08-13,12.64,12.097465559009038,0.5425344409909627
2024-08-14,12.7,12.238625106848195,0.46137489315180424
2024-08-15,12.71,12.549583547875278,0.1604164521247231
2024-08-16,12.49,12.742375684339518,0.2523756843395173
2024-08-19,12.79,12.711017687720094,0.07898231227990493
2024-08-20,12.9,12.833198900271551,0.06680109972844939
2024-08-21,12.96,12.842035700422457,0.11796429957754384
2024-08-22,12.54,12.866444163642925,0.3264441636429254
2024-08-23,12.74,12.639224360613687,0.10077563938631329
2024-08-26,12.8,12.72886959300942,0.07113040699058004
2024-08-27,12.65,12.847559455149039,0.1975594551490385
2024-08-28,12.7,12.869942257165052,0.16994225716505262
2024-08-29,12.54,12.838271328681584,0.2982713286815848
2024-08-30,12.68,12.509797448152247,0.17020255184775301
2024-09-02,12.43,12.62151464986464,0.19151464986464006
2024-09-03,12.15,12.348410238174477,0.19841023817447656
2024-09-04,12.55,11.779374743861382,0.7706252561386187
2024-09-05,12.59,12.588232580869185,0.0017674191308145737
2024-09-06,12.23,12.671492613233237,0.44149261323323685
2024-09-09,12.3,12.309453142844635,0.009453142844634499
2024-09-10,12.44,11.974316255505062,0.4656837444949371
2024-09-11,12.13,12.196124926952319,0.06612492695231786
2024-09-12,12.05,12.006664191939329,0.04333580806067161
2024-09-13,12.13,12.06692904836335,0.06307095163665011
2024-09-16,12.16,12.124624991139834,0.03537500886016609
2024-09-17,12.26,12.132028018545215,0.1279719814547846
2024-09-18,12.13,12.297934928828639,0.1679349288286378
2024-09-19,12.0,12.258299869216449,0.2582998692164491
2024-09-20,11.6,12.177301040551303,0.577301040551303
2024-09-23,11.2,11.50537517272559,0.30537517272559
2024-09-24,11.25,11.257211815994458,0.007211815994457638
2024-09-25,10.79,11.27270266004696,0.48270266004696083
2024-09-26,10.85,10.947462221424397,0.0974622214243972
2024-09-27,10.73,11.083118782565737,0.3531187825657369
2024-09-30,10.71,10.861970612346628,0.15197061234662712
2024-10-01,10.71,10.710041229027045,4.122902704395415e-05
2024-10-02,10.94,10.9750317049409,0.035031704940900354
2024-10-03,10.72,10.970054346671057,0.25005434667105675
2024-10-04,10.75,10.737907576119163,0.012092423880837089
2024-10-07,10.55,10.041273739849554,0.5087262601504463
2024-10-08,10.7,9.96704602295865,0.7329539770413493
2024-10-09,10.68,10.248357272841602,0.4316427271583976
2024-10-10,10.75,10.648871928650031,0.1011280713499687
2024-10-11,10.69,10.62988438376179,0.06011561623821038
2024-10-14,10.88,10.669213869103341,0.21078613089665943
2024-10-15,10.84,10.811905624985826,0.028094375014173778
2024-10-16,10.98,10.942946016921598,0.03705398307840291
2024-10-17,10.72,10.841731563490615,0.12173156349061465
2024-10-18,10.65,10.610209680005383,0.03979031999461746
2024-10-21,10.85,10.582510471271206,0.2674895287287935
2024-10-22,10.61,10.801116357987171,0.19111635798717153
2024-10-23,10.62,10.683000351631252,0.06300035163125273
2024-10-24,10.78,10.650426979429945,0.1295730205700547
2024-10-25,10.71,10.515890839504355,0.1941091604956462
2024-10-28,10.89,10.774780919932281,0.1152190800677193
2024-10-29,10.83,10.855404274885732,0.025404274885731937
2024-10-30,10.78,10.938889817293981,0.1588898172939821
2024-10-31,10.62,10.855847215640454,0.23584721564045452
2024-11-01,10.42,10.64240528371534,0.2224052837153394
2024-11-04,10.86,10.397350301521698,0.46264969847830173
2024-11-05,10.97,10.716458718319576,0.253541281680425
2024-11-06,10.65,10.895313642659994,0.245313642659994
2024-11-07,10.71,10.745701782276173,0.03570178227617227
2024-11-08,10.31,10.76374822709077,0.45374822709077023
2024-11-11,10.16,10.375670367092289,0.21567036709228837
2024-11-12,10.31,10.202854493728568,0.10714550627143282
2024-11-13,10.23,10.206048352330876,0.023951647669123943
2024-11-14,10.27,10.235554010446162,0.03444598955383782
2024-11-18,10.0,10.409143823486229,0.4091438234862288
2024-11-19,10.02,10.128575386690965,0.10857538669096556
2024-11-21,9.82,10.026546399797954,0.2065463997979542
2024-11-22,10.02,9.847612323173228,0.17238767682677114
2024-11-25,10.14,10.144942547532915,0.004942547532914787
2024-11-26,10.18,10.132153750158164,0.04784624984183594
2024-11-27,9.76,10.207391668675362,0.44739166867536184
2024-11-28,9.15,9.458723385753025,0.3087233857530247
2024-11-29,9.26,9.545606232977288,0.2856062329772886
2024-12-02,9.37,9.300278341038323,0.06972165896167581
2024-12-03,9.46,9.41109962571412,0.04890037428588023
2024-12-04,9.57,9.282011975313845,0.2879880246861557
2024-12-05,9.78,9.421891093787691,0.3581089062123084
2024-12-06,9.93,9.812676273298305,0.11732372670169511
2024-12-09,10.0,10.116311190871635,0.11631119087163455
2024-12-10,10.16,10.009754926446194,0.15024507355380656
2024-12-11,10.39,9.575065454946595,0.814934545053406
2024-12-12,10.28,10.243164296499206,0.03683570350079357
2024-12-13,10.22,10.330864384167496,0.11086438416749544
2024-12-16,10.12,10.711285115168705,0.5912851151687057
2024-12-17,10.12,10.287767235069616,0.16776723506961666
2024-12-18,9.86,10.056722448159743,0.19672244815974338
2024-12-19,9.98,10.066905303169207,0.08690530316920686
2024-12-20,10.27,10.19948861529027,0.07051138470972873
2024-12-23,10.26,10.246182373743084,0.013817626256916071
2024-12-26,10.33,9.959312152012277,0.3706878479877229
2024-12-27,10.36,9.973873463843997,0.38612653615600223
2024-12-30,10.32,10.089971368586626,0.23002863141337393
