MSE: 0.108662
RMSE: 0.329638
MAE: 0.245935
R2: 0.943988

date,true,pred,abs_error
2023-08-16,13.81,14.085256631435703,0.27525663143570256
2023-08-17,13.43,13.957394949874994,0.5273949498749939
2023-08-18,13.66,13.562941284744053,0.09705871525594745
2023-08-21,13.48,13.65643389410832,0.17643389410831922
2023-08-22,13.86,13.57081385577112,0.28918614422887856
2023-08-23,14.2,13.785486121465997,0.41451387853400234
2023-08-24,13.69,14.089919696905632,0.39991969690563245
2023-08-25,13.49,13.826347963272275,0.33634796327227434
2023-08-28,13.53,13.494814210678069,0.03518578932193073
2023-08-29,13.57,13.504041313490577,0.06595868650942371
2023-08-30,13.22,13.553197748791852,0.3331977487918518
2023-08-31,12.93,13.344343957238435,0.41434395723843487
2023-09-01,12.98,12.86952554944673,0.1104744505532711
2023-09-04,13.06,12.955030199729347,0.10496980027065383
2023-09-05,12.77,13.190749036401897,0.4207490364018973
2023-09-06,12.54,12.842466114579398,0.3024661145793992
2023-09-08,12.54,12.671076529515766,0.13107652951576654
2023-09-11,12.91,12.509724958325926,0.40027504167407457
2023-09-12,13.16,12.903239838101852,0.2567601618981481
2023-09-13,13.21,13.189416840629777,0.020583159370223925
2023-09-14,13.3,13.270568548600952,0.02943145139904857
2023-09-15,13.2,13.13242537564473,0.06757462435527017
2023-09-18,13.08,13.168185424676814,0.0881854246768139
2023-09-19,12.92,13.141982322574984,0.22198232257498418
2023-09-20,13.13,12.86694598139716,0.2630540186028405
2023-09-21,12.59,13.216671842269772,0.6266718422697721
2023-09-22,12.33,12.749469996832484,0.4194699968324844
2023-09-25,12.34,12.424344944350011,0.08434494435001127
2023-09-26,12.07,12.386616905707147,0.3166169057071464
2023-09-27,12.03,12.21770015446424,0.18770015446424004
2023-09-28,12.21,12.069585015814852,0.1404149841851492
2023-09-29,12.29,12.177810717179488,0.11218928282051088
2023-10-02,12.0,12.331711688375943,0.3317116883759432
2023-10-03,11.49,12.041053991043695,0.5510539910436947
2023-10-04,11.86,11.657302791255338,0.20269720874466124
2023-10-05,11.73,11.692043446317248,0.037956553682752414
2023-10-06,11.84,11.750998078841915,0.08900192115808458
2023-10-09,11.78,11.743846541730658,0.03615345826934124
2023-10-10,12.05,11.744230799585491,0.3057692004145096
2023-10-11,12.03,11.998073781630769,0.0319262183692306
2023-10-13,11.6,12.184353020745968,0.5843530207459686
2023-10-16,11.74,11.748693266954504,0.008693266954503898
2023-10-17,11.27,11.725232710853176,0.45523271085317596
2023-10-18,11.13,11.363388205843298,0.23338820584329767
2023-10-19,11.0,11.047254583570615,0.04725458357061463
2023-10-20,11.15,11.094174790680485,0.05582520931951507
2023-10-23,11.31,11.06990534843925,0.24009465156075116
2023-10-24,11.6,11.271422784267735,0.32857721573226506
2023-10-25,11.54,11.627004462614817,0.08700446261481787
2023-10-26,11.73,11.673537707966284,0.05646229203371611
2023-10-27,11.2,11.459645482122875,0.25964548212287575
2023-10-30,11.08,11.435979812110146,0.35597981211014584
2023-10-31,11.1,10.99382534078732,0.10617465921268021
2023-11-01,11.55,10.859308918626255,0.6906910813737461
2023-11-03,12.21,11.485304532115528,0.724695467884473
2023-11-06,12.24,12.053656657038358,0.18634334296164212
2023-11-07,12.46,12.27579581060757,0.18420418939243
2023-11-08,12.47,12.339765911150744,0.13023408884925658
2023-11-09,12.36,12.373816208789671,0.013816208789672046
2023-11-10,12.96,12.541002497730803,0.41899750226919785
2023-11-13,12.43,12.598451382697428,0.16845138269742854
2023-11-14,12.66,12.465137658137614,0.19486234186238605
2023-11-16,12.92,12.709277703001026,0.2107222969989735
2023-11-17,12.73,12.707976125294271,0.022023874705729085
2023-11-20,13.11,13.1238614612402,0.013861461240200157
2023-11-21,12.84,13.003636755827088,0.16363675582708836
2023-11-22,13.02,12.973281511625732,0.04671848837426751
2023-11-23,13.17,13.108271784227949,0.06172821577205134
2023-11-24,12.92,13.032563099931718,0.11256309993171776
2023-11-27,12.92,12.994745133800135,0.07474513380013548
2023-11-28,13.22,12.842368932881584,0.37763106711841665
2023-11-29,13.25,13.119638127329322,0.13036187267067767
2023-11-30,13.3,13.431185206364308,0.1311852063643073
2023-12-01,13.53,13.16989691516592,0.3601030848340798
2023-12-04,13.54,13.424728298321021,0.11527170167897793
2023-12-05,13.45,13.557714651640689,0.1077146516406895
2023-12-06,13.23,13.459358714258554,0.22935871425855403
2023-12-07,13.29,13.3030026189895,0.013002618989501613
2023-12-08,13.54,13.250211457227826,0.2897885427721736
2023-12-11,13.93,13.404806922857457,0.5251930771425428
2023-12-12,13.85,13.890951159043146,0.04095115904314639
2023-12-13,14.43,13.877583009849532,0.5524169901504674
2023-12-14,14.83,13.981519179627425,0.8484808203725756
2023-12-15,14.67,14.972117449141178,0.30211744914117844
2023-12-18,14.74,14.739281731757044,0.000718268242955844
2023-12-19,14.55,14.751148824644089,0.201148824644088
2023-12-20,14.17,14.584112071798044,0.4141120717980442
2023-12-21,14.49,14.26023900051429,0.22976099948571083
2023-12-22,14.51,14.263304779457373,0.24669522054262671
2023-12-26,14.66,14.664338131914764,0.004338131914764176
2023-12-27,14.58,14.692748039059826,0.11274803905982544
2023-12-28,14.55,14.57963839242494,0.029638392424939042
2024-01-02,14.17,14.515297280330195,0.345297280330195
2024-01-03,14.13,14.127540960511359,0.002459039488641679
2024-01-04,13.72,14.03276597572516,0.31276597572515996
2024-01-05,13.97,13.83711743354129,0.13288256645871144
2024-01-08,14.28,13.96946983358999,0.3105301664100093
2024-01-09,14.06,14.134576716989718,0.0745767169897178
2024-01-10,13.92,14.027172148324794,0.10717214832479449
2024-01-11,13.95,14.020808791390587,0.07080879139058815
2024-01-12,14.1,13.855271748348741,0.24472825165125833
2024-01-15,14.13,14.147297906349126,0.01729790634912476
2024-01-16,13.98,14.103269653293104,0.12326965329310369
2024-01-17,13.73,14.028580140364147,0.2985801403641464
2024-01-18,13.85,13.882468943762031,0.0324689437620318
2024-01-19,13.79,13.798005444073253,0.008005444073253543
2024-01-22,13.48,13.812596216140491,0.33259621614049095
2024-01-23,13.73,13.558274486700268,0.17172551329973196
2024-01-24,13.63,13.672964387458126,0.042964387458125586
2024-01-25,13.43,13.738588289466136,0.3085882894661367
2024-01-26,13.22,13.587954265215416,0.3679542652154151
2024-01-29,13.21,13.242601079384814,0.03260107938481305
2024-01-30,13.0,13.18485896574101,0.18485896574100913
2024-01-31,13.09,13.042435975666997,0.047564024333002664
2024-02-01,13.29,13.153284679535496,0.13671532046450352
2024-02-02,13.17,13.136227847059148,0.033772152940851896
2024-02-05,13.07,13.0714499296173,0.0014499296172996168
2024-02-06,13.21,13.091835745318392,0.1181642546816093
2024-02-07,13.43,13.22732891129445,0.20267108870555006
2024-02-08,13.16,13.320638760539774,0.16063876053977388
2024-02-09,13.24,13.28598829009986,0.04598829009986005
2024-02-14,12.86,13.197128029535921,0.337128029535922
2024-02-15,12.69,12.979408273949893,0.28940827394989377
2024-02-16,12.73,12.733283716139658,0.0032837161396575
2024-02-19,12.69,12.654306096912766,0.035693903087233636
2024-02-20,12.94,12.651216398690464,0.28878360130953595
2024-02-21,12.81,12.869519936719664,0.05951993671966349
2024-02-22,12.65,12.887413328839184,0.23741332883918354
2024-02-23,12.45,12.728467254761501,0.2784672547615017
2024-02-26,12.48,12.28659073587207,0.19340926412793102
2024-02-27,12.75,12.4176480263216,0.3323519736783993
2024-02-28,12.58,12.707962181396864,0.12796218139686388
2024-02-29,12.83,12.521477255509804,0.3085227444901957
2024-03-01,12.42,12.811093381328536,0.39109338132853644
2024-03-04,12.3,12.609005583765887,0.30900558376588627
2024-03-05,12.19,12.30078405744853,0.11078405744853015
2024-03-06,12.25,12.200945930866853,0.04905406913314714
2024-03-07,12.32,12.24314732726844,0.07685267273155993
2024-03-08,12.46,12.296097023656559,0.16390297634344186
2024-03-11,12.58,12.465131002643682,0.11486899735631795
2024-03-12,12.82,12.5619559590634,0.25804404093659983
2024-03-13,12.76,12.701385725697408,0.058614274302591696
2024-03-14,12.51,12.87355503935104,0.3635550393510396
2024-03-15,12.33,12.45643424519062,0.12643424519061952
2024-03-18,12.36,12.275535202982814,0.08446479701718523
2024-03-19,12.31,12.266952407279392,0.04304759272060821
2024-03-20,12.75,12.318805372783935,0.4311946272160654
2024-03-21,12.4,12.563150089034506,0.1631500890345059
2024-03-22,12.0,12.527496752571277,0.5274967525712775
2024-03-25,11.9,12.08427947065702,0.18427947065701922
2024-03-26,11.9,11.941250097733592,0.04125009773359167
2024-03-27,12.02,11.944053360826691,0.07594663917330813
2024-03-28,11.99,12.055376912263608,0.06537691226360742
2024-04-01,11.77,12.023615304662409,0.253615304662409
2024-04-02,11.73,11.945122941049936,0.2151229410499358
2024-04-03,11.7,11.753199567382273,0.05319956738227383
2024-04-04,11.96,11.643079676698001,0.31692032330199993
2024-04-05,12.0,12.023421401275515,0.023421401275514953
2024-04-08,12.13,12.007518243664869,0.12248175633513192
2024-04-09,12.39,12.063803705252603,0.32619629474739753
2024-04-10,11.96,12.29486759260705,0.3348675926070488
2024-04-11,11.98,12.109266275377445,0.12926627537744473
2024-04-12,11.71,11.939129478631061,0.22912947863106048
2024-04-15,11.48,11.776654012115712,0.2966540121157113
2024-04-16,11.33,11.440852620181298,0.11085262018129782
2024-04-17,11.24,11.401338129326904,0.1613381293269036
2024-04-18,11.14,11.230571274085118,0.09057127408511789
2024-04-19,11.18,11.16205828034266,0.01794171965734037
2024-04-22,11.27,11.284913882387524,0.01491388238752478
2024-04-23,11.09,11.222848025521825,0.13284802552182562
2024-04-24,10.94,11.100520351900235,0.16052035190023517
2024-04-25,10.83,10.937281375383968,0.10728137538396787
2024-04-26,11.22,10.822292989932551,0.3977070100674496
2024-04-29,11.14,11.07708093696767,0.06291906303233041
2024-04-30,10.79,11.200033492087316,0.410033492087317
2024-05-02,11.06,10.752553750777192,0.3074462492228083
2024-05-03,11.39,11.002120938809377,0.387879061190624
2024-05-06,11.51,11.448586552686876,0.06141344731312337
2024-05-07,11.58,11.6244977142673,0.044497714267299315
2024-05-08,11.67,11.59006639268895,0.07993360731104993
2024-05-09,11.21,11.583202872926455,0.3732028729264538
2024-05-10,10.94,11.205195248384191,0.26519524838419173
2024-05-13,11.23,10.944028406864843,0.28597159313515697
2024-05-14,11.47,11.103594661986094,0.36640533801390696
2024-05-15,11.51,11.522226434907973,0.012226434907972816
2024-05-16,11.6,11.598962511112967,0.0010374888870323673
2024-05-17,11.42,11.510979079304871,0.09097907930487104
2024-05-20,11.43,11.496731893171647,0.06673189317164763
2024-05-21,11.41,11.348777030026115,0.0612229699738851
2024-05-22,11.06,11.374919830656461,0.3149198306564607
2024-05-23,11.11,11.13888799878986,0.028887998789860703
2024-05-24,11.14,11.098083364676597,0.041916635323403284
2024-05-27,11.1,11.120224214586012,0.02022421458601187
2024-05-28,11.07,11.180138477292298,0.11013847729229731
2024-05-29,10.88,11.127052398887919,0.2470523988879183
2024-05-31,10.7,11.024152484898979,0.3241524848989794
2024-06-03,10.69,10.726325750554231,0.03632575055423182
2024-06-04,10.71,10.737522929601393,0.027522929601392576
2024-06-05,10.74,10.737959363842336,0.002040636157664366
2024-06-06,11.08,10.747879465498611,0.3321205345013887
2024-06-07,10.75,11.005078476027787,0.2550784760277871
2024-06-10,10.49,10.927421465913863,0.43742146591386266
2024-06-11,10.55,10.597764137502725,0.04776413750272468
2024-06-12,10.4,10.488917261640827,0.0889172616408267
2024-06-13,10.08,10.441599155224802,0.3615991552248019
2024-06-14,10.37,10.256241157406688,0.11375884259331137
2024-06-17,10.56,10.270908484787546,0.2890915152124549
2024-06-18,10.61,10.482810661371783,0.12718933862821657
2024-06-19,10.46,10.626290860989506,0.16629086098950552
2024-06-20,10.32,10.460291847735931,0.14029184773593073
2024-06-21,10.39,10.394991387933656,0.004991387933655389
2024-06-24,10.51,10.291480103904387,0.2185198960956125
2024-06-25,10.32,10.407530610550932,0.0875306105509317
2024-06-26,10.22,10.356051277282367,0.1360512772823661
2024-06-27,10.4,10.212861009118368,0.18713899088163188
2024-06-28,10.24,10.265443929691427,0.02544392969142706
2024-07-01,10.47,10.379826942548297,0.0901730574517039
2024-07-02,10.45,10.451678500933253,0.0016785009332540568
2024-07-03,10.43,10.501084427895194,0.07108442789519387
2024-07-04,10.58,10.484525843752497,0.09547415624750322
2024-07-05,10.52,10.562353670606376,0.04235367060637607
2024-07-08,10.69,10.543673839594188,0.14632616040581148
2024-07-09,10.62,10.654310511727399,0.03431051172739963
2024-07-10,10.73,10.624081144730361,0.10591885526963907
2024-07-11,11.05,10.65453754403688,0.3954624559631199
2024-07-12,11.51,10.955654386274748,0.5543456137252516
2024-07-15,11.46,11.418646953799286,0.04135304620071523
2024-07-16,11.48,11.547080763660988,0.06708076366098759
2024-07-17,11.49,11.539792874705405,0.049792874705405055
2024-07-18,11.17,11.452094947414784,0.2820949474147838
2024-07-19,11.17,11.301617962806825,0.1316179628068248
2024-07-22,11.29,11.110521709408083,0.17947829059191633
2024-07-23,11.18,11.287281460719122,0.10728146071912192
2024-07-24,11.03,11.401704094714058,0.3717040947140582
2024-07-25,10.9,11.11656407278145,0.21656407278145018
2024-07-26,10.95,10.920363857151372,0.029636142848627145
2024-07-29,10.85,10.97559137746982,0.12559137746982074
2024-07-30,10.76,10.92296071177006,0.16296071177005977
2024-07-31,10.85,10.755055041449724,0.09494495855027552
2024-08-01,10.87,10.840674586965552,0.02932541303444758
2024-08-02,10.86,10.98763011574336,0.1276301157433597
2024-08-05,10.86,10.92611238401661,0.0661123840166109
2024-08-06,10.89,10.697344553922,0.19265544607800145
2024-08-07,11.14,10.78667489218146,0.35332510781853976
2024-08-08,11.35,11.046651867755884,0.30334813224411583
2024-08-09,12.02,11.273995830127365,0.7460041698726343
2024-08-12,12.2,11.887025956201235,0.31297404379876426
2024-08-13,12.64,12.163093230141685,0.47690676985831537
2024-08-14,12.7,12.479660502827054,0.22033949717294554
2024-08-15,12.71,12.673464170148412,0.036535829851588986
2024-08-16,12.49,12.716846166994156,0.2268461669941555
2024-08-19,12.79,12.39748833381421,0.3925116661857899
2024-08-20,12.9,12.615935665711405,0.2840643342885958
2024-08-21,12.96,13.111876462893303,0.15187646289330203
2024-08-22,12.54,13.029605623722064,0.4896056237220652
2024-08-23,12.74,12.81072340179971,0.07072340179970915
2024-08-26,12.8,12.621994489577816,0.17800551042218515
2024-08-27,12.65,12.905096347232757,0.2550963472327563
2024-08-28,12.7,12.80994116872756,0.10994116872756088
2024-08-29,12.54,12.623398466586634,0.08339846658663497
2024-08-30,12.68,12.562473320587756,0.1175266794122436
2024-09-02,12.43,12.605001002499364,0.17500100249936423
2024-09-03,12.15,12.537317927396515,0.3873179273965146
2024-09-04,12.55,12.221461346681636,0.32853865331836474
2024-09-05,12.59,12.60167448267839,0.011674482678390774
2024-09-06,12.23,12.500607506583775,0.2706075065837741
2024-09-09,12.3,12.368230230665144,0.06823023066514367
2024-09-10,12.44,12.224943709633354,0.2150562903666451
2024-09-11,12.13,12.321761042373092,0.19176104237309133
2024-09-12,12.05,12.048115822243668,0.001884177756332761
2024-09-13,12.13,11.96336083188939,0.16663916811061164
2024-09-16,12.16,12.260293381069124,0.10029338106912355
2024-09-17,12.26,12.123121369507848,0.1368786304921521
2024-09-18,12.13,12.23255329082599,0.10255329082598941
2024-09-19,12.0,12.212760913894112,0.21276091389411178
2024-09-20,11.6,12.08492252569248,0.48492252569248073
2024-09-23,11.2,11.660048515337346,0.4600485153373466
2024-09-24,11.25,11.275215100516705,0.02521510051670539
2024-09-25,10.79,11.376809183930774,0.5868091839307752
2024-09-26,10.85,10.923504505100935,0.07350450510093509
2024-09-27,10.73,10.829758475119814,0.09975847511981328
2024-09-30,10.71,10.845549706709198,0.13554970670919708
2024-10-01,10.71,10.690953676130045,0.019046323869956083
2024-10-02,10.94,10.829727681442648,0.11027231855735131
2024-10-03,10.72,10.836464661611371,0.1164646616113707
2024-10-04,10.75,10.820887930261406,0.0708879302614065
2024-10-07,10.55,10.604944843992234,0.054944843992233316
2024-10-08,10.7,10.528417753517314,0.17158224648268572
2024-10-09,10.68,10.57055021969894,0.10944978030105901
2024-10-10,10.75,10.667325141499743,0.08267485850025658
2024-10-11,10.69,10.739806621100742,0.04980662110074263
2024-10-14,10.88,10.653518561397215,0.2264814386027858
2024-10-15,10.84,10.795752265449519,0.044247734550481255
2024-10-16,10.98,10.90744772286625,0.07255227713375056
2024-10-17,10.72,10.854974278935508,0.13497427893550729
2024-10-18,10.65,10.72761888891009,0.07761888891008972
2024-10-21,10.85,10.64398017127919,0.20601982872080882
2024-10-22,10.61,10.681810737978465,0.07181073797846516
2024-10-23,10.62,10.710331497801697,0.09033149780169758
2024-10-24,10.78,10.545365042145116,0.2346349578548832
2024-10-25,10.71,10.646309520105335,0.06369047989466559
2024-10-28,10.89,10.73889436489118,0.15110563510882002
2024-10-29,10.83,10.825526068465933,0.004473931534066722
2024-10-30,10.78,10.874627666948166,0.09462766694816693
2024-10-31,10.62,10.776048750030082,0.15604875003008267
2024-11-01,10.42,10.608934628867152,0.18893462886715184
2024-11-04,10.86,10.38397767467771,0.4760223253222886
2024-11-05,10.97,10.678660332787297,0.29133966721270355
2024-11-06,10.65,10.83004750716308,0.1800475071630796
2024-11-07,10.71,10.733115683674148,0.02311568367414729
2024-11-08,10.31,10.556349644146774,0.24634964414677363
2024-11-11,10.16,10.35876550976645,0.19876550976644936
2024-11-12,10.31,10.039188004488913,0.27081199551108703
2024-11-13,10.23,10.053906800284082,0.1760931997159183
2024-11-14,10.27,10.20926989238075,0.06073010761924991
2024-11-18,10.0,10.234580058315249,0.23458005831524886
2024-11-19,10.02,10.051459336466795,0.03145933646679566
2024-11-21,9.82,9.991094727954108,0.17109472795410774
2024-11-22,10.02,9.805108214221434,0.2148917857785655
2024-11-25,10.14,9.888274786640386,0.25172521335961484
2024-11-26,10.18,10.125127289886297,0.05487271011370254
2024-11-27,9.76,10.124024536965903,0.3640245369659034
2024-11-28,9.15,9.927664518491934,0.7776645184919335
2024-11-29,9.26,9.40845745939462,0.14845745939462063
2024-12-02,9.37,9.17015258796573,0.19984741203426992
2024-12-03,9.46,9.285239529404747,0.17476047059525435
2024-12-04,9.57,9.416547935099798,0.15345206490020225
2024-12-05,9.78,9.554697809448973,0.22530219055102663
2024-12-06,9.93,9.750369698980002,0.17963030101999777
2024-12-09,10.0,10.039480991316774,0.03948099131677374
2024-12-10,10.16,10.02511293378188,0.13488706621811986
2024-12-11,10.39,10.135851289620451,0.25414871037954967
2024-12-12,10.28,10.143050614760046,0.13694938523995326
2024-12-13,10.22,10.166786868911283,0.05321313108871806
2024-12-16,10.12,10.38598734609437,0.26598734609437
2024-12-17,10.12,10.262271029996954,0.14227102999695518
2024-12-18,9.86,10.154034173434026,0.29403417343402616
2024-12-19,9.98,9.994261460429044,0.014261460429043638
2024-12-20,10.27,9.971826565749483,0.2981734342505167
2024-12-23,10.26,10.23767936084828,0.022320639151720556
2024-12-26,10.33,10.306930252957619,0.023069747042381294
2024-12-27,10.36,10.329509458143868,0.03049054185613187
2024-12-30,10.32,10.407054938870207,0.08705493887020666
