MSE: 0.097690
RMSE: 0.312553
MAE: 0.233903
R2: 0.949644

date,true,pred,abs_error
2023-08-16,13.81,14.047819726251191,0.23781972625119074
2023-08-17,13.43,13.92432613218416,0.49432613218415966
2023-08-18,13.66,13.57489720350525,0.08510279649475017
2023-08-21,13.48,13.652219572642677,0.1722195726426765
2023-08-22,13.86,13.530938693643218,0.3290613063567811
2023-08-23,14.2,13.746902047218187,0.4530979527818122
2023-08-24,13.69,14.080426293318885,0.39042629331888534
2023-08-25,13.49,13.7971377000722,0.3071377000722002
2023-08-28,13.53,13.5136449424879,0.01635505751209898
2023-08-29,13.57,13.497763501551761,0.07223649844823932
2023-08-30,13.22,13.511252370622902,0.2912523706229013
2023-08-31,12.93,13.328346253727863,0.3983462537278637
2023-09-01,12.98,12.976380622475162,0.0036193775248385407
2023-09-04,13.06,12.873752092174865,0.18624790782513578
2023-09-05,12.77,13.091338075711434,0.32133807571143436
2023-09-06,12.54,12.831321829898199,0.2913218298981999
2023-09-08,12.54,12.62593165912799,0.08593165912799172
2023-09-11,12.91,12.496795143823462,0.413204856176538
2023-09-12,13.16,12.770278726129773,0.3897212738702276
2023-09-13,13.21,13.090501334926058,0.11949866507394269
2023-09-14,13.3,13.23580419883264,0.06419580116736157
2023-09-15,13.2,13.231844445803272,0.03184444580327295
2023-09-18,13.08,13.220642861180972,0.14064286118097158
2023-09-19,12.92,13.131108244621734,0.21110824462173383
2023-09-20,13.13,12.922449602556895,0.20755039744310544
2023-09-21,12.59,13.193356331344063,0.6033563313440631
2023-09-22,12.33,12.727347086363942,0.39734708636394167
2023-09-25,12.34,12.446105795223062,0.10610579522306196
2023-09-26,12.07,12.391349042312344,0.3213490423123435
2023-09-27,12.03,12.152126815236684,0.122126815236685
2023-09-28,12.21,12.027774074152001,0.1822259258479999
2023-09-29,12.29,12.107730282063029,0.1822697179369701
2023-10-02,12.0,12.27510520932762,0.27510520932762006
2023-10-03,11.49,12.01953982654917,0.5295398265491702
2023-10-04,11.86,11.603766239214442,0.25623376078555715
2023-10-05,11.73,11.72905641191855,0.0009435880814496755
2023-10-06,11.84,11.692559845834147,0.147440154165853
2023-10-09,11.78,11.67546102797235,0.10453897202764928
2023-10-10,12.05,11.71032162359218,0.3396783764078215
2023-10-11,12.03,11.993695337426018,0.036304662573980906
2023-10-13,11.6,12.003552884089805,0.4035528840898053
2023-10-16,11.74,11.727602747741114,0.012397252258885771
2023-10-17,11.27,11.755723752004391,0.48572375200439133
2023-10-18,11.13,11.427219598324372,0.2972195983243715
2023-10-19,11.0,11.198553338690534,0.19855333869053382
2023-10-20,11.15,11.150290335596148,0.00029033559614788373
2023-10-23,11.31,11.088387752482067,0.22161224751793362
2023-10-24,11.6,11.259215764596927,0.34078423540307234
2023-10-25,11.54,11.526528611554829,0.013471388445170263
2023-10-26,11.73,11.637682041033417,0.0923179589665839
2023-10-27,11.2,11.638976256993438,0.43897625699343834
2023-10-30,11.08,11.339153143432918,0.2591531434329184
2023-10-31,11.1,11.154187946481514,0.05418794648151426
2023-11-01,11.55,11.127654227646575,0.42234577235342563
2023-11-03,12.21,11.455002575792758,0.754997424207243
2023-11-06,12.24,12.028335950415535,0.21166404958446527
2023-11-07,12.46,12.152609336346758,0.3073906636532424
2023-11-08,12.47,12.481742593697334,0.011742593697332993
2023-11-09,12.36,12.420073989268024,0.060073989268024874
2023-11-10,12.96,12.460396687535663,0.49960331246433753
2023-11-13,12.43,12.766549240330363,0.3365492403303634
2023-11-14,12.66,12.445036405569379,0.21496359443062119
2023-11-16,12.92,12.679708196489164,0.24029180351083568
2023-11-17,12.73,12.85846188880209,0.12846188880208942
2023-11-20,13.11,12.846874846271012,0.26312515372898737
2023-11-21,12.84,13.056426864248719,0.21642686424871904
2023-11-22,13.02,12.911702466489759,0.10829753351024074
2023-11-23,13.17,13.072525280398086,0.09747471960191412
2023-11-24,12.92,13.137817950523687,0.21781795052368658
2023-11-27,12.92,12.958021351456347,0.03802135145634722
2023-11-28,13.22,12.83690163480361,0.38309836519639084
2023-11-29,13.25,13.212646998950449,0.03735300104955108
2023-11-30,13.3,13.307840873065139,0.007840873065138254
2023-12-01,13.53,13.266042495697919,0.26395750430208054
2023-12-04,13.54,13.420981889931438,0.119018110068561
2023-12-05,13.45,13.48201658962826,0.03201658962826137
2023-12-06,13.23,13.408820018390182,0.1788200183901818
2023-12-07,13.29,13.266712991743043,0.023287008256955843
2023-12-08,13.54,13.256226789994546,0.2837732100054531
2023-12-11,13.93,13.418923974884818,0.511076025115182
2023-12-12,13.85,13.760990751849485,0.08900924815051425
2023-12-13,14.43,13.84989864930686,0.5801013506931394
2023-12-14,14.83,14.008104020823799,0.821895979176201
2023-12-15,14.67,14.752128328397136,0.08212832839713613
2023-12-18,14.74,14.675871874258142,0.064128125741858
2023-12-19,14.55,14.750521487455067,0.2005214874550667
2023-12-20,14.17,14.64095600243415,0.4709560024341499
2023-12-21,14.49,14.359081259025398,0.130918740974602
2023-12-22,14.51,14.42234760537119,0.08765239462880992
2023-12-26,14.66,14.476429068313893,0.18357093168610739
2023-12-27,14.58,14.647665948577666,0.06766594857766606
2023-12-28,14.55,14.585201183870074,0.03520118387007365
2024-01-02,14.17,14.532719080096383,0.3627190800963831
2024-01-03,14.13,14.164062143947731,0.03406214394773066
2024-01-04,13.72,14.141514952335891,0.4215149523358903
2024-01-05,13.97,13.856533931947155,0.11346606805284587
2024-01-08,14.28,13.867032773935083,0.4129672260649162
2024-01-09,14.06,14.157340144446726,0.09734014444672567
2024-01-10,13.92,14.016713470941738,0.09671347094173832
2024-01-11,13.95,13.988990121269623,0.038990121269623756
2024-01-12,14.1,13.870709891757045,0.22929010824295482
2024-01-15,14.13,14.059128338966083,0.07087166103391773
2024-01-16,13.98,14.077805759355746,0.09780575935574554
2024-01-17,13.73,14.018309898813929,0.2883098988139281
2024-01-18,13.85,13.793321517766758,0.05667848223324157
2024-01-19,13.79,13.81350891658749,0.023508916587489992
2024-01-22,13.48,13.701591210006418,0.22159121000641768
2024-01-23,13.73,13.557329371320026,0.17267062867997396
2024-01-24,13.63,13.656815659351826,0.026815659351825616
2024-01-25,13.43,13.722709560545285,0.2927095605452852
2024-01-26,13.22,13.565607281144615,0.3456072811446145
2024-01-29,13.21,13.280350535071134,0.07035053507113354
2024-01-30,13.0,13.185661650826496,0.18566165082649633
2024-01-31,13.09,13.027260239131145,0.06273976086885469
2024-02-01,13.29,13.182331537889377,0.10766846211062209
2024-02-02,13.17,13.133924161014132,0.03607583898586775
2024-02-05,13.07,13.103861714529678,0.03386171452967801
2024-02-06,13.21,13.057589011652974,0.15241098834702704
2024-02-07,13.43,13.229217231643215,0.20078276835678466
2024-02-08,13.16,13.26666351128286,0.10666351128286067
2024-02-09,13.24,13.217101129103115,0.022898870896884915
2024-02-14,12.86,13.205092410948357,0.3450924109483573
2024-02-15,12.69,12.945177027718378,0.25517702771837847
2024-02-16,12.73,12.753843467519978,0.02384346751997768
2024-02-19,12.69,12.700192338036684,0.010192338036684845
2024-02-20,12.94,12.65701615944224,0.28298384055776005
2024-02-21,12.81,12.838227337506789,0.028227337506788075
2024-02-22,12.65,12.82061926204197,0.17061926204196887
2024-02-23,12.45,12.73064006484514,0.2806400648451408
2024-02-26,12.48,12.392873197436979,0.08712680256302185
2024-02-27,12.75,12.481268035914047,0.2687319640859531
2024-02-28,12.58,12.701705978545169,0.12170597854516885
2024-02-29,12.83,12.533604425754811,0.2963955742451887
2024-03-01,12.42,12.75770026497271,0.33770026497271033
2024-03-04,12.3,12.533915457120901,0.23391545712090078
2024-03-05,12.19,12.353217703117545,0.1632177031175459
2024-03-06,12.25,12.254111568732572,0.004111568732572124
2024-03-07,12.32,12.244945062970444,0.0750549370295559
2024-03-08,12.46,12.252254928173361,0.20774507182663982
2024-03-11,12.58,12.418731449372025,0.16126855062797496
2024-03-12,12.82,12.539828587281654,0.2801714127183459
2024-03-13,12.76,12.730579644074885,0.02942035592511516
2024-03-14,12.51,12.80410711212388,0.2941071121238803
2024-03-15,12.33,12.526035275840858,0.1960352758408579
2024-03-18,12.36,12.380566011444131,0.020566011444131505
2024-03-19,12.31,12.329134943481282,0.019134943481281752
2024-03-20,12.75,12.296233369261438,0.4537666307385617
2024-03-21,12.4,12.560975975005558,0.16097597500555771
2024-03-22,12.0,12.475503190570235,0.47550319057023493
2024-03-25,11.9,12.094769038700061,0.1947690387000609
2024-03-26,11.9,11.961128960005349,0.061128960005348176
2024-03-27,12.02,11.927148992586666,0.09285100741333352
2024-03-28,11.99,11.923462339310744,0.06653766068925648
2024-04-01,11.77,12.005996462854231,0.23599646285423148
2024-04-02,11.73,11.835994704333588,0.10599470433358782
2024-04-03,11.7,11.703025330606923,0.003025330606924115
2024-04-04,11.96,11.631272424713616,0.3287275752863845
2024-04-05,12.0,12.011662583246602,0.01166258324660241
2024-04-08,12.13,12.024900442790669,0.10509955720933206
2024-04-09,12.39,12.079338296383343,0.3106617036166579
2024-04-10,11.96,12.275424167262747,0.315424167262746
2024-04-11,11.98,12.038175508902487,0.05817550890248668
2024-04-12,11.71,11.95503303780073,0.24503303780072905
2024-04-15,11.48,11.815689819630283,0.3356898196302822
2024-04-16,11.33,11.49260360072231,0.16260360072230995
2024-04-17,11.24,11.341195914539966,0.10119591453996613
2024-04-18,11.14,11.252260601048793,0.1122606010487921
2024-04-19,11.18,11.17998570297701,1.4297022989495645e-05
2024-04-22,11.27,11.201045603583035,0.06895439641696477
2024-04-23,11.09,11.239274556071402,0.1492745560714024
2024-04-24,10.94,11.139697992599574,0.19969799259957455
2024-04-25,10.83,10.960224670740944,0.1302246707409438
2024-04-26,11.22,10.845663261457698,0.3743367385423024
2024-04-29,11.14,11.09347774981263,0.04652225018737077
2024-04-30,10.79,11.134753902902899,0.34475390290289987
2024-05-02,11.06,10.736805077854717,0.32319492214528367
2024-05-03,11.39,10.988919045443529,0.4010809545564715
2024-05-06,11.51,11.406473343232477,0.1035266567675226
2024-05-07,11.58,11.498757823342723,0.08124217665727684
2024-05-08,11.67,11.640817399433118,0.029182600566882044
2024-05-09,11.21,11.594748024248634,0.3847480242486334
2024-05-10,10.94,11.249834577559868,0.30983457755986876
2024-05-13,11.23,11.046544528304743,0.18345547169525744
2024-05-14,11.47,11.156360797547602,0.3136392024523982
2024-05-15,11.51,11.464269006427726,0.04573099357227406
2024-05-16,11.6,11.550530779917798,0.04946922008220156
2024-05-17,11.42,11.570763880386254,0.1507638803862541
2024-05-20,11.43,11.42810878492744,0.0018912150725594046
2024-05-21,11.41,11.3968165195023,0.013183480497700018
2024-05-22,11.06,11.393677905578995,0.3336779055789947
2024-05-23,11.11,11.153347208447727,0.043347208447727326
2024-05-24,11.14,11.083269522722935,0.056730477277065816
2024-05-27,11.1,11.120412568762783,0.020412568762782968
2024-05-28,11.07,11.11248280120136,0.042482801201359166
2024-05-29,10.88,11.085594470008884,0.20559447000888298
2024-05-31,10.7,10.991488422719284,0.29148842271928466
2024-06-03,10.69,10.763913813025576,0.07391381302557676
2024-06-04,10.71,10.74815654404883,0.038156544048829844
2024-06-05,10.74,10.724599845774028,0.015400154225972074
2024-06-06,11.08,10.714245412608905,0.3657545873910948
2024-06-07,10.75,10.999041779992728,0.24904177999272825
2024-06-10,10.49,10.850127242153098,0.3601272421530979
2024-06-11,10.55,10.616406553412066,0.06640655341206525
2024-06-12,10.4,10.570718715682771,0.17071871568277075
2024-06-13,10.08,10.406953288408642,0.32695328840864235
2024-06-14,10.37,10.147743761434954,0.22225623856504484
2024-06-17,10.56,10.267087044680073,0.29291295531992745
2024-06-18,10.61,10.451944163926704,0.1580558360732951
2024-06-19,10.46,10.567750253389825,0.10775025338982402
2024-06-20,10.32,10.414741068445082,0.09474106844508157
2024-06-21,10.39,10.423719745950482,0.03371974595048144
2024-06-24,10.51,10.367295202025543,0.14270479797445645
2024-06-25,10.32,10.530265570145074,0.21026557014507397
2024-06-26,10.22,10.354811790932649,0.13481179093264828
2024-06-27,10.4,10.172145885060143,0.2278541149398574
2024-06-28,10.24,10.295049283216379,0.0550492832163787
2024-07-01,10.47,10.242967945930792,0.227032054069209
2024-07-02,10.45,10.419482516842919,0.03051748315708025
2024-07-03,10.43,10.456635917038204,0.026635917038204227
2024-07-04,10.58,10.49917085073156,0.08082914926844076
2024-07-05,10.52,10.557498307341923,0.03749830734192372
2024-07-08,10.69,10.488003294722155,0.2019967052778444
2024-07-09,10.62,10.623032916816701,0.003032916816701814
2024-07-10,10.73,10.63905304220729,0.09094695779270978
2024-07-11,11.05,10.670481659052795,0.3795183409472056
2024-07-12,11.51,10.96712978715524,0.5428702128447593
2024-07-15,11.46,11.354991156734629,0.10500884326537197
2024-07-16,11.48,11.449042502686515,0.030957497313485405
2024-07-17,11.49,11.54452398720744,0.054523987207439006
2024-07-18,11.17,11.468140834809123,0.29814083480912323
2024-07-19,11.17,11.308220035237703,0.138220035237703
2024-07-22,11.29,11.232123759129498,0.057876240870500695
2024-07-23,11.18,11.279850182843482,0.09985018284348257
2024-07-24,11.03,11.235659014448515,0.20565901444851598
2024-07-25,10.9,11.08658602055604,0.1865860205560388
2024-07-26,10.95,10.910489630510867,0.03951036948913256
2024-07-29,10.85,10.94123294000692,0.09123294000692006
2024-07-30,10.76,10.858992049487503,0.09899204948750295
2024-07-31,10.85,10.753536874854015,0.09646312514598421
2024-08-01,10.87,10.782263661107278,0.08773633889272148
2024-08-02,10.86,10.965889579368543,0.10588957936854371
2024-08-05,10.86,10.858911815459257,0.001088184540742887
2024-08-06,10.89,10.680632622662058,0.20936737733794253
2024-08-07,11.14,10.796174356604666,0.34382564339533417
2024-08-08,11.35,11.04898751109325,0.3010124889067498
2024-08-09,12.02,11.233235563873839,0.7867644361261608
2024-08-12,12.2,11.83011160911615,0.3698883908838493
2024-08-13,12.64,12.146287975354426,0.49371202464557484
2024-08-14,12.7,12.481010836436143,0.21898916356385634
2024-08-15,12.71,12.652802518802064,0.057197481197936995
2024-08-16,12.49,12.715765893812561,0.22576589381256085
2024-08-19,12.79,12.592868354184835,0.19713164581516374
2024-08-20,12.9,12.761220887049813,0.1387791129501874
2024-08-21,12.96,12.888907332930719,0.07109266706928175
2024-08-22,12.54,12.909509772879144,0.36950977287914455
2024-08-23,12.74,12.663824913468247,0.07617508653175342
2024-08-26,12.8,12.71583877505649,0.08416122494351086
2024-08-27,12.65,12.756181895661026,0.10618189566102565
2024-08-28,12.7,12.697635435895238,0.0023645641047611576
2024-08-29,12.54,12.6852980917376,0.145298091737601
2024-08-30,12.68,12.515553482080538,0.16444651791946185
2024-09-02,12.43,12.607879712264197,0.17787971226419685
2024-09-03,12.15,12.45393433093211,0.3039343309321101
2024-09-04,12.55,12.262192215050137,0.28780778494986414
2024-09-05,12.59,12.542379823835939,0.047620176164061334
2024-09-06,12.23,12.527162436142376,0.2971624361423757
2024-09-09,12.3,12.321568592041796,0.021568592041795398
2024-09-10,12.44,12.271028990821135,0.16897100917886476
2024-09-11,12.13,12.31516768927904,0.18516768927903904
2024-09-12,12.05,12.054327956337099,0.004327956337098371
2024-09-13,12.13,12.057634140891981,0.07236585910801985
2024-09-16,12.16,12.218608808973494,0.058608808973493964
2024-09-17,12.26,12.154389774708754,0.10561022529124564
2024-09-18,12.13,12.17318040887439,0.0431804088743899
2024-09-19,12.0,12.181835236215006,0.1818352362150062
2024-09-20,11.6,12.072162607693476,0.47216260769347684
2024-09-23,11.2,11.68737126709406,0.4873712670940602
2024-09-24,11.25,11.329718019779671,0.07971801977967097
2024-09-25,10.79,11.319118869454966,0.5291188694549671
2024-09-26,10.85,10.888369389159067,0.03836938915906707
2024-09-27,10.73,10.83509810223701,0.10509810223700988
2024-09-30,10.71,10.777557890869721,0.06755789086972008
2024-10-01,10.71,10.688606590736393,0.021393409263607666
2024-10-02,10.94,10.767946095238974,0.17205390476102522
2024-10-03,10.72,10.8350751849761,0.11507518497609937
2024-10-04,10.75,10.730883796037554,0.01911620396244551
2024-10-07,10.55,10.716194067259412,0.16619406725941133
2024-10-08,10.7,10.565683750853959,0.1343162491460408
2024-10-09,10.68,10.611757210980498,0.06824278901950187
2024-10-10,10.75,10.667106438485009,0.08289356151499128
2024-10-11,10.69,10.727106599527513,0.037106599527513495
2024-10-14,10.88,10.639541091484004,0.24045890851599694
2024-10-15,10.84,10.799522395776934,0.040477604223065455
2024-10-16,10.98,10.846123669211211,0.13387633078878913
2024-10-17,10.72,10.88908366029279,0.16908366029278987
2024-10-18,10.65,10.716959498364398,0.06695949836439752
2024-10-21,10.85,10.670163671208698,0.17983632879130163
2024-10-22,10.61,10.756111891803005,0.146111891803006
2024-10-23,10.62,10.622582050879595,0.002582050879595954
2024-10-24,10.78,10.560873613910573,0.21912638608942636
2024-10-25,10.71,10.609643706763924,0.10035629323607687
2024-10-28,10.89,10.67525820781163,0.21474179218837008
2024-10-29,10.83,10.847568554513874,0.017568554513873735
2024-10-30,10.78,10.83156262079857,0.051562620798570435
2024-10-31,10.62,10.769112780840734,0.14911278084073487
2024-11-01,10.42,10.626175523871446,0.20617552387144578
2024-11-04,10.86,10.431750031436607,0.42824996856339226
2024-11-05,10.97,10.721621636605867,0.24837836339413322
2024-11-06,10.65,10.83750300116587,0.1875030011658705
2024-11-07,10.71,10.666250333682834,0.04374966631716681
2024-11-08,10.31,10.657277003919342,0.34727700391934135
2024-11-11,10.16,10.326349734764415,0.16634973476441495
2024-11-12,10.31,10.162877523497711,0.1471224765022896
2024-11-13,10.23,10.201763969960377,0.028236030039623827
2024-11-14,10.27,10.174098541559475,0.09590145844052422
2024-11-18,10.0,10.22901130257494,0.22901130257493918
2024-11-19,10.02,10.028329967348814,0.008329967348814193
2024-11-21,9.82,10.024123575851087,0.20412357585108687
2024-11-22,10.02,9.856571004987071,0.16342899501292862
2024-11-25,10.14,9.911406469346911,0.22859353065308952
2024-11-26,10.18,10.086793386009175,0.09320661399082475
2024-11-27,9.76,10.145132078066771,0.3851320780667713
2024-11-28,9.15,9.90295812066264,0.7529581206626403
2024-11-29,9.26,9.464342946849419,0.2043429468494189
2024-12-02,9.37,9.211395521525787,0.15860447847421177
2024-12-03,9.46,9.298805440410504,0.16119455958949658
2024-12-04,9.57,9.392735068982635,0.1772649310173655
2024-12-05,9.78,9.539279812973852,0.24072018702614706
2024-12-06,9.93,9.740520967745022,0.18947903225497775
2024-12-09,10.0,9.937421250734742,0.06257874926525808
2024-12-10,10.16,9.995613189619883,0.16438681038011715
2024-12-11,10.39,10.06676247896806,0.32323752103194003
2024-12-12,10.28,10.283718838799611,0.003718838799612101
2024-12-13,10.22,10.224381443350559,0.004381443350558456
2024-12-16,10.12,10.381540784569257,0.26154078456925767
2024-12-17,10.12,10.297204705526845,0.17720470552684553
2024-12-18,9.86,10.147562779629029,0.2875627796290292
2024-12-19,9.98,9.924255856292646,0.055744143707354255
2024-12-20,10.27,10.000141033833339,0.2698589661666606
2024-12-23,10.26,10.194636276778173,0.06536372322182693
2024-12-26,10.33,10.224967745083724,0.1050322549162761
2024-12-27,10.36,10.3156354154203,0.04436458457970005
2024-12-30,10.32,10.376482675450575,0.056482675450574504
