MSE: 0.098879
RMSE: 0.314451
MAE: 0.236302
R2: 0.949031

date,true,pred,abs_error
2023-08-15,14.02,14.134251186341004,0.11425118634100428
2023-08-16,13.81,14.067461969656925,0.2574619696569247
2023-08-17,13.43,13.939359676588785,0.5093596765887849
2023-08-18,13.66,13.60616245303943,0.05383754696057075
2023-08-21,13.48,13.67215083514321,0.19215083514320952
2023-08-22,13.86,13.545279552189458,0.31472044781054187
2023-08-23,14.2,13.767498736910902,0.4325012630890974
2023-08-24,13.69,14.08837789337733,0.3983778933773312
2023-08-25,13.49,13.795523155501947,0.3055231555019464
2023-08-28,13.53,13.528447322821846,0.0015526771781537718
2023-08-29,13.57,13.480367668414647,0.08963233158535289
2023-08-30,13.22,13.550759859300758,0.33075985930075724
2023-08-31,12.93,13.29258066619485,0.36258066619484985
2023-09-01,12.98,12.952805731054958,0.027194268945041955
2023-09-04,13.06,12.897783224106572,0.16221677589342853
2023-09-05,12.77,13.182333153932136,0.41233315393213665
2023-09-06,12.54,12.866359943536846,0.32635994353684694
2023-09-08,12.54,12.690702411937805,0.15070241193780554
2023-09-11,12.91,12.496665259643057,0.41333474035694273
2023-09-12,13.16,12.827360172998048,0.3326398270019517
2023-09-13,13.21,13.120386484663243,0.0896135153367581
2023-09-14,13.3,13.244251033151274,0.055748966848726766
2023-09-15,13.2,13.203888580541433,0.003888580541433484
2023-09-18,13.08,13.237682557764446,0.15768255776444562
2023-09-19,12.92,13.155330040916423,0.2353300409164234
2023-09-20,13.13,12.901905848960892,0.2280941510391088
2023-09-21,12.59,13.199412313521274,0.6094123135212737
2023-09-22,12.33,12.747693584421368,0.41769358442136806
2023-09-25,12.34,12.38242039273088,0.04242039273088061
2023-09-26,12.07,12.437783034029948,0.36778303402994794
2023-09-27,12.03,12.159199874754284,0.12919987475428485
2023-09-28,12.21,12.099236184347067,0.11076381565293403
2023-09-29,12.29,12.116642139864311,0.1733578601356882
2023-10-02,12.0,12.306892776142593,0.30689277614259325
2023-10-03,11.49,12.068234019054167,0.5782340190541664
2023-10-04,11.86,11.619010887516135,0.2409891124838648
2023-10-05,11.73,11.780458348500805,0.05045834850080411
2023-10-06,11.84,11.699265453053549,0.14073454694645093
2023-10-09,11.78,11.696458410786907,0.08354158921309285
2023-10-10,12.05,11.722056819201589,0.3279431807984121
2023-10-11,12.03,11.980535528405907,0.049464471594092174
2023-10-13,11.6,12.06349847702326,0.4634984770232595
2023-10-16,11.74,11.699346391557752,0.04065360844224841
2023-10-17,11.27,11.79802700829777,0.5280270082977712
2023-10-18,11.13,11.411566776864936,0.2815667768649348
2023-10-19,11.0,11.205704305272155,0.205704305272155
2023-10-20,11.15,11.205273873959321,0.055273873959320596
2023-10-23,11.31,11.08608021414201,0.22391978585799066
2023-10-24,11.6,11.31677285039595,0.28322714960405015
2023-10-25,11.54,11.518490790717793,0.021509209282205788
2023-10-26,11.73,11.713747247432627,0.016252752567373463
2023-10-27,11.2,11.63349092568358,0.4334909256835804
2023-10-30,11.08,11.370843200146009,0.29084320014600884
2023-10-31,11.1,11.183480329316149,0.08348032931614924
2023-11-01,11.55,11.103613182158073,0.4463868178419279
2023-11-03,12.21,11.47674739826047,0.7332526017395313
2023-11-06,12.24,12.074544571390245,0.16545542860975537
2023-11-07,12.46,12.094305499867643,0.36569450013235816
2023-11-08,12.47,12.454060346005377,0.01593965399462327
2023-11-09,12.36,12.435252700296205,0.07525270029620579
2023-11-10,12.96,12.498772586447197,0.4612274135528036
2023-11-13,12.43,12.7373525635089,0.30735256350889983
2023-11-14,12.66,12.42307740944686,0.23692259055314047
2023-11-16,12.92,12.62212914350715,0.2978708564928496
2023-11-17,12.73,12.90763302588431,0.17763302588430996
2023-11-20,13.11,12.874609183728575,0.23539081627142444
2023-11-21,12.84,13.096616888765809,0.2566168887658087
2023-11-22,13.02,12.869198337974533,0.15080166202546685
2023-11-23,13.17,13.052673757598017,0.1173262424019832
2023-11-24,12.92,13.122002343443226,0.2020023434432261
2023-11-27,12.92,12.968033655102573,0.04803365510257329
2023-11-28,13.22,12.88722994041491,0.33277005958509065
2023-11-29,13.25,13.252003781151002,0.00200378115100186
2023-11-30,13.3,13.333827660128675,0.033827660128674
2023-12-01,13.53,13.241544489253245,0.28845551074675413
2023-12-04,13.54,13.418271349133914,0.12172865086608553
2023-12-05,13.45,13.513238609930609,0.06323860993060926
2023-12-06,13.23,13.423227680955051,0.19322768095505083
2023-12-07,13.29,13.24573395007179,0.04426604992820948
2023-12-08,13.54,13.265745556721,0.2742544432789984
2023-12-11,13.93,13.44279633084859,0.487203669151409
2023-12-12,13.85,13.771844650334714,0.07815534966528581
2023-12-13,14.43,13.860936879769659,0.5690631202303411
2023-12-14,14.83,13.977991038753556,0.8520089612464439
2023-12-15,14.67,14.765127221326747,0.09512722132674689
2023-12-18,14.74,14.66666862401999,0.07333137598000938
2023-12-19,14.55,14.672818480667813,0.12281848066781187
2023-12-20,14.17,14.63267170276109,0.4626717027610905
2023-12-21,14.49,14.360710066188561,0.12928993381143883
2023-12-22,14.51,14.393490515715312,0.11650948428468766
2023-12-26,14.66,14.512591414167058,0.1474085858329417
2023-12-27,14.58,14.662938066490401,0.08293806649040114
2023-12-28,14.55,14.622443194737256,0.07244319473725547
2024-01-02,14.17,14.495802190512299,0.32580219051229875
2024-01-03,14.13,14.248012074565567,0.1180120745655664
2024-01-04,13.72,14.11510799717871,0.3951079971787088
2024-01-05,13.97,13.9098863665703,0.060113633429701
2024-01-08,14.28,13.887589285440859,0.39241071455914067
2024-01-09,14.06,14.172283435932359,0.11228343593235834
2024-01-10,13.92,14.010614814113481,0.09061481411348105
2024-01-11,13.95,14.038524947666323,0.08852494766632368
2024-01-12,14.1,13.859239333251399,0.24076066674860108
2024-01-15,14.13,14.102304103936865,0.02769589606313616
2024-01-16,13.98,14.062675481432453,0.08267548143245307
2024-01-17,13.73,14.020592560123049,0.29059256012304857
2024-01-18,13.85,13.79927918731606,0.0507208126839398
2024-01-19,13.79,13.87672545249892,0.08672545249892138
2024-01-22,13.48,13.73383638847434,0.2538363884743404
2024-01-23,13.73,13.591750185511716,0.13824981448828488
2024-01-24,13.63,13.668847494438301,0.0388474944383006
2024-01-25,13.43,13.709280407289425,0.27928040728942527
2024-01-26,13.22,13.591189755851287,0.37118975585128666
2024-01-29,13.21,13.300769145642082,0.09076914564208138
2024-01-30,13.0,13.190854235782364,0.19085423578236416
2024-01-31,13.09,13.055849729949694,0.03415027005030602
2024-02-01,13.29,13.161054978938346,0.12894502106165362
2024-02-02,13.17,13.183153154821639,0.013153154821639035
2024-02-05,13.07,13.111411436230606,0.0414114362306055
2024-02-06,13.21,13.090737340237167,0.11926265976283368
2024-02-07,13.43,13.252600773980301,0.17739922601969838
2024-02-08,13.16,13.293545740470243,0.13354574047024315
2024-02-09,13.24,13.230379797884103,0.009620202115897314
2024-02-14,12.86,13.1873565730089,0.32735657300890075
2024-02-15,12.69,12.9498596977591,0.2598596977591008
2024-02-16,12.73,12.771840009462672,0.04184000946267119
2024-02-19,12.69,12.72202516022631,0.0320251602263113
2024-02-20,12.94,12.666319673122759,0.27368032687724053
2024-02-21,12.81,12.879206996598693,0.06920699659869278
2024-02-22,12.65,12.830005064623268,0.18000506462326804
2024-02-23,12.45,12.743034885813104,0.2930348858131051
2024-02-26,12.48,12.423401393799514,0.0565986062004864
2024-02-27,12.75,12.492462845286248,0.25753715471375216
2024-02-28,12.58,12.757823831945874,0.17782383194587403
2024-02-29,12.83,12.506258946392988,0.3237410536070122
2024-03-01,12.42,12.755443853537143,0.3354438535371429
2024-03-04,12.3,12.53542034184708,0.23542034184707994
2024-03-05,12.19,12.355200869964325,0.16520086996432504
2024-03-06,12.25,12.313300949089255,0.0633009490892551
2024-03-07,12.32,12.246740126988032,0.07325987301196868
2024-03-08,12.46,12.297089471485961,0.16291052851403975
2024-03-11,12.58,12.403010338774253,0.17698966122574689
2024-03-12,12.82,12.555728159764007,0.2642718402359936
2024-03-13,12.76,12.74478736155449,0.015212638445509796
2024-03-14,12.51,12.829221065586918,0.3192210655869179
2024-03-15,12.33,12.53475110735696,0.20475110735696056
2024-03-18,12.36,12.371704454417609,0.011704454417609256
2024-03-19,12.31,12.336066279114162,0.02606627911416126
2024-03-20,12.75,12.315565619020935,0.4344343809790647
2024-03-21,12.4,12.567260427453846,0.1672604274538454
2024-03-22,12.0,12.493352495567859,0.49335249556785854
2024-03-25,11.9,12.095345717656388,0.1953457176563873
2024-03-26,11.9,12.00213536486129,0.10213536486129016
2024-03-27,12.02,11.931565750710822,0.0884342492891772
2024-03-28,11.99,11.983914033991168,0.0060859660088325995
2024-04-01,11.77,11.949925924040425,0.1799259240404254
2024-04-02,11.73,11.848532707512584,0.11853270751258371
2024-04-03,11.7,11.734243936664999,0.03424393666499981
2024-04-04,11.96,11.690944106625702,0.2690558933742988
2024-04-05,12.0,12.105582711049744,0.1055827110497436
2024-04-08,12.13,12.022859964017671,0.10714003598232935
2024-04-09,12.39,12.085852855626369,0.30414714437363166
2024-04-10,11.96,12.280129166409965,0.3201291664099646
2024-04-11,11.98,12.054422720178792,0.07442272017879148
2024-04-12,11.71,11.938323851375435,0.22832385137543376
2024-04-15,11.48,11.79468235144096,0.31468235144095935
2024-04-16,11.33,11.505026590056094,0.17502659005609367
2024-04-17,11.24,11.367114639571101,0.1271146395711007
2024-04-18,11.14,11.251041384116359,0.11104138411635844
2024-04-19,11.18,11.229396936963326,0.049396936963326254
2024-04-22,11.27,11.226410451263764,0.043589548736235884
2024-04-23,11.09,11.274692307474972,0.18469230747497178
2024-04-24,10.94,11.181599119985279,0.2415991199852794
2024-04-25,10.83,10.986009052830221,0.15600905283022115
2024-04-26,11.22,10.86725925553763,0.3527407444623698
2024-04-29,11.14,11.10406175522277,0.035938244777231176
2024-04-30,10.79,11.145488389385575,0.3554883893855756
2024-05-02,11.06,10.73129950094393,0.3287004990560707
2024-05-03,11.39,11.004623071210606,0.38537692878939467
2024-05-06,11.51,11.404066915143249,0.10593308485675124
2024-05-07,11.58,11.550616955642338,0.029383044357661703
2024-05-08,11.67,11.56652439760586,0.10347560239413944
2024-05-09,11.21,11.566838968326783,0.3568389683267821
2024-05-10,10.94,11.276572646364594,0.33657264636459416
2024-05-13,11.23,11.016846864298046,0.2131531357019547
2024-05-14,11.47,11.186374608325366,0.28362539167463474
2024-05-15,11.51,11.473362258714653,0.03663774128534669
2024-05-16,11.6,11.572472242101256,0.027527757898743843
2024-05-17,11.42,11.546990258514775,0.12699025851477508
2024-05-20,11.43,11.430942138149797,0.0009421381497976
2024-05-21,11.41,11.444572786613806,0.03457278661380592
2024-05-22,11.06,11.378407126485515,0.31840712648551417
2024-05-23,11.11,11.187804010849455,0.0778040108494551
2024-05-24,11.14,11.083932492577874,0.056067507422126184
2024-05-27,11.1,11.157469443212554,0.05746944321255398
2024-05-28,11.07,11.129230798925068,0.059230798925067774
2024-05-29,10.88,11.133395064456197,0.2533950644561962
2024-05-31,10.7,10.994764053691107,0.29476405369110736
2024-06-03,10.69,10.79362841726369,0.10362841726369076
2024-06-04,10.71,10.759071660129468,0.049071660129467176
2024-06-05,10.74,10.752014583089393,0.012014583089392517
2024-06-06,11.08,10.739582770264576,0.340417229735424
2024-06-07,10.75,11.006862069760329,0.256862069760329
2024-06-10,10.49,10.863764347041634,0.3737643470416341
2024-06-11,10.55,10.619911586895057,0.06991158689505639
2024-06-12,10.4,10.574931500143084,0.17493150014308334
2024-06-13,10.08,10.420397904006176,0.340397904006176
2024-06-14,10.37,10.187393896455907,0.18260610354409224
2024-06-17,10.56,10.253459842290741,0.306540157709259
2024-06-18,10.61,10.46738050069454,0.14261949930545903
2024-06-19,10.46,10.6070539540438,0.14705395404379829
2024-06-20,10.32,10.416183675960806,0.09618367596080546
2024-06-21,10.39,10.458924161524504,0.06892416152450309
2024-06-24,10.51,10.380360710197294,0.12963928980270545
2024-06-25,10.32,10.511357210634912,0.19135721063491218
2024-06-26,10.22,10.387280921369317,0.16728092136931672
2024-06-27,10.4,10.178035218263695,0.22196478173630574
2024-06-28,10.24,10.32330499805939,0.08330499805938985
2024-07-01,10.47,10.272328500523164,0.1976714994768365
2024-07-02,10.45,10.432678377016288,0.01732162298371165
2024-07-03,10.43,10.4855489291913,0.055548929191299834
2024-07-04,10.58,10.509105251088231,0.07089474891176906
2024-07-05,10.52,10.571782895076788,0.051782895076788904
2024-07-08,10.69,10.488655342227647,0.20134465777235278
2024-07-09,10.62,10.64782773965992,0.027827739659921136
2024-07-10,10.73,10.60880955162797,0.12119044837202964
2024-07-11,11.05,10.667619800208055,0.38238019979194604
2024-07-12,11.51,10.967944768283374,0.5420552317166258
2024-07-15,11.46,11.375643509496433,0.08435649050356808
2024-07-16,11.48,11.445095482353798,0.03490451764620239
2024-07-17,11.49,11.489784932210176,0.00021506778982427477
2024-07-18,11.17,11.459435002705643,0.28943500270564293
2024-07-19,11.17,11.326149899898786,0.1561498998987858
2024-07-22,11.29,11.19721864621112,0.09278135378887953
2024-07-23,11.18,11.298592373959961,0.11859237395996125
2024-07-24,11.03,11.259438621029187,0.22943862102918722
2024-07-25,10.9,11.10343887232409,0.20343887232409053
2024-07-26,10.95,10.892867881406497,0.05713211859350231
2024-07-29,10.85,10.987364137421462,0.13736413742146247
2024-07-30,10.76,10.883408134483696,0.12340813448369659
2024-07-31,10.85,10.770039435707128,0.0799605642928718
2024-08-01,10.87,10.814823997967629,0.055176002032370164
2024-08-02,10.86,10.980257163264803,0.12025716326480307
2024-08-05,10.86,10.877671835667455,0.017671835667455227
2024-08-06,10.89,10.698236094416929,0.19176390558307155
2024-08-07,11.14,10.809325115836058,0.3306748841639422
2024-08-08,11.35,11.058049263702031,0.2919507362979683
2024-08-09,12.02,11.242134229329562,0.7778657706704379
2024-08-12,12.2,11.832406082485607,0.36759391751439274
2024-08-13,12.64,12.141368327501223,0.49863167249877804
2024-08-14,12.7,12.437809535231807,0.2621904647681923
2024-08-15,12.71,12.591522647883547,0.11847735211645372
2024-08-16,12.49,12.69735097170384,0.2073509717038391
2024-08-19,12.79,12.537802498001028,0.25219750199897106
2024-08-20,12.9,12.751446350558044,0.14855364944195593
2024-08-21,12.96,12.922902414508078,0.03709758549192266
2024-08-22,12.54,12.921518175226351,0.38151817522635234
2024-08-23,12.74,12.677859133922222,0.0621408660777778
2024-08-26,12.8,12.721388835810545,0.07861116418945535
2024-08-27,12.65,12.804070199781101,0.15407019978110092
2024-08-28,12.7,12.703608959054863,0.003608959054863803
2024-08-29,12.54,12.702314346650676,0.16231434665067646
2024-08-30,12.68,12.505975617626708,0.17402438237329143
2024-09-02,12.43,12.62462103035157,0.19462103035156986
2024-09-03,12.15,12.473060253674417,0.3230602536744165
2024-09-04,12.55,12.257876424013983,0.2921235759860181
2024-09-05,12.59,12.585173271702125,0.004826728297874894
2024-09-06,12.23,12.545656308609585,0.3156563086095847
2024-09-09,12.3,12.356724281910028,0.056724281910026875
2024-09-10,12.44,12.249645241271446,0.190354758728553
2024-09-11,12.13,12.2911322465875,0.16113224658749914
2024-09-12,12.05,12.10246722272159,0.05246722272158877
2024-09-13,12.13,12.003702194867712,0.12629780513228894
2024-09-16,12.16,12.25674014796656,0.09674014796656039
2024-09-17,12.26,12.178677722624126,0.0813222773758735
2024-09-18,12.13,12.196003528617009,0.0660035286170082
2024-09-19,12.0,12.20708619835023,0.2070861983502308
2024-09-20,11.6,12.092842127258411,0.49284212725841137
2024-09-23,11.2,11.719048806612658,0.5190488066126591
2024-09-24,11.25,11.324684184423635,0.074684184423635
2024-09-25,10.79,11.356315246489281,0.5663152464892818
2024-09-26,10.85,10.901384201672426,0.051384201672426855
2024-09-27,10.73,10.849536307572999,0.11953630757299827
2024-09-30,10.71,10.810701139766124,0.10070113976612305
2024-10-01,10.71,10.70099680898156,0.009003191018440049
2024-10-02,10.94,10.848927798928166,0.09107220107183345
2024-10-03,10.72,10.839404157087575,0.11940415708757435
2024-10-04,10.75,10.791736762236956,0.04173676223695644
2024-10-07,10.55,10.714590691707972,0.16459069170797136
2024-10-08,10.7,10.57620185939333,0.12379814060667016
2024-10-09,10.68,10.628627549054908,0.051372450945091686
2024-10-10,10.75,10.676884059194448,0.07311594080555217
2024-10-11,10.69,10.727797589321359,0.037797589321359126
2024-10-14,10.88,10.652167382732898,0.22783261726710258
2024-10-15,10.84,10.81870692035613,0.021293079643870172
2024-10-16,10.98,10.865861735160125,0.11413826483987499
2024-10-17,10.72,10.88635345824556,0.1663534582455597
2024-10-18,10.65,10.716718469220213,0.06671846922021274
2024-10-21,10.85,10.676175960585782,0.17382403941421742
2024-10-22,10.61,10.761173065354853,0.15117306535485397
2024-10-23,10.62,10.63119824179348,0.0111982417934815
2024-10-24,10.78,10.576871300409465,0.20312869959053437
2024-10-25,10.71,10.627516036220483,0.08248396377951828
2024-10-28,10.89,10.688672474996492,0.20132752500350826
2024-10-29,10.83,10.877275008455873,0.04727500845587329
2024-10-30,10.78,10.832748809128075,0.05274880912807589
2024-10-31,10.62,10.79317137898115,0.17317137898115043
2024-11-01,10.42,10.625405722364311,0.20540572236431132
2024-11-04,10.86,10.43199230243347,0.4280076975665299
2024-11-05,10.97,10.75887186241355,0.2111281375864511
2024-11-06,10.65,10.820679183232881,0.17067918323288112
2024-11-07,10.71,10.67332877224064,0.03667122775936171
2024-11-08,10.31,10.652496404438814,0.3424964044388137
2024-11-11,10.16,10.309155172773055,0.1491551727730549
2024-11-12,10.31,10.187710767221276,0.12228923277872461
2024-11-13,10.23,10.154090927392076,0.07590907260792434
2024-11-14,10.27,10.19881156713948,0.07118843286052012
2024-11-18,10.0,10.25230775021151,0.25230775021151075
2024-11-19,10.02,10.0539114511251,0.033911451125099745
2024-11-21,9.82,10.04957660527871,0.2295766052787105
2024-11-22,10.02,9.896369320250775,0.12363067974922437
2024-11-25,10.14,9.91319998445099,0.22680001554900997
2024-11-26,10.18,10.148677015076993,0.03132298492300656
2024-11-27,9.76,10.150243810332983,0.39024381033298283
2024-11-28,9.15,9.920852208058523,0.770852208058523
2024-11-29,9.26,9.465912878287636,0.20591287828763605
2024-12-02,9.37,9.21961766216641,0.15038233783358912
2024-12-03,9.46,9.293297249655014,0.16670275034498694
2024-12-04,9.57,9.437663207158858,0.13233679284114253
2024-12-05,9.78,9.549720119017875,0.23027988098212404
2024-12-06,9.93,9.728898011801034,0.20110198819896574
2024-12-09,10.0,9.992794519892858,0.007205480107142392
2024-12-10,10.16,10.029337126275117,0.1306628737248836
2024-12-11,10.39,10.100370694517466,0.28962930548253496
2024-12-12,10.28,10.262610685278245,0.01738931472175409
2024-12-13,10.22,10.239337611827725,0.019337611827724643
2024-12-16,10.12,10.354105565190606,0.23410556519060677
2024-12-17,10.12,10.299313977834505,0.17931397783450542
2024-12-18,9.86,10.165363364024364,0.30536336402436426
2024-12-19,9.98,9.934845915734574,0.045154084265426775
2024-12-20,10.27,9.988820872192413,0.2811791278075866
2024-12-23,10.26,10.215835821299956,0.04416417870004352
2024-12-26,10.33,10.247183739214888,0.08281626078511195
2024-12-27,10.36,10.335036747913026,0.024963252086973142
2024-12-30,10.32,10.384589138152508,0.06458913815250789
