MSE: 0.097729
RMSE: 0.312617
MAE: 0.234159
R2: 0.949623

date,true,pred,abs_error
2023-08-15,14.02,14.112980958286858,0.0929809582868586
2023-08-16,13.81,14.059851520509632,0.24985152050963144
2023-08-17,13.43,13.936213544908098,0.506213544908098
2023-08-18,13.66,13.587263631127923,0.0727363688720768
2023-08-21,13.48,13.664440795365513,0.1844407953655125
2023-08-22,13.86,13.54257703154869,0.317422968451309
2023-08-23,14.2,13.760386394020756,0.43961360597924326
2023-08-24,13.69,14.089765410745466,0.39976541074546645
2023-08-25,13.49,13.813990600323542,0.3239906003235422
2023-08-28,13.53,13.524459200567938,0.00554079943206176
2023-08-29,13.57,13.507623122813996,0.062376877186004265
2023-08-30,13.22,13.525943196011566,0.3059431960115653
2023-08-31,12.93,13.337105102733537,0.40710510273353684
2023-09-01,12.98,12.985589467855021,0.005589467855021013
2023-09-04,13.06,12.89090206740229,0.16909793259771
2023-09-05,12.77,13.11015900368981,0.340159003689811
2023-09-06,12.54,12.842523947488331,0.3025239474883321
2023-09-08,12.54,12.636943000928635,0.09694300092863628
2023-09-11,12.91,12.508823437928646,0.4011765620713543
2023-09-12,13.16,12.785506917331777,0.37449308266822356
2023-09-13,13.21,13.100446935773153,0.10955306422684785
2023-09-14,13.3,13.245271961989287,0.054728038010713576
2023-09-15,13.2,13.241946700411162,0.04194670041116311
2023-09-18,13.08,13.234036989938492,0.1540369899384917
2023-09-19,12.92,13.139602544984385,0.2196025449843848
2023-09-20,13.13,12.93065019965853,0.1993498003414711
2023-09-21,12.59,13.202391643973762,0.612391643973762
2023-09-22,12.33,12.7371076001275,0.4071076001274996
2023-09-25,12.34,12.458473628010543,0.11847362801054295
2023-09-26,12.07,12.402653379688097,0.3326533796880966
2023-09-27,12.03,12.169787072831555,0.139787072831556
2023-09-28,12.21,12.041559177258309,0.16844082274169203
2023-09-29,12.29,12.118742943970078,0.17125705602992092
2023-10-02,12.0,12.28959660933786,0.2895966093378597
2023-10-03,11.49,12.03479625118667,0.5447962511866695
2023-10-04,11.86,11.613818629184532,0.2461813708154672
2023-10-05,11.73,11.740948873709252,0.010948873709251572
2023-10-06,11.84,11.70441680765004,0.1355831923499604
2023-10-09,11.78,11.68670134699215,0.09329865300784945
2023-10-10,12.05,11.718354390258947,0.33164560974105406
2023-10-11,12.03,12.011617032227555,0.018382967772444303
2023-10-13,11.6,12.01836056866572,0.4183605686657206
2023-10-16,11.74,11.736891755561695,0.003108244438305263
2023-10-17,11.27,11.765721381375041,0.4957213813750414
2023-10-18,11.13,11.439702788167718,0.30970278816771746
2023-10-19,11.0,11.210562932705958,0.21056293270595816
2023-10-20,11.15,11.160881107827487,0.010881107827486858
2023-10-23,11.31,11.102090597308619,0.20790940269138147
2023-10-24,11.6,11.273212166384043,0.3267878336159562
2023-10-25,11.54,11.539084573114314,0.0009154268856850223
2023-10-26,11.73,11.649082920546434,0.08091707945356674
2023-10-27,11.2,11.65342514311301,0.4534251431130105
2023-10-30,11.08,11.346901039303171,0.2669010393031712
2023-10-31,11.1,11.164962257733468,0.06496225773346787
2023-11-01,11.55,11.13604950982187,0.4139504901781308
2023-11-03,12.21,11.465871716956336,0.7441282830436649
2023-11-06,12.24,12.038405328249745,0.20159467175025547
2023-11-07,12.46,12.162250889980525,0.2977491100194758
2023-11-08,12.47,12.493656400043523,0.023656400043522652
2023-11-09,12.36,12.441719576649453,0.08171957664945317
2023-11-10,12.96,12.469783978639002,0.4902160213609985
2023-11-13,12.43,12.775834274222387,0.345834274222387
2023-11-14,12.66,12.450792325519412,0.20920767448058797
2023-11-16,12.92,12.689063475012194,0.23093652498780592
2023-11-17,12.73,12.8696507134651,0.13965071346509994
2023-11-20,13.11,12.862796531386225,0.2472034686137743
2023-11-21,12.84,13.067165345499262,0.22716534549926237
2023-11-22,13.02,12.918354616204445,0.10164538379555488
2023-11-23,13.17,13.086434898798442,0.08356510120155747
2023-11-24,12.92,13.150928605143656,0.23092860514365654
2023-11-27,12.92,12.967216461605394,0.0472164616053945
2023-11-28,13.22,12.848135172967574,0.37186482703242696
2023-11-29,13.25,13.221680311006525,0.028319688993475367
2023-11-30,13.3,13.319733811182894,0.019733811182893746
2023-12-01,13.53,13.27506615192416,0.2549338480758401
2023-12-04,13.54,13.428962056482186,0.11103794351781282
2023-12-05,13.45,13.49549111303594,0.04549111303593989
2023-12-06,13.23,13.418027424581874,0.1880274245818736
2023-12-07,13.29,13.274392405392387,0.015607594607612185
2023-12-08,13.54,13.265718474976273,0.27428152502372605
2023-12-11,13.93,13.428708726890711,0.5012912731092882
2023-12-12,13.85,13.770147888525383,0.0798521114746169
2023-12-13,14.43,13.859239097046853,0.5707609029531469
2023-12-14,14.83,14.018650540570725,0.8113494594292749
2023-12-15,14.67,14.765090537392139,0.09509053739213869
2023-12-18,14.74,14.685342296340446,0.05465770365955436
2023-12-19,14.55,14.757044214005889,0.20704421400588835
2023-12-20,14.17,14.647429881645664,0.4774298816456639
2023-12-21,14.49,14.368929365931706,0.12107063406829432
2023-12-22,14.51,14.430497681184157,0.0795023188158428
2023-12-26,14.66,14.483698372876253,0.1763016271237472
2023-12-27,14.58,14.65948080648439,0.0794808064843906
2023-12-28,14.55,14.594124874358355,0.04412487435835466
2024-01-02,14.17,14.549977594948727,0.37997759494872696
2024-01-03,14.13,14.17664219915027,0.0466421991502699
2024-01-04,13.72,14.15092693419227,0.4309269341922697
2024-01-05,13.97,13.866472888031858,0.1035271119681429
2024-01-08,14.28,13.880540062689937,0.3994599373100627
2024-01-09,14.06,14.168389854391508,0.10838985439150761
2024-01-10,13.92,14.034378151573533,0.1143781515735327
2024-01-11,13.95,14.000289242864143,0.05028924286414416
2024-01-12,14.1,13.885093384126296,0.2149066158737032
2024-01-15,14.13,14.071567872584419,0.0584321274155819
2024-01-16,13.98,14.087210997781986,0.10721099778198528
2024-01-17,13.73,14.025981599367347,0.29598159936734625
2024-01-18,13.85,13.804373935971071,0.045626064028928326
2024-01-19,13.79,13.826350021980963,0.036350021980963376
2024-01-22,13.48,13.711704069695916,0.2317040696959154
2024-01-23,13.73,13.56836561141621,0.1616343885837903
2024-01-24,13.63,13.667479714500303,0.03747971450030185
2024-01-25,13.43,13.736900098779365,0.30690009877936575
2024-01-26,13.22,13.578771599961218,0.35877159996121755
2024-01-29,13.21,13.289633316616664,0.07963331661666295
2024-01-30,13.0,13.197039403810495,0.19703940381049456
2024-01-31,13.09,13.040215927549022,0.04978407245097749
2024-02-01,13.29,13.19364667768223,0.0963533223177695
2024-02-02,13.17,13.144494403549476,0.025505596450523527
2024-02-05,13.07,13.120393432552536,0.0503934325525357
2024-02-06,13.21,13.068294126193438,0.14170587380656308
2024-02-07,13.43,13.239737153627724,0.19026284637227597
2024-02-08,13.16,13.277505161570796,0.11750516157079538
2024-02-09,13.24,13.22677600946951,0.013223990530489615
2024-02-14,12.86,13.21371549993919,0.3537154999391898
2024-02-15,12.69,12.95482738744854,0.2648273874485412
2024-02-16,12.73,12.76634440309781,0.036344403097809064
2024-02-19,12.69,12.709821559052694,0.019821559052694226
2024-02-20,12.94,12.668716756695904,0.2712832433040955
2024-02-21,12.81,12.850775800317523,0.04077580031752248
2024-02-22,12.65,12.831801100858394,0.18180110085839374
2024-02-23,12.45,12.743103357827005,0.2931033578270057
2024-02-26,12.48,12.404638988553716,0.07536101144628482
2024-02-27,12.75,12.491785341502098,0.25821465849790215
2024-02-28,12.58,12.71277856579785,0.13277856579784952
2024-02-29,12.83,12.543664338290007,0.2863356617099928
2024-03-01,12.42,12.768758082684405,0.3487580826844052
2024-03-04,12.3,12.54759457405553,0.24759457405552965
2024-03-05,12.19,12.36501293294734,0.17501293294734133
2024-03-06,12.25,12.263216254995237,0.013216254995237264
2024-03-07,12.32,12.256114470501364,0.06388552949863602
2024-03-08,12.46,12.263141533528112,0.19685846647188932
2024-03-11,12.58,12.42930492412666,0.1506950758733403
2024-03-12,12.82,12.55075107027052,0.2692489297294802
2024-03-13,12.76,12.74644624792048,0.013553752079520365
2024-03-14,12.51,12.812939407358824,0.3029394073588243
2024-03-15,12.33,12.535883835257867,0.20588383525786647
2024-03-18,12.36,12.38937733467939,0.029377334679390188
2024-03-19,12.31,12.33854589783216,0.028545897832159994
2024-03-20,12.75,12.306317217231058,0.443682782768942
2024-03-21,12.4,12.57167859223133,0.17167859223132886
2024-03-22,12.0,12.486340271520794,0.4863402715207936
2024-03-25,11.9,12.11007247851888,0.2100724785188799
2024-03-26,11.9,11.971409813441845,0.0714098134418446
2024-03-27,12.02,11.939686367184068,0.08031363281593151
2024-03-28,11.99,11.93540068160368,0.054599318396320484
2024-04-01,11.77,12.014730893293756,0.24473089329375597
2024-04-02,11.73,11.848177892341225,0.11817789234122422
2024-04-03,11.7,11.720201816837198,0.020201816837198905
2024-04-04,11.96,11.6419339825474,0.3180660174526011
2024-04-05,12.0,12.023201521903076,0.023201521903075673
2024-04-08,12.13,12.035046529694464,0.09495347030553702
2024-04-09,12.39,12.090168038494946,0.2998319615050544
2024-04-10,11.96,12.285339435432975,0.3253394354329746
2024-04-11,11.98,12.049380168888264,0.06938016888826404
2024-04-12,11.71,11.96441937284763,0.2544193728476287
2024-04-15,11.48,11.823749655283018,0.34374965528301793
2024-04-16,11.33,11.50391563418231,0.17391563418230938
2024-04-17,11.24,11.351907306390524,0.11190730639052404
2024-04-18,11.14,11.264129750032575,0.12412975003257465
2024-04-19,11.18,11.194206367196038,0.014206367196038627
2024-04-22,11.27,11.215715432305077,0.05428456769492307
2024-04-23,11.09,11.250860147560402,0.16086014756040257
2024-04-24,10.94,11.154023645255222,0.21402364525522266
2024-04-25,10.83,10.970967523993368,0.14096752399336765
2024-04-26,11.22,10.856548373186904,0.36345162681309695
2024-04-29,11.14,11.105144310096005,0.03485568990399557
2024-04-30,10.79,11.144618667646725,0.3546186676467258
2024-05-02,11.06,10.747402117189141,0.3125978828108593
2024-05-03,11.39,10.998667406062557,0.39133259393744346
2024-05-06,11.51,11.422761389346586,0.08723861065341332
2024-05-07,11.58,11.509400920100859,0.07059907989914116
2024-05-08,11.67,11.648060684630195,0.021939315369804646
2024-05-09,11.21,11.603153282073357,0.39315328207335654
2024-05-10,10.94,11.263779910282206,0.323779910282207
2024-05-13,11.23,11.054479984756874,0.17552001524312644
2024-05-14,11.47,11.165212989644028,0.3047870103559731
2024-05-15,11.51,11.47515584314133,0.034844156858669706
2024-05-16,11.6,11.561622702646503,0.03837729735349704
2024-05-17,11.42,11.579406648489057,0.15940664848905683
2024-05-20,11.43,11.44558605808248,0.015586058082480037
2024-05-21,11.41,11.409744950104557,0.0002550498954434488
2024-05-22,11.06,11.401203712259514,0.34120371225951374
2024-05-23,11.11,11.162182963858479,0.052182963858479425
2024-05-24,11.14,11.093365231236179,0.046634768763821555
2024-05-27,11.1,11.13064838207406,0.03064838207406062
2024-05-28,11.07,11.125226538540481,0.055226538540480874
2024-05-29,10.88,11.09655023124709,0.21655023124708883
2024-05-31,10.7,11.00228669662435,0.3022866966243516
2024-06-03,10.69,10.776090403903524,0.0860904039035244
2024-06-04,10.71,10.75876062621897,0.048760626218969705
2024-06-05,10.74,10.735490554346109,0.00450944565389122
2024-06-06,11.08,10.726247378586807,0.35375262141319297
2024-06-07,10.75,11.010129198028444,0.26012919802844436
2024-06-10,10.49,10.861391226972186,0.37139122697218596
2024-06-11,10.55,10.627567172708854,0.0775671727088536
2024-06-12,10.4,10.579993845374423,0.17999384537442253
2024-06-13,10.08,10.418649847089362,0.3386498470893624
2024-06-14,10.37,10.158665118250573,0.21133488174942627
2024-06-17,10.56,10.277746976197204,0.28225302380279693
2024-06-18,10.61,10.466778697187324,0.14322130281267498
2024-06-19,10.46,10.585422146123554,0.12542214612355274
2024-06-20,10.32,10.423731824081289,0.10373182408128834
2024-06-21,10.39,10.435141672314577,0.04514167231457655
2024-06-24,10.51,10.37867350618799,0.13132649381200956
2024-06-25,10.32,10.538777147570412,0.2187771475704121
2024-06-26,10.22,10.363875795462633,0.14387579546263218
2024-06-27,10.4,10.18230024644532,0.21769975355467963
2024-06-28,10.24,10.306023269067873,0.06602326906787326
2024-07-01,10.47,10.256399178014004,0.21360082198599706
2024-07-02,10.45,10.429810230654445,0.02018976934555461
2024-07-03,10.43,10.465095884427326,0.03509588442732614
2024-07-04,10.58,10.511032253446638,0.06896774655336202
2024-07-05,10.52,10.566962845083953,0.04696284508395365
2024-07-08,10.69,10.497355395463272,0.19264460453672783
2024-07-09,10.62,10.633149695997378,0.01314969599737914
2024-07-10,10.73,10.647496065962661,0.08250393403733902
2024-07-11,11.05,10.680281163587994,0.369718836412007
2024-07-12,11.51,10.976486065114496,0.5335139348855034
2024-07-15,11.46,11.363912688440658,0.09608731155934258
2024-07-16,11.48,11.45735739446457,0.02264260553543096
2024-07-17,11.49,11.552384211203849,0.06238421120384885
2024-07-18,11.17,11.475844554747525,0.3058445547475248
2024-07-19,11.17,11.316652011607776,0.14665201160777563
2024-07-22,11.29,11.239988004687172,0.050011995312827295
2024-07-23,11.18,11.287620673627737,0.10762067362773742
2024-07-24,11.03,11.246362172645725,0.21636217264572544
2024-07-25,10.9,11.098002192719216,0.1980021927192155
2024-07-26,10.95,10.920746701618063,0.029253298381936688
2024-07-29,10.85,10.955901864558143,0.10590186455814354
2024-07-30,10.76,10.869973590226296,0.10997359022629638
2024-07-31,10.85,10.764182421294139,0.0858175787058606
2024-08-01,10.87,10.79350781115752,0.07649218884247944
2024-08-02,10.86,10.978513665053065,0.11851366505306515
2024-08-05,10.86,10.869902508482143,0.009902508482143801
2024-08-06,10.89,10.690585589566798,0.19941441043320296
2024-08-07,11.14,10.806550094390165,0.3334499056098359
2024-08-08,11.35,11.059434378117139,0.2905656218828607
2024-08-09,12.02,11.242311738560032,0.7776882614399678
2024-08-12,12.2,11.839219728335934,0.36078027166406557
2024-08-13,12.64,12.154268403885053,0.4857315961149471
2024-08-14,12.7,12.489056644257161,0.21094335574283818
2024-08-15,12.71,12.660156349301184,0.04984365069881669
2024-08-16,12.49,12.722357675877923,0.2323576758779229
2024-08-19,12.79,12.59949933626551,0.1905006637344897
2024-08-20,12.9,12.767217794465415,0.13278220553458553
2024-08-21,12.96,12.89618306620713,0.06381693379287157
2024-08-22,12.54,12.916902429136607,0.3769024291366083
2024-08-23,12.74,12.672001809896647,0.06799819010335284
2024-08-26,12.8,12.732869933902828,0.06713006609717276
2024-08-27,12.65,12.768319608895006,0.11831960889500515
2024-08-28,12.7,12.707117114606511,0.007117114606511876
2024-08-29,12.54,12.694927401214347,0.15492740121434778
2024-08-30,12.68,12.52852724370775,0.1514727562922502
2024-09-02,12.43,12.621027027055586,0.19102702705558627
2024-09-03,12.15,12.4631538494403,0.3131538494402992
2024-09-04,12.55,12.272769296281032,0.27723070371896874
2024-09-05,12.59,12.55376549405603,0.03623450594396971
2024-09-06,12.23,12.539692601189595,0.3096926011895942
2024-09-09,12.3,12.333161665267868,0.033161665267867235
2024-09-10,12.44,12.280358153012303,0.15964184698769657
2024-09-11,12.13,12.329701376924598,0.19970137692459744
2024-09-12,12.05,12.06901727789321,0.01901727789320873
2024-09-13,12.13,12.066280131007066,0.06371986899293525
2024-09-16,12.16,12.227048352139041,0.06704835213904126
2024-09-17,12.26,12.169905702324849,0.09009429767515087
2024-09-18,12.13,12.183334314346531,0.053334314346530576
2024-09-19,12.0,12.190741110370329,0.19074111037032893
2024-09-20,11.6,12.083844934402313,0.48384493440231324
2024-09-23,11.2,11.698016116055284,0.4980161160552843
2024-09-24,11.25,11.340661280835066,0.0906612808350662
2024-09-25,10.79,11.332237376666644,0.5422373766666446
2024-09-26,10.85,10.902136310181286,0.05213631018128595
2024-09-27,10.73,10.85049444284289,0.12049444284289024
2024-09-30,10.71,10.79094250839669,0.0809425083966886
2024-10-01,10.71,10.705010987388508,0.004989012611492427
2024-10-02,10.94,10.78031467313806,0.1596853268619398
2024-10-03,10.72,10.847757021913488,0.12775702191348692
2024-10-04,10.75,10.741380884944533,0.008619115055466864
2024-10-07,10.55,10.727362910853124,0.17736291085312317
2024-10-08,10.7,10.574324188356538,0.1256758116434611
2024-10-09,10.68,10.624287923803827,0.05571207619617269
2024-10-10,10.75,10.676341747235012,0.07365825276498761
2024-10-11,10.69,10.737373360487906,0.047373360487906524
2024-10-14,10.88,10.649597128758387,0.23040287124161374
2024-10-15,10.84,10.812077793399213,0.02792220660078648
2024-10-16,10.98,10.855670876915664,0.12432912308433686
2024-10-17,10.72,10.898876703791746,0.17887670379174558
2024-10-18,10.65,10.725554313942286,0.07555431394228584
2024-10-21,10.85,10.680373279727377,0.16962672027262293
2024-10-22,10.61,10.765494266530691,0.15549426653069176
2024-10-23,10.62,10.63237298833251,0.012372988332510104
2024-10-24,10.78,10.571771583067878,0.2082284169321209
2024-10-25,10.71,10.619171252368087,0.09082874763191384
2024-10-28,10.89,10.688582265457283,0.2014177345427175
2024-10-29,10.83,10.858205710793188,0.028205710793187677
2024-10-30,10.78,10.840160358983164,0.06016035898316474
2024-10-31,10.62,10.780345624928135,0.16034562492813542
2024-11-01,10.42,10.635633845545431,0.2156338455454314
2024-11-04,10.86,10.441362380267924,0.4186376197320758
2024-11-05,10.97,10.73262087969936,0.23737912030064123
2024-11-06,10.65,10.847008642530257,0.19700864253025685
2024-11-07,10.71,10.677075380570628,0.03292461942937308
2024-11-08,10.31,10.666503446181483,0.3565034461814829
2024-11-11,10.16,10.340418453205219,0.18041845320521865
2024-11-12,10.31,10.17702424049348,0.13297575950651996
2024-11-13,10.23,10.210287952303116,0.019712047696884838
2024-11-14,10.27,10.18564193047156,0.08435806952843983
2024-11-18,10.0,10.2424325496523,0.24243254965229966
2024-11-19,10.02,10.038639473558728,0.018639473558728525
2024-11-21,9.82,10.039020153262141,0.2190201532621412
2024-11-22,10.02,9.868417050407604,0.15158294959239527
2024-11-25,10.14,9.922489675290542,0.2175103247094583
2024-11-26,10.18,10.09708435459088,0.08291564540911978
2024-11-27,9.76,10.157242554749732,0.3972425547497327
2024-11-28,9.15,9.91295627399305,0.7629562739930495
2024-11-29,9.26,9.47560759427346,0.215607594273461
2024-12-02,9.37,9.222827807152708,0.14717219284729133
2024-12-03,9.46,9.311585353938735,0.14841464606126564
2024-12-04,9.57,9.404952280351214,0.16504771964878628
2024-12-05,9.78,9.549986533416954,0.23001346658304556
2024-12-06,9.93,9.755883114873152,0.17411688512684798
2024-12-09,10.0,9.95559862003618,0.04440137996381921
2024-12-10,10.16,10.004484772480293,0.15551522751970737
2024-12-11,10.39,10.074687235073174,0.31531276492682636
2024-12-12,10.28,10.294429757725453,0.01442975772545374
2024-12-13,10.22,10.232948478854237,0.012948478854236
2024-12-16,10.12,10.38931565075773,0.269315650757731
2024-12-17,10.12,10.305146024204067,0.18514602420406767
2024-12-18,9.86,10.156779375530512,0.29677937553051237
2024-12-19,9.98,9.933629541453946,0.04637045854605404
2024-12-20,10.27,10.010586107826105,0.2594138921738942
2024-12-23,10.26,10.205734405367915,0.05426559463208491
2024-12-26,10.33,10.239390516572604,0.0906094834273965
2024-12-27,10.36,10.325740017640095,0.03425998235990413
2024-12-30,10.32,10.386145341430392,0.06614534143039208
